idx,timestamp,actual,lstm_probability,lstm_signal
13632,2025-12-12 19:30:00+00:00,0,0.025444213300943375,0
13633,2025-12-12 19:45:00+00:00,0,0.02602745033800602,0
13634,2025-12-12 20:00:00+00:00,0,0.028452865779399872,0
13635,2025-12-12 20:15:00+00:00,0,0.03317200765013695,0
13636,2025-12-12 20:30:00+00:00,0,0.039569709450006485,0
13637,2025-12-12 20:45:00+00:00,0,0.04600197449326515,0
13638,2025-12-12 21:00:00+00:00,0,0.05157487094402313,0
13639,2025-12-12 21:15:00+00:00,0,0.05802975967526436,0
13640,2025-12-12 21:30:00+00:00,0,0.06282360851764679,0
13641,2025-12-12 21:45:00+00:00,0,0.06512080132961273,0
13642,2025-12-14 23:00:00+00:00,0,0.06437678635120392,0
13643,2025-12-14 23:15:00+00:00,0,0.06200998276472092,0
13644,2025-12-14 23:30:00+00:00,0,0.05821450799703598,0
13645,2025-12-14 23:45:00+00:00,0,0.053047243505716324,0
13646,2025-12-15 00:00:00+00:00,0,0.04754651337862015,0
13647,2025-12-15 00:15:00+00:00,0,0.041512951254844666,0
13648,2025-12-15 00:30:00+00:00,0,0.03716301545500755,0
13649,2025-12-15 00:45:00+00:00,0,0.03197840228676796,0
13650,2025-12-15 01:00:00+00:00,0,0.029571838676929474,0
13651,2025-12-15 01:15:00+00:00,0,0.025637364014983177,0
13652,2025-12-15 01:30:00+00:00,0,0.02374468557536602,0
13653,2025-12-15 01:45:00+00:00,0,0.020195798948407173,0
13654,2025-12-15 02:00:00+00:00,0,0.017025450244545937,0
13655,2025-12-15 02:15:00+00:00,0,0.014162111096084118,0
13656,2025-12-15 02:30:00+00:00,0,0.012471308931708336,0
13657,2025-12-15 02:45:00+00:00,0,0.011218785308301449,0
13658,2025-12-15 03:00:00+00:00,0,0.010690885595977306,0
13659,2025-12-15 03:15:00+00:00,0,0.01022025290876627,0
13660,2025-12-15 03:30:00+00:00,0,0.010094711557030678,0
13661,2025-12-15 03:45:00+00:00,0,0.009892648085951805,0
13662,2025-12-15 04:00:00+00:00,0,0.009844363667070866,0
13663,2025-12-15 04:15:00+00:00,0,0.009912353940308094,0
13664,2025-12-15 04:30:00+00:00,0,0.010149367153644562,0
13665,2025-12-15 04:45:00+00:00,0,0.010129621252417564,0
13666,2025-12-15 05:00:00+00:00,0,0.010377353057265282,0
13667,2025-12-15 05:15:00+00:00,0,0.012264038436114788,0
13668,2025-12-15 05:30:00+00:00,0,0.0182975921779871,0
13669,2025-12-15 05:45:00+00:00,0,0.02526223473250866,0
13670,2025-12-15 06:00:00+00:00,0,0.029027050361037254,0
13671,2025-12-15 06:15:00+00:00,0,0.03147316351532936,0
13672,2025-12-15 06:30:00+00:00,0,0.03118511475622654,0
13673,2025-12-15 06:45:00+00:00,0,0.0295847300440073,0
13674,2025-12-15 07:00:00+00:00,0,0.022397007793188095,0
13675,2025-12-15 07:15:00+00:00,0,0.017439289018511772,0
13676,2025-12-15 07:30:00+00:00,0,0.015373669564723969,0
13677,2025-12-15 07:45:00+00:00,0,0.012805970385670662,0
13678,2025-12-15 08:00:00+00:00,0,0.011447848752140999,0
13679,2025-12-15 08:15:00+00:00,0,0.010524539276957512,0
13680,2025-12-15 08:30:00+00:00,0,0.00965194497257471,0
13681,2025-12-15 08:45:00+00:00,0,0.009112980216741562,0
13682,2025-12-15 09:00:00+00:00,0,0.008733270689845085,0
13683,2025-12-15 09:15:00+00:00,0,0.008311044424772263,0
13684,2025-12-15 09:30:00+00:00,0,0.008027578704059124,0
13685,2025-12-15 09:45:00+00:00,0,0.007708988152444363,0
13686,2025-12-15 10:00:00+00:00,0,0.007538702338933945,0
13687,2025-12-15 10:15:00+00:00,0,0.007616415154188871,0
13688,2025-12-15 10:30:00+00:00,0,0.00768515607342124,0
13689,2025-12-15 10:45:00+00:00,0,0.007550440728664398,0
13690,2025-12-15 11:00:00+00:00,0,0.007481813430786133,0
13691,2025-12-15 11:15:00+00:00,0,0.00752232363447547,0
13692,2025-12-15 11:30:00+00:00,0,0.007322946097701788,0
13693,2025-12-15 11:45:00+00:00,0,0.007322626654058695,0
13694,2025-12-15 12:00:00+00:00,0,0.00722320144996047,0
13695,2025-12-15 12:15:00+00:00,0,0.00728317117318511,0
13696,2025-12-15 12:30:00+00:00,0,0.007292603142559528,0
13697,2025-12-15 12:45:00+00:00,0,0.007291069719940424,0
13698,2025-12-15 13:00:00+00:00,0,0.00850291084498167,0
13699,2025-12-15 13:15:00+00:00,0,0.008697803132236004,0
13700,2025-12-15 13:30:00+00:00,0,0.008779393509030342,0
13701,2025-12-15 13:45:00+00:00,0,0.009908120147883892,0
13702,2025-12-15 14:00:00+00:00,0,0.00995599664747715,0
13703,2025-12-15 14:15:00+00:00,0,0.010326293297111988,0
13704,2025-12-15 14:30:00+00:00,0,0.010938114486634731,0
13705,2025-12-15 14:45:00+00:00,0,0.011251034215092659,0
13706,2025-12-15 15:00:00+00:00,0,0.011682195588946342,0
13707,2025-12-15 15:15:00+00:00,0,0.0125877745449543,0
13708,2025-12-15 15:30:00+00:00,0,0.012590275146067142,0
13709,2025-12-15 15:45:00+00:00,0,0.012588086538016796,0
13710,2025-12-15 16:00:00+00:00,0,0.01454150304198265,0
13711,2025-12-15 16:15:00+00:00,0,0.014594382606446743,0
13712,2025-12-15 16:30:00+00:00,0,0.014963812194764614,0
13713,2025-12-15 16:45:00+00:00,0,0.01391196995973587,0
13714,2025-12-15 17:00:00+00:00,0,0.013626095838844776,0
13715,2025-12-15 17:15:00+00:00,0,0.013545037247240543,0
13716,2025-12-15 17:30:00+00:00,0,0.012077028863132,0
13717,2025-12-15 17:45:00+00:00,0,0.011137764900922775,0
13718,2025-12-15 18:00:00+00:00,0,0.010541734285652637,0
13719,2025-12-15 18:15:00+00:00,0,0.010372347198426723,0
13720,2025-12-15 18:30:00+00:00,0,0.010429447516798973,0
13721,2025-12-15 18:45:00+00:00,0,0.01035431306809187,0
13722,2025-12-15 19:00:00+00:00,0,0.010457132011651993,0
13723,2025-12-15 19:15:00+00:00,0,0.010660025291144848,0
13724,2025-12-15 19:30:00+00:00,0,0.010638491250574589,0
13725,2025-12-15 19:45:00+00:00,0,0.010647935792803764,0
13726,2025-12-15 20:00:00+00:00,0,0.010481021367013454,0
13727,2025-12-15 20:15:00+00:00,0,0.012315014377236366,0
13728,2025-12-15 20:30:00+00:00,0,0.012669146992266178,0
13729,2025-12-15 20:45:00+00:00,0,0.01214804407209158,0
13730,2025-12-15 21:00:00+00:00,0,0.011910983361303806,0
13731,2025-12-15 21:15:00+00:00,0,0.011065241880714893,0
13732,2025-12-15 21:30:00+00:00,0,0.010456652380526066,0
13733,2025-12-15 21:45:00+00:00,0,0.009781350381672382,0
13734,2025-12-15 23:00:00+00:00,0,0.009032227098941803,0
13735,2025-12-15 23:15:00+00:00,0,0.008495771326124668,0
13736,2025-12-15 23:30:00+00:00,0,0.007968200370669365,0
13737,2025-12-15 23:45:00+00:00,0,0.0077732321806252,0
13738,2025-12-16 00:00:00+00:00,0,0.007745000068098307,0
13739,2025-12-16 00:15:00+00:00,0,0.007661221083253622,0
13740,2025-12-16 00:30:00+00:00,0,0.007593264803290367,0
13741,2025-12-16 00:45:00+00:00,0,0.007650273386389017,0
13742,2025-12-16 01:00:00+00:00,0,0.007962609641253948,0
13743,2025-12-16 01:15:00+00:00,0,0.00823728833347559,0
13744,2025-12-16 01:30:00+00:00,0,0.008318793959915638,0
13745,2025-12-16 01:45:00+00:00,0,0.008998165838420391,0
13746,2025-12-16 02:00:00+00:00,0,0.008850130252540112,0
13747,2025-12-16 02:15:00+00:00,0,0.008681850507855415,0
13748,2025-12-16 02:30:00+00:00,0,0.008608951233327389,0
13749,2025-12-16 02:45:00+00:00,0,0.012743141502141953,0
13750,2025-12-16 03:00:00+00:00,0,0.013957887887954712,0
13751,2025-12-16 03:15:00+00:00,0,0.01369629055261612,0
13752,2025-12-16 03:30:00+00:00,0,0.01326570101082325,0
13753,2025-12-16 03:45:00+00:00,0,0.013354788534343243,0
13754,2025-12-16 04:00:00+00:00,0,0.01286571566015482,0
13755,2025-12-16 04:15:00+00:00,0,0.011357138864696026,0
13756,2025-12-16 04:30:00+00:00,0,0.010248600505292416,0
13757,2025-12-16 04:45:00+00:00,0,0.009524405002593994,0
13758,2025-12-16 05:00:00+00:00,0,0.009191970340907574,0
13759,2025-12-16 05:15:00+00:00,0,0.009064944460988045,0
13760,2025-12-16 05:30:00+00:00,0,0.009335776790976524,0
13761,2025-12-16 05:45:00+00:00,0,0.009555671364068985,0
13762,2025-12-16 06:00:00+00:00,0,0.009361877106130123,0
13763,2025-12-16 06:15:00+00:00,0,0.009101592935621738,0
13764,2025-12-16 06:30:00+00:00,0,0.009218072518706322,0
13765,2025-12-16 06:45:00+00:00,0,0.009071620181202888,0
13766,2025-12-16 07:00:00+00:00,0,0.008930479176342487,0
13767,2025-12-16 07:15:00+00:00,0,0.009157133288681507,0
13768,2025-12-16 07:30:00+00:00,0,0.00944530963897705,0
13769,2025-12-16 07:45:00+00:00,0,0.009329515509307384,0
13770,2025-12-16 08:00:00+00:00,0,0.009775481186807156,0
13771,2025-12-16 08:15:00+00:00,0,0.00961534958332777,0
13772,2025-12-16 08:30:00+00:00,0,0.009760366752743721,0
13773,2025-12-16 08:45:00+00:00,0,0.00936389621347189,0
13774,2025-12-16 09:00:00+00:00,0,0.009139933623373508,0
13775,2025-12-16 09:15:00+00:00,0,0.00875476561486721,0
13776,2025-12-16 09:30:00+00:00,0,0.008369794115424156,0
13777,2025-12-16 09:45:00+00:00,0,0.008416254073381424,0
13778,2025-12-16 10:00:00+00:00,0,0.008556755259633064,0
13779,2025-12-16 10:15:00+00:00,0,0.00826729740947485,0
13780,2025-12-16 10:30:00+00:00,0,0.00800066627562046,0
13781,2025-12-16 10:45:00+00:00,0,0.007938132621347904,0
13782,2025-12-16 11:00:00+00:00,0,0.0076971822418272495,0
13783,2025-12-16 11:15:00+00:00,0,0.007450090255588293,0
13784,2025-12-16 11:30:00+00:00,0,0.0073068346828222275,0
13785,2025-12-16 11:45:00+00:00,0,0.007275640964508057,0
13786,2025-12-16 12:00:00+00:00,0,0.008672088384628296,0
13787,2025-12-16 12:15:00+00:00,0,0.008855669759213924,0
13788,2025-12-16 12:30:00+00:00,0,0.009051693603396416,0
13789,2025-12-16 12:45:00+00:00,0,0.00878927018493414,0
13790,2025-12-16 13:00:00+00:00,0,0.008958756923675537,0
13791,2025-12-16 13:15:00+00:00,1,0.009106586687266827,0
13792,2025-12-16 13:30:00+00:00,1,0.009387942962348461,0
13793,2025-12-16 13:45:00+00:00,0,0.01040730532258749,0
13794,2025-12-16 14:00:00+00:00,0,0.010487670078873634,0
13795,2025-12-16 14:15:00+00:00,0,0.010901070199906826,0
13796,2025-12-16 14:30:00+00:00,0,0.010839888826012611,0
13797,2025-12-16 14:45:00+00:00,0,0.010729779489338398,0
13798,2025-12-16 15:00:00+00:00,0,0.011434894986450672,0
13799,2025-12-16 15:15:00+00:00,0,0.011676602065563202,0
13800,2025-12-16 15:30:00+00:00,0,0.011437092907726765,0
13801,2025-12-16 15:45:00+00:00,0,0.011239681392908096,0
13802,2025-12-16 16:00:00+00:00,0,0.011503075249493122,0
13803,2025-12-16 16:15:00+00:00,0,0.012437421828508377,0
13804,2025-12-16 16:30:00+00:00,0,0.014590413309633732,0
13805,2025-12-16 16:45:00+00:00,0,0.01452573947608471,0
13806,2025-12-16 17:00:00+00:00,0,0.01466958224773407,0
13807,2025-12-16 17:15:00+00:00,0,0.013948735781013966,0
13808,2025-12-16 17:30:00+00:00,0,0.013455634005367756,0
13809,2025-12-16 17:45:00+00:00,0,0.012941613793373108,0
13810,2025-12-16 18:00:00+00:00,0,0.011961531825363636,0
13811,2025-12-16 18:15:00+00:00,0,0.011478019878268242,0
13812,2025-12-16 18:30:00+00:00,0,0.012233031913638115,0
13813,2025-12-16 18:45:00+00:00,0,0.012024279683828354,0
13814,2025-12-16 19:00:00+00:00,0,0.012506233528256416,0
13815,2025-12-16 19:15:00+00:00,0,0.014007466845214367,0
13816,2025-12-16 19:30:00+00:00,0,0.01394188404083252,0
13817,2025-12-16 19:45:00+00:00,0,0.014117198064923286,0
13818,2025-12-16 20:00:00+00:00,0,0.013693271204829216,0
13819,2025-12-16 20:15:00+00:00,0,0.013319417834281921,0
13820,2025-12-16 20:30:00+00:00,0,0.012766112573444843,0
13821,2025-12-16 20:45:00+00:00,0,0.013356341049075127,0
13822,2025-12-16 21:00:00+00:00,0,0.012978293932974339,0
13823,2025-12-16 21:15:00+00:00,0,0.012098109349608421,0
13824,2025-12-16 21:30:00+00:00,0,0.011550761759281158,0
13825,2025-12-16 21:45:00+00:00,0,0.010620879009366035,0
13826,2025-12-16 23:00:00+00:00,0,0.009563729166984558,0
13827,2025-12-16 23:15:00+00:00,0,0.008709628134965897,0
13828,2025-12-16 23:30:00+00:00,0,0.008203232660889626,0
13829,2025-12-16 23:45:00+00:00,0,0.007792061660438776,0
13830,2025-12-17 00:00:00+00:00,0,0.007872902788221836,0
13831,2025-12-17 00:15:00+00:00,0,0.007607380393892527,0
13832,2025-12-17 00:30:00+00:00,0,0.0074552688747644424,0
13833,2025-12-17 00:45:00+00:00,0,0.00727073522284627,0
13834,2025-12-17 01:00:00+00:00,0,0.007656061090528965,0
13835,2025-12-17 01:15:00+00:00,0,0.007639212533831596,0
13836,2025-12-17 01:30:00+00:00,0,0.008041294291615486,0
13837,2025-12-17 01:45:00+00:00,0,0.007963525131344795,0
13838,2025-12-17 02:00:00+00:00,0,0.008389340713620186,0
13839,2025-12-17 02:15:00+00:00,0,0.008071336895227432,0
13840,2025-12-17 02:30:00+00:00,0,0.00833841785788536,0
13841,2025-12-17 02:45:00+00:00,0,0.008297129534184933,0
13842,2025-12-17 03:00:00+00:00,0,0.008415162563323975,0
13843,2025-12-17 03:15:00+00:00,0,0.008112425915896893,0
13844,2025-12-17 03:30:00+00:00,0,0.007922516204416752,0
13845,2025-12-17 03:45:00+00:00,0,0.007691368460655212,0
13846,2025-12-17 04:00:00+00:00,0,0.0076226661913096905,0
13847,2025-12-17 04:15:00+00:00,0,0.0073714167810976505,0
13848,2025-12-17 04:30:00+00:00,0,0.008065612055361271,0
13849,2025-12-17 04:45:00+00:00,0,0.007800476159900427,0
13850,2025-12-17 05:00:00+00:00,0,0.007965371012687683,0
13851,2025-12-17 05:15:00+00:00,0,0.008179094642400742,0
13852,2025-12-17 05:30:00+00:00,0,0.008636904880404472,0
13853,2025-12-17 05:45:00+00:00,0,0.008883812464773655,0
13854,2025-12-17 06:00:00+00:00,0,0.008759691379964352,0
13855,2025-12-17 06:15:00+00:00,0,0.00873909704387188,0
13856,2025-12-17 06:30:00+00:00,0,0.008753135800361633,0
13857,2025-12-17 06:45:00+00:00,0,0.008716831915080547,0
13858,2025-12-17 07:00:00+00:00,0,0.008583495393395424,0
13859,2025-12-17 07:15:00+00:00,0,0.008552406914532185,0
13860,2025-12-17 07:30:00+00:00,0,0.00908395741134882,0
13861,2025-12-17 07:45:00+00:00,0,0.008719452656805515,0
13862,2025-12-17 08:00:00+00:00,0,0.009589333087205887,0
13863,2025-12-17 08:15:00+00:00,0,0.00926639512181282,0
13864,2025-12-17 08:30:00+00:00,0,0.008970916271209717,0
13865,2025-12-17 08:45:00+00:00,0,0.009082977660000324,0
13866,2025-12-17 09:00:00+00:00,0,0.008820994757115841,0
13867,2025-12-17 09:15:00+00:00,0,0.008714614436030388,0
13868,2025-12-17 09:30:00+00:00,0,0.008309533819556236,0
13869,2025-12-17 09:45:00+00:00,0,0.008268216624855995,0
13870,2025-12-17 10:00:00+00:00,0,0.007962473668158054,0
13871,2025-12-17 10:15:00+00:00,0,0.007729456759989262,0
13872,2025-12-17 10:30:00+00:00,0,0.008838794194161892,0
13873,2025-12-17 10:45:00+00:00,0,0.008546893484890461,0
13874,2025-12-17 11:00:00+00:00,0,0.008105913177132607,0
13875,2025-12-17 11:15:00+00:00,0,0.008003090508282185,0
13876,2025-12-17 11:30:00+00:00,0,0.007816922850906849,0
13877,2025-12-17 11:45:00+00:00,0,0.007630650419741869,0
13878,2025-12-17 12:00:00+00:00,0,0.007219844497740269,0
13879,2025-12-17 12:15:00+00:00,0,0.007524360902607441,0
13880,2025-12-17 12:30:00+00:00,0,0.007646550424396992,0
13881,2025-12-17 12:45:00+00:00,1,0.007357906084507704,0
13882,2025-12-17 13:00:00+00:00,0,0.008440067991614342,0
13883,2025-12-17 13:15:00+00:00,0,0.008803954347968102,0
13884,2025-12-17 13:30:00+00:00,0,0.009924106299877167,0
13885,2025-12-17 13:45:00+00:00,0,0.010671677999198437,0
13886,2025-12-17 14:00:00+00:00,0,0.013143819756805897,0
13887,2025-12-17 14:15:00+00:00,0,0.01276313979178667,0
13888,2025-12-17 14:30:00+00:00,0,0.01324282493442297,0
13889,2025-12-17 14:45:00+00:00,0,0.012764214538037777,0
13890,2025-12-17 15:00:00+00:00,0,0.012768583372235298,0
13891,2025-12-17 15:15:00+00:00,0,0.012958621606230736,0
13892,2025-12-17 15:30:00+00:00,0,0.014286438934504986,0
13893,2025-12-17 15:45:00+00:00,0,0.013767127878963947,0
13894,2025-12-17 16:00:00+00:00,0,0.01325778104364872,0
13895,2025-12-17 16:15:00+00:00,0,0.01302842702716589,0
13896,2025-12-17 16:30:00+00:00,0,0.012807109393179417,0
13897,2025-12-17 16:45:00+00:00,0,0.012056214734911919,0
13898,2025-12-17 17:00:00+00:00,0,0.011186465620994568,0
13899,2025-12-17 17:15:00+00:00,0,0.011192462407052517,0
13900,2025-12-17 17:30:00+00:00,0,0.010729926638305187,0
13901,2025-12-17 17:45:00+00:00,0,0.010501706041395664,0
13902,2025-12-17 18:00:00+00:00,0,0.009966767393052578,0
13903,2025-12-17 18:15:00+00:00,0,0.009754805825650692,0
13904,2025-12-17 18:30:00+00:00,0,0.011212444864213467,0
13905,2025-12-17 18:45:00+00:00,0,0.011134101077914238,0
13906,2025-12-17 19:00:00+00:00,0,0.01080793421715498,0
13907,2025-12-17 19:15:00+00:00,0,0.010552095249295235,0
13908,2025-12-17 19:30:00+00:00,0,0.010614749975502491,0
13909,2025-12-17 19:45:00+00:00,0,0.010636675171554089,0
13910,2025-12-17 20:00:00+00:00,0,0.010036200284957886,0
13911,2025-12-17 20:15:00+00:00,0,0.00966408010572195,0
13912,2025-12-17 20:30:00+00:00,0,0.00950573943555355,0
13913,2025-12-17 20:45:00+00:00,0,0.009510678239166737,0
13914,2025-12-17 21:00:00+00:00,0,0.00923862773925066,0
13915,2025-12-17 21:15:00+00:00,0,0.008762913756072521,0
13916,2025-12-17 21:30:00+00:00,0,0.008706347085535526,0
13917,2025-12-17 21:45:00+00:00,0,0.00854549091309309,0
13918,2025-12-17 23:00:00+00:00,0,0.008492758497595787,0
13919,2025-12-17 23:15:00+00:00,0,0.008214980363845825,0
13920,2025-12-17 23:30:00+00:00,0,0.007942347787320614,0
13921,2025-12-17 23:45:00+00:00,0,0.007798007223755121,0
13922,2025-12-18 00:00:00+00:00,0,0.007627963554114103,0
13923,2025-12-18 00:15:00+00:00,0,0.007555757649242878,0
13924,2025-12-18 00:30:00+00:00,0,0.007325348444283009,0
13925,2025-12-18 00:45:00+00:00,0,0.007241014391183853,0
13926,2025-12-18 01:00:00+00:00,0,0.0076772249303758144,0
13927,2025-12-18 01:15:00+00:00,0,0.007937979884445667,0
13928,2025-12-18 01:30:00+00:00,0,0.007851199246942997,0
13929,2025-12-18 01:45:00+00:00,0,0.008027543313801289,0
13930,2025-12-18 02:00:00+00:00,0,0.007919004186987877,0
13931,2025-12-18 02:15:00+00:00,0,0.007981624454259872,0
13932,2025-12-18 02:30:00+00:00,0,0.007817256264388561,0
13933,2025-12-18 02:45:00+00:00,0,0.00762051809579134,0
13934,2025-12-18 03:00:00+00:00,0,0.0075152600184082985,0
13935,2025-12-18 03:15:00+00:00,0,0.0073574744164943695,0
13936,2025-12-18 03:30:00+00:00,0,0.007186187896877527,0
13937,2025-12-18 03:45:00+00:00,0,0.006998744793236256,0
13938,2025-12-18 04:00:00+00:00,0,0.006992123555392027,0
13939,2025-12-18 04:15:00+00:00,0,0.006925469730049372,0
13940,2025-12-18 04:30:00+00:00,0,0.006833868101239204,0
13941,2025-12-18 04:45:00+00:00,0,0.006772205233573914,0
13942,2025-12-18 05:00:00+00:00,0,0.0071111745201051235,0
13943,2025-12-18 05:15:00+00:00,0,0.007039910182356834,0
13944,2025-12-18 05:30:00+00:00,0,0.007111198268830776,0
13945,2025-12-18 05:45:00+00:00,0,0.0072044869884848595,0
13946,2025-12-18 06:00:00+00:00,0,0.007202229928225279,0
13947,2025-12-18 06:15:00+00:00,0,0.00708577036857605,0
13948,2025-12-18 06:30:00+00:00,0,0.0069236597046256065,0
13949,2025-12-18 06:45:00+00:00,0,0.006838459055870771,0
13950,2025-12-18 07:00:00+00:00,0,0.006903963629156351,0
13951,2025-12-18 07:15:00+00:00,0,0.006942001171410084,0
13952,2025-12-18 07:30:00+00:00,0,0.006971995811909437,0
13953,2025-12-18 07:45:00+00:00,0,0.0068644690327346325,0
13954,2025-12-18 08:00:00+00:00,0,0.007221386302262545,0
13955,2025-12-18 08:15:00+00:00,0,0.007185443304479122,0
13956,2025-12-18 08:30:00+00:00,0,0.007157860789448023,0
13957,2025-12-18 08:45:00+00:00,0,0.007305877283215523,0
13958,2025-12-18 09:00:00+00:00,0,0.0071808211505413055,0
13959,2025-12-18 09:15:00+00:00,0,0.0071164993569254875,0
13960,2025-12-18 09:30:00+00:00,0,0.0071190400049090385,0
13961,2025-12-18 09:45:00+00:00,0,0.007020969409495592,0
13962,2025-12-18 10:00:00+00:00,0,0.006873069331049919,0
13963,2025-12-18 10:15:00+00:00,0,0.006750068627297878,0
13964,2025-12-18 10:30:00+00:00,0,0.006927454378455877,0
13965,2025-12-18 10:45:00+00:00,0,0.006902411114424467,0
13966,2025-12-18 11:00:00+00:00,0,0.006947112735360861,0
13967,2025-12-18 11:15:00+00:00,0,0.006880434695631266,0
13968,2025-12-18 11:30:00+00:00,0,0.006776719354093075,0
13969,2025-12-18 11:45:00+00:00,0,0.006727777887135744,0
13970,2025-12-18 12:00:00+00:00,0,0.006844514049589634,0
13971,2025-12-18 12:15:00+00:00,0,0.007252492941915989,0
13972,2025-12-18 12:30:00+00:00,0,0.0073290313594043255,0
13973,2025-12-18 12:45:00+00:00,0,0.007205230183899403,0
13974,2025-12-18 13:00:00+00:00,1,0.007696975488215685,0
13975,2025-12-18 13:15:00+00:00,0,0.007839485071599483,0
13976,2025-12-18 13:30:00+00:00,0,0.010362347587943077,0
13977,2025-12-18 13:45:00+00:00,0,0.010735347867012024,0
13978,2025-12-18 14:00:00+00:00,0,0.01103335339576006,0
13979,2025-12-18 14:15:00+00:00,0,0.010974542237818241,0
13980,2025-12-18 14:30:00+00:00,1,0.015176806598901749,0
13981,2025-12-18 14:45:00+00:00,0,0.016586169600486755,0
13982,2025-12-18 15:00:00+00:00,1,0.01548795122653246,0
13983,2025-12-18 15:15:00+00:00,1,0.014934040606021881,0
13984,2025-12-18 15:30:00+00:00,1,0.014743116684257984,0
13985,2025-12-18 15:45:00+00:00,1,0.013852609321475029,0
13986,2025-12-18 16:00:00+00:00,0,0.018071185797452927,0
13987,2025-12-18 16:15:00+00:00,0,0.017396878451108932,0
13988,2025-12-18 16:30:00+00:00,0,0.017034856602549553,0
13989,2025-12-18 16:45:00+00:00,0,0.017309879884123802,0
13990,2025-12-18 17:00:00+00:00,0,0.024004030972719193,0
13991,2025-12-18 17:15:00+00:00,0,0.022513441741466522,0
13992,2025-12-18 17:30:00+00:00,0,0.023420793935656548,0
13993,2025-12-18 17:45:00+00:00,0,0.023841897025704384,0
