idx,is_uptrend,future_gain_pct,actual,timestamp,rf_probability,gb_probability,rf_signal,gb_signal
1833,0,0.040051242030248325,0,2025-06-16 22:45:00+00:00,0.02618027875593158,0.001496334701722162,0,0
1834,0,0.11841361108492734,0,2025-06-16 23:00:00+00:00,0.017719385851761353,0.00026778278352228296,0,0
1835,0,0.04795951393180067,0,2025-06-16 23:15:00+00:00,0.030843057321561902,0.0007063106724527897,0,0
1836,0,0.25896889721674615,0,2025-06-16 23:30:00+00:00,0.017849755772422222,0.00017077876637814544,0,0
1837,0,0.0026447874178689335,0,2025-06-16 23:45:00+00:00,0.054255612183247495,0.004472025025294343,0,0
1838,0,0.0008818601369747888,0,2025-06-17 00:00:00+00:00,0.004121873005495104,6.805088187791612e-05,0,0
1839,0,0.12738553688737786,0,2025-06-17 00:15:00+00:00,0.002833234743172631,8.23561855792153e-05,0,0
1840,0,0.01764690311555807,0,2025-06-17 00:30:00+00:00,0.0018014887114265997,7.680641404032032e-05,0,0
1841,0,0.24422938117754397,0,2025-06-17 00:45:00+00:00,0.007119206707716024,8.160650092878893e-05,0,0
1842,0,0.042933221197249814,0,2025-06-17 01:00:00+00:00,0.009633081230989046,8.75063487332696e-05,0,0
1843,0,0.05677138486881666,0,2025-06-17 01:15:00+00:00,0.0025157744257123136,6.847759252867742e-05,0,0
1844,0,-0.0023529896203723973,0,2025-06-17 01:30:00+00:00,0.003884528824023363,0.00010224465455058599,0,0
1845,0,0.10460158581897686,0,2025-06-17 01:45:00+00:00,0.005494326957836275,7.984064782944275e-05,0,0
1846,0,0.06626066060406163,0,2025-06-17 02:00:00+00:00,0.0041961410167931906,0.00011620184438437276,0,0
1847,0,0.08683110613998404,0,2025-06-17 02:15:00+00:00,0.0009322521279043019,7.862086067698354e-05,0,0
1848,0,0.019706867696328133,0,2025-06-17 02:30:00+00:00,0.002274844720496894,8.930340760814614e-05,0,0
1849,0,0.07610327627553891,0,2025-06-17 02:45:00+00:00,0.011467015923355984,9.348521045067505e-05,0,0
1850,0,0.027179291743110578,0,2025-06-17 03:00:00+00:00,0.006173267726062758,0.00019428781313773148,0,0
1851,0,0.06379905660098281,0,2025-06-17 03:15:00+00:00,0.012009865581275696,0.00044977659147303774,0,0
1852,0,0.056108768323931746,0,2025-06-17 03:30:00+00:00,0.0033150941536034704,0.0001324174165211851,0,0
1853,0,0.06287488782884183,0,2025-06-17 03:45:00+00:00,0.0027708764665286406,0.00011296482748934766,0,0
1854,0,0.035108630232367634,0,2025-06-17 04:00:00+00:00,0.00031055900621118014,0.00010042024223887466,0,0
1855,0,0.08261536645816658,0,2025-06-17 04:15:00+00:00,0.0020282460810411122,9.746349845146288e-05,0,0
1856,0,0.13060526548541632,0,2025-06-17 04:30:00+00:00,0.006468114254924631,0.00016327350209932267,0,0
1857,0,0.025632489032532367,0,2025-06-17 04:45:00+00:00,0.004560172487967519,0.00015293123971034996,0,0
1858,0,0.04038105568460172,0,2025-06-17 05:00:00+00:00,0.002160048802129547,0.00012464782922882206,0,0
1859,0,0.005893272829073661,0,2025-06-17 05:15:00+00:00,0.0016498447204968945,0.0001191036954922539,0,0
1860,0,0.08370667295448275,0,2025-06-17 05:30:00+00:00,0.0008207630878438332,0.00010769303615498244,0,0
1861,0,-0.0023580178501929816,0,2025-06-17 05:45:00+00:00,0.004556559541072087,0.000245945614838017,0,0
1862,0,0.007374348476312118,0,2025-06-17 06:00:00+00:00,0.0047290208353872945,0.00015109794222895113,0,0
1863,0,0.020953038633259306,0,2025-06-17 06:15:00+00:00,0.011527990331172362,0.00018595016765457804,0,0
1864,0,0.18628416318493235,0,2025-06-17 06:30:00+00:00,0.007075099617777443,0.00020975564653668704,0,0
1865,0,0.11814640111293909,0,2025-06-17 06:45:00+00:00,0.003332001501337886,0.0002738020513260757,0,0
1866,0,0.16569934872181494,0,2025-06-17 07:00:00+00:00,0.013588627418728199,0.0036319013983437264,0,0
1867,0,0.08029923272903008,0,2025-06-17 07:15:00+00:00,0.0032804960652838937,0.0006982514584863954,0,0
1868,0,0.08408989652516675,0,2025-06-17 07:30:00+00:00,0.002408322353974528,0.0005156430494919473,0,0
1869,0,0.02567977614318957,0,2025-06-17 07:45:00+00:00,0.00567820606503471,0.00024319044952837875,0,0
1870,0,0.030119325681449205,0,2025-06-17 08:00:00+00:00,0.0036240510697032437,0.00018580233112074575,0,0
1871,0,0.014766119434280432,0,2025-06-17 08:15:00+00:00,0.008280913814801281,0.0002171454163553616,0,0
1872,0,0.021575674461495345,0,2025-06-17 08:30:00+00:00,0.010121113477866935,0.0003592313511169905,0,0
1873,0,0.07398791925254446,0,2025-06-17 08:45:00+00:00,0.008525853579035608,0.00022744062801188997,0,0
1874,0,0.11151635622524475,0,2025-06-17 09:00:00+00:00,0.0016500392427502401,0.0001639792343391567,0,0
1875,0,0.14703228497637127,0,2025-06-17 09:15:00+00:00,0.005385907674371974,0.00021234282568332254,0,0
1876,0,0.03811200794147779,0,2025-06-17 09:30:00+00:00,0.0044563401256765105,0.00017772308931863264,0,0
1877,0,0.1884423965855924,0,2025-06-17 09:45:00+00:00,0.005743772521502354,0.0001376819399236068,0,0
1878,0,0.1760241539341621,0,2025-06-17 10:00:00+00:00,0.019079328174373637,0.00274071680139985,0,0
1879,0,0.147326177209819,0,2025-06-17 10:15:00+00:00,0.010293016535855327,0.000530219449248846,0,0
1880,0,0.08156462745282743,0,2025-06-17 10:30:00+00:00,0.00747025716232347,0.0005297468274655382,0,0
1881,0,0.057382813994338755,0,2025-06-17 10:45:00+00:00,0.004629452856411381,0.0006590692090656046,0,0
1882,0,0.002942621817184001,0,2025-06-17 11:00:00+00:00,0.01282253448793191,0.004820995899182046,0,0
1883,0,0.07867217863004548,0,2025-06-17 11:15:00+00:00,0.004498119760724803,0.00026882155471469457,0,0
1884,0,0.026794258373201457,0,2025-06-17 11:30:00+00:00,0.004418087747919681,0.0003327373929926856,0,0
1885,0,0.0,0,2025-06-17 11:45:00+00:00,0.004665879222875935,0.0003576850072145363,0,0
1886,0,0.10339947945747771,0,2025-06-17 12:00:00+00:00,0.0064543124942284605,0.0007268913591771427,0,0
1887,0,0.10300363316539259,0,2025-06-17 12:15:00+00:00,0.002133131030189854,0.0007968828520373171,0,0
1888,0,0.09067200656855672,0,2025-06-17 12:30:00+00:00,0.006241003061231152,0.0009161295857910133,0,0
1889,0,0.20786705956690318,0,2025-06-17 12:45:00+00:00,0.0040634763191689195,0.0008139399623456126,0,0
1890,0,0.07750224697579482,0,2025-06-17 13:00:00+00:00,0.014463863080349151,0.004032379452172181,0,0
1891,0,0.11639453918075389,0,2025-06-17 13:15:00+00:00,0.020936023967887758,0.017066284891883023,0,0
1892,0,-0.0014725024885211702,0,2025-06-17 13:30:00+00:00,0.015067354632213112,0.006951412944999216,0,0
1893,0,0.04040427872463719,0,2025-06-17 13:45:00+00:00,0.014158219886503414,0.003420475292096085,0,0
1894,0,0.055816755658456764,0,2025-06-17 14:00:00+00:00,0.019380086577131524,0.0037208225643422877,0,0
1895,0,-0.0014775501037293927,0,2025-06-17 14:15:00+00:00,0.020304749105619788,0.003993339736163079,0,0
1896,0,0.33091295833813605,0,2025-06-17 14:30:00+00:00,0.02865660298035106,0.00676662909208027,0,0
1897,0,0.09807715599879792,0,2025-06-17 14:45:00+00:00,0.012459666806144703,0.006073471941288755,0,0
1898,0,0.05819277464330487,0,2025-06-17 15:00:00+00:00,0.0206857552358587,0.017696462944970657,0,0
1899,0,0.042588052276835785,0,2025-06-17 15:15:00+00:00,0.010379074339989733,0.0029039203195383315,0,0
1900,0,0.051214797227888624,0,2025-06-17 15:30:00+00:00,0.007748216389437912,0.001677525111102375,0,0
1901,0,0.06273247263592811,0,2025-06-17 15:45:00+00:00,0.007729419396956709,0.001677525111102375,0,0
1902,0,0.12371878542485672,0,2025-06-17 16:00:00+00:00,0.010211639557748299,0.0015756846627632954,0,0
1903,0,0.06475841267962623,0,2025-06-17 16:15:00+00:00,0.004846766335732219,0.0010349798054404068,0,0
1904,0,0.10643550451907144,0,2025-06-17 16:30:00+00:00,0.006818489194154585,0.002935747582690528,0,0
1905,0,0.08335845911002027,0,2025-06-17 16:45:00+00:00,0.011332062218672308,0.0013300244008565714,0,0
1906,0,0.1535916824196678,0,2025-06-17 17:00:00+00:00,0.006535379446759124,0.001009665317622118,0,0
1907,0,0.08352073852401228,0,2025-06-17 17:15:00+00:00,0.011242866035403346,0.0017633369016208564,0,0
1908,0,0.009141522564814734,0,2025-06-17 17:30:00+00:00,0.011843845600835835,0.0021305467437635266,0,0
1909,0,0.03214931439375376,0,2025-06-17 17:45:00+00:00,0.0067593408137658064,0.0009868094958892073,0,0
1910,0,0.07226754921568392,0,2025-06-17 18:00:00+00:00,0.005880011809436802,0.0009874157066381,0,0
1911,0,0.06343436608415501,0,2025-06-17 18:15:00+00:00,0.010571802161941441,0.0016740671075604011,0,0
1912,0,0.0014750872514028713,0,2025-06-17 18:30:00+00:00,0.006960027148905925,0.001311682721228055,0,0
1913,0,0.07449251970947864,0,2025-06-17 18:45:00+00:00,0.00835613489369788,0.001364074791911317,0,0
1914,0,0.011225234326769796,0,2025-06-17 19:00:00+00:00,0.0077123379012166765,0.0015812436267843995,0,0
1915,0,0.057909183037337726,0,2025-06-17 19:15:00+00:00,0.008188528377407153,0.0019599397511201803,0,0
1916,0,0.0466778929953596,0,2025-06-17 19:30:00+00:00,0.008311534476398473,0.001970906794394614,0,0
1917,0,0.03396538484256708,0,2025-06-17 19:45:00+00:00,0.007590094436203176,0.0012809509291124162,0,0
1918,0,0.08716644062488801,0,2025-06-17 20:00:00+00:00,0.009412200368190887,0.00038642631223939796,0,0
1919,0,0.013288447909278822,0,2025-06-17 20:15:00+00:00,0.014904496582580988,0.0004361273148786197,0,0
1920,0,0.11604730477919523,0,2025-06-17 20:30:00+00:00,0.01403168806941384,0.0004652817860686038,0,0
1921,0,0.2402427218851182,0,2025-06-17 20:45:00+00:00,0.01457760073629203,0.0005980175768143269,0,0
1922,0,0.027403314917122248,0,2025-06-17 22:00:00+00:00,0.029545281864687453,0.0020669611650897444,0,0
1923,0,0.030950352686629955,0,2025-06-17 22:15:00+00:00,0.01752158135884408,0.0004521762465094989,0,0
1924,0,0.015629008619538188,0,2025-06-17 22:30:00+00:00,0.01750864140025195,0.0004521762465094989,0,0
1925,0,0.04721393519296952,0,2025-06-17 22:45:00+00:00,0.021136189789628987,0.0008229337350178347,0,0
1926,0,0.008849740260128731,0,2025-06-17 23:00:00+00:00,0.015869634255216307,0.0003693799038772477,0,0
1927,0,0.0014749567100259269,0,2025-06-17 23:15:00+00:00,0.015496901828912451,0.0010260257676523883,0,0
1928,0,0.08447841960372317,0,2025-06-17 23:30:00+00:00,0.019425550561132612,0.0005773572703360163,0,0
1929,0,0.0436909397389767,0,2025-06-17 23:45:00+00:00,0.014886907831313412,0.0004136274777655999,0,0
1930,0,0.05408200960472634,0,2025-06-18 00:00:00+00:00,0.007874319440659363,0.00016616093046602668,0,0
1931,0,0.05377090639431103,0,2025-06-18 00:15:00+00:00,0.0037403753772040217,0.0001366181429954731,0,0
1932,0,0.05403968816442025,0,2025-06-18 00:30:00+00:00,0.001087869930580928,0.00014284043530493485,0,0
1933,0,0.06349900173662654,0,2025-06-18 00:45:00+00:00,0.003139462681624374,0.00015358828335445456,0,0
1934,0,0.11465619394626095,0,2025-06-18 01:00:00+00:00,0.00031055900621118014,0.00014150563737681078,0,0
1935,0,0.03010865682920368,0,2025-06-18 01:15:00+00:00,0.0010714285714285715,0.00018582788524636038,0,0
1936,0,0.08283288465520004,0,2025-06-18 01:30:00+00:00,0.007267760019647964,0.00040305761396578567,0,0
1937,0,-0.002367543348250296,0,2025-06-18 01:45:00+00:00,0.0023334963862914173,0.0002505013405215134,0,0
1938,0,0.03111129547434894,0,2025-06-18 02:00:00+00:00,0.0031723991988784404,0.000125233050703727,0,0
1939,0,0.11116282240923926,0,2025-06-18 02:15:00+00:00,0.004104482466488024,0.00013697165355757592,0,0
1940,0,0.10129191619426937,0,2025-06-18 02:30:00+00:00,0.0005486542443064182,0.00014702800127176758,0,0
1941,0,0.14647223833251913,0,2025-06-18 02:45:00+00:00,0.0005486542443064182,0.0001391045211227614,0,0
1942,0,0.05939453038428449,0,2025-06-18 03:00:00+00:00,0.005939878517109638,0.00037905453683273384,0,0
1943,0,0.16573459421613232,0,2025-06-18 03:15:00+00:00,0.0005751092707614447,0.00014077511976456103,0,0
1944,0,0.06992738763671663,0,2025-06-18 03:30:00+00:00,0.005835844943329592,0.00014724243628207713,0,0
1945,0,0.05602934758248378,0,2025-06-18 03:45:00+00:00,0.005354844462329112,0.00013906196623231093,0,0
1946,0,0.09138935402466655,0,2025-06-18 04:00:00+00:00,0.00651017616022566,0.0001817433825595653,0,0
1947,0,0.08158985340335671,0,2025-06-18 04:15:00+00:00,0.023765493922381968,0.0007438760008500008,0,0
1948,0,0.07888199489032566,0,2025-06-18 04:30:00+00:00,0.008640643297500097,0.0001447855216217349,0,0
1949,0,0.016199340245057196,0,2025-06-18 04:45:00+00:00,0.0010395794681508966,0.00016365888136805746,0,0
1950,0,0.035360887322540585,0,2025-06-18 05:00:00+00:00,0.0014443458542837424,0.00010041675747192674,0,0
1951,0,0.00707472084330029,0,2025-06-18 05:15:00+00:00,0.0031535295277531302,0.00012559336663811477,0,0
1952,0,0.03158457137966024,0,2025-06-18 05:30:00+00:00,0.0034953065894550036,0.00014009190154225487,0,0
1953,0,0.007381795311674162,0,2025-06-18 05:45:00+00:00,0.0043093074034558174,0.00015599283538640304,0,0
1954,0,0.0325022603844695,0,2025-06-18 06:00:00+00:00,0.006021787850179961,0.0001692333353787293,0,0
1955,0,0.0428673212063106,0,2025-06-18 06:15:00+00:00,0.006021787850179961,0.0001692333353787293,0,0
1956,0,0.1600459133562857,0,2025-06-18 06:30:00+00:00,0.003913925474460443,0.0001692333353787293,0,0
1957,0,0.049371766444939326,0,2025-06-18 06:45:00+00:00,0.0016319605827147974,0.00022027349036969027,0,0
1958,0,0.0502708712829207,0,2025-06-18 07:00:00+00:00,0.0040171335163571185,0.0003144411051856649,0,0
1959,0,0.180557241085367,0,2025-06-18 07:15:00+00:00,0.009041170459069426,0.0007052310432465396,0,0
1960,0,0.06708077470906985,0,2025-06-18 07:30:00+00:00,0.009851157243237988,0.0017697062009588245,0,0
1961,0,0.0732427643236863,0,2025-06-18 07:45:00+00:00,0.002189632313855916,0.0002016809708158401,0,0
1962,0,0.05374708746895999,0,2025-06-18 08:00:00+00:00,0.004806451155335537,0.0001760259410098975,0,0
1963,0,0.011809059319859913,0,2025-06-18 08:15:00+00:00,0.0008600095556617296,0.00015056474917978587,0,0
1964,0,0.04787050142872439,0,2025-06-18 08:30:00+00:00,0.001087869930580928,0.00015903469676042194,0,0
1965,0,0.05910724418384717,0,2025-06-18 08:45:00+00:00,0.003515507652336297,0.00018465375050304836,0,0
1966,0,0.04847940216619781,0,2025-06-18 09:00:00+00:00,0.0036514038911737126,0.00022288187160662628,0,0
1967,0,0.017740562021002135,0,2025-06-18 09:15:00+00:00,0.007886597876754694,0.0003553365558150026,0,0
1968,0,0.004731558013332775,0,2025-06-18 09:30:00+00:00,0.006844931210088027,0.0003207047690677816,0,0
1969,0,0.04055318090862482,0,2025-06-18 09:45:00+00:00,0.006032394657005257,0.0003435298251697282,0,0
1970,0,0.013021295737302895,0,2025-06-18 10:00:00+00:00,0.0015851529278639253,0.00019094228362720513,0,0
1971,0,0.17087537351224355,0,2025-06-18 10:15:00+00:00,0.003953895296606294,0.00022253993561554587,0,0
1972,0,0.07192370759313946,0,2025-06-18 10:30:00+00:00,0.0032668663641541927,0.000289716704011064,0,0
1973,0,0.07099898530617102,0,2025-06-18 10:45:00+00:00,0.0005751092707614447,0.00016714117080448657,0,0
1974,0,0.1250831669993352,0,2025-06-18 11:00:00+00:00,0.0006768593725115464,0.0007763847387997919,0,0
1975,0,0.03721336845959584,0,2025-06-18 11:15:00+00:00,0.007748527352564619,0.0018830673902179586,0,0
1976,0,0.12952448545067746,0,2025-06-18 11:30:00+00:00,0.0006768593725115464,0.0003854115816687587,0,0
1977,0,0.11146656889934842,0,2025-06-18 11:45:00+00:00,0.004908005480753321,0.0005229438456859811,0,0
1978,0,0.10814228688435894,0,2025-06-18 12:00:00+00:00,0.000992063492063492,0.0008232794110978223,0,0
1979,0,0.09241625699396516,0,2025-06-18 12:15:00+00:00,0.0019237405106970324,0.0006326804786874294,0,0
1980,0,-0.0014752961657106324,0,2025-06-18 12:30:00+00:00,0.008461092491623181,0.00272883196499152,0,0
1981,0,0.15826896274774194,0,2025-06-18 12:45:00+00:00,0.003091630591630592,0.0006051242076157503,0,0
1982,0,0.1270944037178783,0,2025-06-18 13:00:00+00:00,0.005553959196291128,0.0008816438677670922,0,0
1983,0,0.05183788878417231,0,2025-06-18 13:15:00+00:00,0.016578772203674114,0.005537564944514462,0,0
1984,0,0.026820871943595247,0,2025-06-18 13:30:00+00:00,0.01696280835041682,0.0033624119808901426,0,0
1985,0,0.005011231053127089,0,2025-06-18 13:45:00+00:00,0.023802563953970568,0.0034840644257796826,0,0
1986,0,0.06115069658620073,0,2025-06-18 14:00:00+00:00,0.018602120378997253,0.002468422998398805,0,0
1987,0,0.18328554113578718,0,2025-06-18 14:15:00+00:00,0.025561616399941964,0.03009717913630765,0,0
1988,0,0.07704455891252424,0,2025-06-18 14:30:00+00:00,0.014331332538607664,0.006101369264932665,0,0
1989,0,0.07292740033009996,0,2025-06-18 14:45:00+00:00,0.015067153894176915,0.00610988008862576,0,0
1990,0,0.0992377008751267,0,2025-06-18 15:00:00+00:00,0.014045808394387864,0.005118024547085926,0,0
1991,0,0.04752795588461414,0,2025-06-18 15:15:00+00:00,0.014470164739796844,0.003521379089901936,0,0
1992,0,0.14344195765804948,0,2025-06-18 15:30:00+00:00,0.007846885259229507,0.002627760973061965,0,0
1993,0,0.058948361235557654,0,2025-06-18 15:45:00+00:00,0.006092072107357531,0.0010237772354180616,0,0
1994,0,0.06134516980519745,0,2025-06-18 16:00:00+00:00,0.006073757089042514,0.0005901345932555044,0,0
1995,0,0.02800435099180424,0,2025-06-18 16:15:00+00:00,0.00424145895239655,0.0004449952623642235,0,0
1996,0,0.02181713116518919,0,2025-06-18 16:30:00+00:00,0.0043277253430107675,0.0004659270439994338,0,0
1997,0,0.005602901713309976,0,2025-06-18 16:45:00+00:00,0.006153122168407594,0.0005229292683848974,0,0
1998,0,0.0023595827078093925,0,2025-06-18 17:00:00+00:00,0.00753554554662929,0.0005146843163430717,0,0
1999,0,-0.0011800175822743177,0,2025-06-18 17:15:00+00:00,0.012806494470276137,0.0024057370562093863,0,0
2000,0,0.034549658489916306,0,2025-06-18 17:30:00+00:00,0.013198014714737557,0.002213905458925668,0,0
2001,0,0.3057182606846425,0,2025-06-18 17:45:00+00:00,0.012976360835794676,0.003983623881683868,0,0
2002,0,0.08342545508143348,0,2025-06-18 18:00:00+00:00,0.027340914181493085,0.0020624361259587343,0,0
2003,0,0.04246372153235218,0,2025-06-18 18:15:00+00:00,0.010322027038161452,0.0020093920303950155,0,0
2004,0,-0.0014760452614438425,0,2025-06-18 18:30:00+00:00,0.013141073575695383,0.002511063935554806,0,0
2005,0,0.004438946726723375,0,2025-06-18 18:45:00+00:00,0.018679778858982712,0.0024062588833938642,0,0
2006,0,0.12483395009014245,0,2025-06-18 19:00:00+00:00,0.018546714576536276,0.0024161879659369426,0,0
2007,0,0.277824824762374,0,2025-06-18 19:15:00+00:00,0.02849460155942018,0.0287827124503134,0,0
2008,0,0.005934753321972774,0,2025-06-18 19:30:00+00:00,0.024408970358904842,0.0041799375692313295,0,0
2009,0,0.06326181481217802,0,2025-06-18 19:45:00+00:00,0.02445631920716964,0.0029035182355086598,0,0
2010,0,0.0653831751258572,0,2025-06-18 20:00:00+00:00,0.02356072917201602,0.007792073278006527,0,0
2011,0,0.12272272093804462,0,2025-06-18 20:15:00+00:00,0.02145669106714623,0.008583365750839185,0,0
2012,0,0.07781130461640484,0,2025-06-18 20:30:00+00:00,0.014792714973329553,0.0005028647755015016,0,0
2013,0,0.18372804687291464,0,2025-06-18 20:45:00+00:00,0.013127187651289625,0.0004082853392370128,0,0
2014,0,0.16150636542518604,0,2025-06-18 22:00:00+00:00,0.006596872667195533,0.0003864632804950406,0,0
2015,0,0.07880897711280216,0,2025-06-18 22:15:00+00:00,0.006773915915572579,0.00035736824052242153,0,0
2016,0,0.0074046649389115145,0,2025-06-18 22:30:00+00:00,0.008201947445644925,0.00018960643434619946,0,0
2017,0,0.01629508925265334,0,2025-06-18 22:45:00+00:00,0.002823796185140723,0.00022546908685387073,0,0
2018,0,0.0008889152271102949,0,2025-06-18 23:00:00+00:00,0.0015539549152994532,0.00010510121232109084,0,0
2019,0,0.12307674057202779,0,2025-06-18 23:15:00+00:00,0.004373246734591272,0.00020364710258396752,0,0
