idx,timestamp,actual,lstm_probability,lstm_signal
13614,2025-12-12 15:00:00+00:00,0,0.02743605524301529,0
13615,2025-12-12 15:15:00+00:00,0,0.04680915176868439,0
13616,2025-12-12 15:30:00+00:00,0,0.05209420993924141,0
13617,2025-12-12 15:45:00+00:00,0,0.05938998609781265,0
13618,2025-12-12 16:00:00+00:00,0,0.06594274938106537,0
13619,2025-12-12 16:15:00+00:00,0,0.07395739108324051,0
13620,2025-12-12 16:30:00+00:00,0,0.08327431976795197,0
13621,2025-12-12 16:45:00+00:00,0,0.08587665110826492,0
13622,2025-12-12 17:00:00+00:00,1,0.08968464285135269,0
13623,2025-12-12 17:15:00+00:00,0,0.0868014544248581,0
13624,2025-12-12 17:30:00+00:00,0,0.08539409190416336,0
13625,2025-12-12 17:45:00+00:00,0,0.08619525283575058,0
13626,2025-12-12 18:00:00+00:00,0,0.08330035209655762,0
13627,2025-12-12 18:15:00+00:00,0,0.08558332920074463,0
13628,2025-12-12 18:30:00+00:00,0,0.08888355642557144,0
13629,2025-12-12 18:45:00+00:00,0,0.08777990192174911,0
13630,2025-12-12 19:00:00+00:00,0,0.08428117632865906,0
13631,2025-12-12 19:15:00+00:00,0,0.08378094434738159,0
13632,2025-12-12 19:30:00+00:00,0,0.08487053215503693,0
13633,2025-12-12 19:45:00+00:00,0,0.0872688740491867,0
13634,2025-12-12 20:00:00+00:00,0,0.09345661848783493,0
13635,2025-12-12 20:15:00+00:00,0,0.10211920738220215,0
13636,2025-12-12 20:30:00+00:00,0,0.10983162373304367,0
13637,2025-12-12 20:45:00+00:00,0,0.11287092417478561,0
13638,2025-12-12 21:00:00+00:00,0,0.112581767141819,0
13639,2025-12-12 21:15:00+00:00,0,0.11457128822803497,0
13640,2025-12-12 21:30:00+00:00,0,0.1152954027056694,0
13641,2025-12-12 21:45:00+00:00,0,0.11464826762676239,0
13642,2025-12-14 23:00:00+00:00,0,0.11110728234052658,0
13643,2025-12-14 23:15:00+00:00,0,0.1075659915804863,0
13644,2025-12-14 23:30:00+00:00,0,0.1042516678571701,0
13645,2025-12-14 23:45:00+00:00,0,0.09923558682203293,0
13646,2025-12-15 00:00:00+00:00,0,0.09191060066223145,0
13647,2025-12-15 00:15:00+00:00,0,0.07895440608263016,0
13648,2025-12-15 00:30:00+00:00,0,0.06874627619981766,0
13649,2025-12-15 00:45:00+00:00,0,0.05685420706868172,0
13650,2025-12-15 01:00:00+00:00,0,0.052057866007089615,0
13651,2025-12-15 01:15:00+00:00,0,0.04554527625441551,0
13652,2025-12-15 01:30:00+00:00,0,0.04343544319272041,0
13653,2025-12-15 01:45:00+00:00,0,0.04004165157675743,0
13654,2025-12-15 02:00:00+00:00,0,0.03773732855916023,0
13655,2025-12-15 02:15:00+00:00,0,0.03559689596295357,0
13656,2025-12-15 02:30:00+00:00,0,0.03439079225063324,0
13657,2025-12-15 02:45:00+00:00,0,0.03250029310584068,0
13658,2025-12-15 03:00:00+00:00,0,0.03133583813905716,0
13659,2025-12-15 03:15:00+00:00,0,0.02979184500873089,0
13660,2025-12-15 03:30:00+00:00,0,0.028842173516750336,0
13661,2025-12-15 03:45:00+00:00,0,0.027302710339426994,0
13662,2025-12-15 04:00:00+00:00,0,0.02622280828654766,0
13663,2025-12-15 04:15:00+00:00,0,0.02537672594189644,0
13664,2025-12-15 04:30:00+00:00,0,0.024921225383877754,0
13665,2025-12-15 04:45:00+00:00,0,0.024094954133033752,0
13666,2025-12-15 05:00:00+00:00,0,0.023204004392027855,0
13667,2025-12-15 05:15:00+00:00,0,0.023593898862600327,0
13668,2025-12-15 05:30:00+00:00,0,0.02725774236023426,0
13669,2025-12-15 05:45:00+00:00,0,0.02842928282916546,0
13670,2025-12-15 06:00:00+00:00,0,0.029241567477583885,0
13671,2025-12-15 06:15:00+00:00,0,0.028913145884871483,0
13672,2025-12-15 06:30:00+00:00,0,0.028640201315283775,0
13673,2025-12-15 06:45:00+00:00,0,0.02791007049381733,0
13674,2025-12-15 07:00:00+00:00,0,0.025283724069595337,0
13675,2025-12-15 07:15:00+00:00,0,0.02370556816458702,0
13676,2025-12-15 07:30:00+00:00,0,0.02507544867694378,0
13677,2025-12-15 07:45:00+00:00,0,0.023675939068198204,0
13678,2025-12-15 08:00:00+00:00,0,0.02346532605588436,0
13679,2025-12-15 08:15:00+00:00,0,0.023168297484517097,0
13680,2025-12-15 08:30:00+00:00,0,0.022547133266925812,0
13681,2025-12-15 08:45:00+00:00,0,0.02242065779864788,0
13682,2025-12-15 09:00:00+00:00,0,0.022175045683979988,0
13683,2025-12-15 09:15:00+00:00,0,0.021780194714665413,0
13684,2025-12-15 09:30:00+00:00,0,0.021426890045404434,0
13685,2025-12-15 09:45:00+00:00,0,0.020912840962409973,0
13686,2025-12-15 10:00:00+00:00,0,0.020640738308429718,0
13687,2025-12-15 10:15:00+00:00,0,0.020841635763645172,0
13688,2025-12-15 10:30:00+00:00,0,0.021005695685744286,0
13689,2025-12-15 10:45:00+00:00,0,0.020713023841381073,0
13690,2025-12-15 11:00:00+00:00,0,0.020554319024086,0
13691,2025-12-15 11:15:00+00:00,0,0.020623087882995605,0
13692,2025-12-15 11:30:00+00:00,0,0.020177053287625313,0
13693,2025-12-15 11:45:00+00:00,0,0.02019951306283474,0
13694,2025-12-15 12:00:00+00:00,0,0.019831078127026558,0
13695,2025-12-15 12:15:00+00:00,0,0.01988886669278145,0
13696,2025-12-15 12:30:00+00:00,0,0.019808506593108177,0
13697,2025-12-15 12:45:00+00:00,0,0.019672859460115433,0
13698,2025-12-15 13:00:00+00:00,0,0.022836755961179733,0
13699,2025-12-15 13:15:00+00:00,0,0.023379605263471603,0
13700,2025-12-15 13:30:00+00:00,0,0.023809079080820084,0
13701,2025-12-15 13:45:00+00:00,0,0.02642643265426159,0
13702,2025-12-15 14:00:00+00:00,0,0.026837866753339767,0
13703,2025-12-15 14:15:00+00:00,0,0.02798839844763279,0
13704,2025-12-15 14:30:00+00:00,0,0.028931789100170135,0
13705,2025-12-15 14:45:00+00:00,0,0.029277561232447624,0
13706,2025-12-15 15:00:00+00:00,0,0.029461991041898727,0
13707,2025-12-15 15:15:00+00:00,0,0.030992651358246803,0
13708,2025-12-15 15:30:00+00:00,0,0.030932938680052757,0
13709,2025-12-15 15:45:00+00:00,0,0.031029516831040382,0
13710,2025-12-15 16:00:00+00:00,0,0.034827426075935364,0
13711,2025-12-15 16:15:00+00:00,0,0.03569768741726875,0
13712,2025-12-15 16:30:00+00:00,0,0.03613869845867157,0
13713,2025-12-15 16:45:00+00:00,0,0.0347016267478466,0
13714,2025-12-15 17:00:00+00:00,0,0.03352613374590874,0
13715,2025-12-15 17:15:00+00:00,0,0.03217634931206703,0
13716,2025-12-15 17:30:00+00:00,0,0.027786722406744957,0
13717,2025-12-15 17:45:00+00:00,0,0.025504233315587044,0
13718,2025-12-15 18:00:00+00:00,0,0.024004239588975906,0
13719,2025-12-15 18:15:00+00:00,0,0.023567287251353264,0
13720,2025-12-15 18:30:00+00:00,0,0.02335226908326149,0
13721,2025-12-15 18:45:00+00:00,0,0.022668294608592987,0
13722,2025-12-15 19:00:00+00:00,0,0.022561127319931984,0
13723,2025-12-15 19:15:00+00:00,0,0.022536829113960266,0
13724,2025-12-15 19:30:00+00:00,0,0.022076735273003578,0
13725,2025-12-15 19:45:00+00:00,0,0.021793097257614136,0
13726,2025-12-15 20:00:00+00:00,0,0.021316155791282654,0
13727,2025-12-15 20:15:00+00:00,0,0.024516861885786057,0
13728,2025-12-15 20:30:00+00:00,0,0.02507336251437664,0
13729,2025-12-15 20:45:00+00:00,0,0.024693991988897324,0
13730,2025-12-15 21:00:00+00:00,0,0.024915950372815132,0
13731,2025-12-15 21:15:00+00:00,0,0.02363302744925022,0
13732,2025-12-15 21:30:00+00:00,0,0.022921698167920113,0
13733,2025-12-15 21:45:00+00:00,0,0.021785905584692955,0
13734,2025-12-15 23:00:00+00:00,0,0.021726476028561592,0
13735,2025-12-15 23:15:00+00:00,0,0.021733082830905914,0
13736,2025-12-15 23:30:00+00:00,0,0.021501146256923676,0
13737,2025-12-15 23:45:00+00:00,0,0.021873420104384422,0
13738,2025-12-16 00:00:00+00:00,0,0.022363441064953804,0
13739,2025-12-16 00:15:00+00:00,0,0.022389763966202736,0
13740,2025-12-16 00:30:00+00:00,0,0.02246529422700405,0
13741,2025-12-16 00:45:00+00:00,0,0.022859975695610046,0
13742,2025-12-16 01:00:00+00:00,0,0.023867009207606316,0
13743,2025-12-16 01:15:00+00:00,0,0.02495342679321766,0
13744,2025-12-16 01:30:00+00:00,0,0.025493785738945007,0
13745,2025-12-16 01:45:00+00:00,0,0.027526721358299255,0
13746,2025-12-16 02:00:00+00:00,0,0.0273240115493536,0
13747,2025-12-16 02:15:00+00:00,0,0.0270225889980793,0
13748,2025-12-16 02:30:00+00:00,0,0.02678084373474121,0
13749,2025-12-16 02:45:00+00:00,0,0.035860270261764526,0
13750,2025-12-16 03:00:00+00:00,0,0.03843244910240173,0
13751,2025-12-16 03:15:00+00:00,0,0.03890984505414963,0
13752,2025-12-16 03:30:00+00:00,0,0.03908070549368858,0
13753,2025-12-16 03:45:00+00:00,0,0.03893337771296501,0
13754,2025-12-16 04:00:00+00:00,0,0.03677014261484146,0
13755,2025-12-16 04:15:00+00:00,0,0.031299296766519547,0
13756,2025-12-16 04:30:00+00:00,0,0.02844490297138691,0
13757,2025-12-16 04:45:00+00:00,0,0.02695242315530777,0
13758,2025-12-16 05:00:00+00:00,0,0.0264048483222723,0
13759,2025-12-16 05:15:00+00:00,0,0.026006486266851425,0
13760,2025-12-16 05:30:00+00:00,0,0.0263789352029562,0
13761,2025-12-16 05:45:00+00:00,0,0.026538977399468422,0
13762,2025-12-16 06:00:00+00:00,0,0.02588023990392685,0
13763,2025-12-16 06:15:00+00:00,0,0.025172771885991096,0
13764,2025-12-16 06:30:00+00:00,0,0.02546139992773533,0
13765,2025-12-16 06:45:00+00:00,0,0.02506176568567753,0
13766,2025-12-16 07:00:00+00:00,0,0.024553505703806877,0
13767,2025-12-16 07:15:00+00:00,0,0.024875495582818985,0
13768,2025-12-16 07:30:00+00:00,0,0.025505876168608665,0
13769,2025-12-16 07:45:00+00:00,0,0.02516148053109646,0
13770,2025-12-16 08:00:00+00:00,0,0.026169324293732643,0
13771,2025-12-16 08:15:00+00:00,0,0.02596430666744709,0
13772,2025-12-16 08:30:00+00:00,0,0.026388604193925858,0
13773,2025-12-16 08:45:00+00:00,0,0.025756960734725,0
13774,2025-12-16 09:00:00+00:00,0,0.025408685207366943,0
13775,2025-12-16 09:15:00+00:00,0,0.02468416467308998,0
13776,2025-12-16 09:30:00+00:00,0,0.023707661777734756,0
13777,2025-12-16 09:45:00+00:00,0,0.02371405065059662,0
13778,2025-12-16 10:00:00+00:00,0,0.023801226168870926,0
13779,2025-12-16 10:15:00+00:00,0,0.02304748259484768,0
13780,2025-12-16 10:30:00+00:00,0,0.022453168407082558,0
13781,2025-12-16 10:45:00+00:00,0,0.022234229370951653,0
13782,2025-12-16 11:00:00+00:00,0,0.021675502881407738,0
13783,2025-12-16 11:15:00+00:00,0,0.021174147725105286,0
13784,2025-12-16 11:30:00+00:00,0,0.020675694569945335,0
13785,2025-12-16 11:45:00+00:00,0,0.020359085872769356,0
13786,2025-12-16 12:00:00+00:00,0,0.02377689629793167,0
13787,2025-12-16 12:15:00+00:00,0,0.024486443027853966,0
13788,2025-12-16 12:30:00+00:00,0,0.02549910359084606,0
13789,2025-12-16 12:45:00+00:00,0,0.025418158620595932,0
13790,2025-12-16 13:00:00+00:00,0,0.026145821437239647,0
13791,2025-12-16 13:15:00+00:00,1,0.026739507913589478,0
13792,2025-12-16 13:30:00+00:00,1,0.026980802416801453,0
13793,2025-12-16 13:45:00+00:00,0,0.029452340677380562,0
13794,2025-12-16 14:00:00+00:00,0,0.030235033482313156,0
13795,2025-12-16 14:15:00+00:00,0,0.031614355742931366,0
13796,2025-12-16 14:30:00+00:00,0,0.031627751886844635,0
13797,2025-12-16 14:45:00+00:00,0,0.031250324100255966,0
13798,2025-12-16 15:00:00+00:00,0,0.031678762286901474,0
13799,2025-12-16 15:15:00+00:00,0,0.03058495931327343,0
13800,2025-12-16 15:30:00+00:00,0,0.02910539135336876,0
13801,2025-12-16 15:45:00+00:00,0,0.027636319398880005,0
13802,2025-12-16 16:00:00+00:00,0,0.027419060468673706,0
13803,2025-12-16 16:15:00+00:00,0,0.028671877458691597,0
13804,2025-12-16 16:30:00+00:00,0,0.03253386169672012,0
13805,2025-12-16 16:45:00+00:00,0,0.03263136371970177,0
13806,2025-12-16 17:00:00+00:00,0,0.032680366188287735,0
13807,2025-12-16 17:15:00+00:00,0,0.031674083322286606,0
13808,2025-12-16 17:30:00+00:00,0,0.030779022723436356,0
13809,2025-12-16 17:45:00+00:00,0,0.029832622036337852,0
13810,2025-12-16 18:00:00+00:00,0,0.026486050337553024,0
13811,2025-12-16 18:15:00+00:00,0,0.02478301152586937,0
13812,2025-12-16 18:30:00+00:00,0,0.02551715075969696,0
13813,2025-12-16 18:45:00+00:00,0,0.024784252047538757,0
13814,2025-12-16 19:00:00+00:00,0,0.025085534900426865,0
13815,2025-12-16 19:15:00+00:00,0,0.025291334837675095,0
13816,2025-12-16 19:30:00+00:00,0,0.02611863613128662,0
13817,2025-12-16 19:45:00+00:00,0,0.03077641688287258,0
13818,2025-12-16 20:00:00+00:00,0,0.029561864212155342,0
13819,2025-12-16 20:15:00+00:00,0,0.027130726724863052,0
13820,2025-12-16 20:30:00+00:00,0,0.02461639791727066,0
13821,2025-12-16 20:45:00+00:00,0,0.024501346051692963,0
13822,2025-12-16 21:00:00+00:00,0,0.023586245253682137,0
13823,2025-12-16 21:15:00+00:00,0,0.02284586988389492,0
13824,2025-12-16 21:30:00+00:00,0,0.022834904491901398,0
13825,2025-12-16 21:45:00+00:00,0,0.021948426961898804,0
13826,2025-12-16 23:00:00+00:00,0,0.021813081577420235,0
13827,2025-12-16 23:15:00+00:00,0,0.021468939259648323,0
13828,2025-12-16 23:30:00+00:00,0,0.021421348676085472,0
13829,2025-12-16 23:45:00+00:00,0,0.02116633579134941,0
13830,2025-12-17 00:00:00+00:00,0,0.022273719310760498,0
13831,2025-12-17 00:15:00+00:00,0,0.02216545306146145,0
13832,2025-12-17 00:30:00+00:00,0,0.022032903507351875,0
13833,2025-12-17 00:45:00+00:00,0,0.021700341254472733,0
13834,2025-12-17 01:00:00+00:00,0,0.023027922958135605,0
13835,2025-12-17 01:15:00+00:00,0,0.02293846756219864,0
13836,2025-12-17 01:30:00+00:00,0,0.024027930572628975,0
13837,2025-12-17 01:45:00+00:00,0,0.023921053856611252,0
13838,2025-12-17 02:00:00+00:00,0,0.025209810584783554,0
13839,2025-12-17 02:15:00+00:00,0,0.02442438155412674,0
13840,2025-12-17 02:30:00+00:00,0,0.025200607255101204,0
13841,2025-12-17 02:45:00+00:00,0,0.025192581117153168,0
13842,2025-12-17 03:00:00+00:00,0,0.02547244168817997,0
13843,2025-12-17 03:15:00+00:00,0,0.024677453562617302,0
13844,2025-12-17 03:30:00+00:00,0,0.023963676765561104,0
13845,2025-12-17 03:45:00+00:00,0,0.02340535633265972,0
13846,2025-12-17 04:00:00+00:00,0,0.02308281697332859,0
13847,2025-12-17 04:15:00+00:00,0,0.022391440346837044,0
13848,2025-12-17 04:30:00+00:00,0,0.024273987859487534,0
13849,2025-12-17 04:45:00+00:00,0,0.02363024465739727,0
13850,2025-12-17 05:00:00+00:00,0,0.024138739332556725,0
13851,2025-12-17 05:15:00+00:00,0,0.024571770802140236,0
13852,2025-12-17 05:30:00+00:00,0,0.02562119998037815,0
13853,2025-12-17 05:45:00+00:00,0,0.025882363319396973,0
13854,2025-12-17 06:00:00+00:00,0,0.025381263345479965,0
13855,2025-12-17 06:15:00+00:00,0,0.02518555149435997,0
13856,2025-12-17 06:30:00+00:00,0,0.025232398882508278,0
13857,2025-12-17 06:45:00+00:00,0,0.02530253306031227,0
13858,2025-12-17 07:00:00+00:00,0,0.024843228980898857,0
13859,2025-12-17 07:15:00+00:00,0,0.024586504325270653,0
13860,2025-12-17 07:30:00+00:00,0,0.02593274414539337,0
13861,2025-12-17 07:45:00+00:00,0,0.02539031207561493,0
13862,2025-12-17 08:00:00+00:00,0,0.027473943307995796,0
13863,2025-12-17 08:15:00+00:00,0,0.026711562648415565,0
13864,2025-12-17 08:30:00+00:00,0,0.026000823825597763,0
13865,2025-12-17 08:45:00+00:00,0,0.02604207955300808,0
13866,2025-12-17 09:00:00+00:00,0,0.025092262774705887,0
13867,2025-12-17 09:15:00+00:00,0,0.024608395993709564,0
13868,2025-12-17 09:30:00+00:00,0,0.02337861806154251,0
13869,2025-12-17 09:45:00+00:00,0,0.02318967878818512,0
13870,2025-12-17 10:00:00+00:00,0,0.022507866844534874,0
13871,2025-12-17 10:15:00+00:00,0,0.0218893364071846,0
13872,2025-12-17 10:30:00+00:00,0,0.02424752712249756,0
13873,2025-12-17 10:45:00+00:00,0,0.023487862199544907,0
13874,2025-12-17 11:00:00+00:00,0,0.022625476121902466,0
13875,2025-12-17 11:15:00+00:00,0,0.022439701482653618,0
13876,2025-12-17 11:30:00+00:00,0,0.02202366665005684,0
13877,2025-12-17 11:45:00+00:00,0,0.02164395898580551,0
13878,2025-12-17 12:00:00+00:00,0,0.020484181120991707,0
13879,2025-12-17 12:15:00+00:00,0,0.021158259361982346,0
13880,2025-12-17 12:30:00+00:00,0,0.021342894062399864,0
13881,2025-12-17 12:45:00+00:00,1,0.020832721143960953,0
13882,2025-12-17 13:00:00+00:00,0,0.02326197177171707,0
13883,2025-12-17 13:15:00+00:00,0,0.023984014987945557,0
13884,2025-12-17 13:30:00+00:00,0,0.02701820246875286,0
13885,2025-12-17 13:45:00+00:00,0,0.029374172911047935,0
13886,2025-12-17 14:00:00+00:00,0,0.03430541977286339,0
13887,2025-12-17 14:15:00+00:00,0,0.033756088465452194,0
13888,2025-12-17 14:30:00+00:00,0,0.03473062813282013,0
13889,2025-12-17 14:45:00+00:00,0,0.03432381525635719,0
13890,2025-12-17 15:00:00+00:00,0,0.034562282264232635,0
13891,2025-12-17 15:15:00+00:00,0,0.03475097566843033,0
13892,2025-12-17 15:30:00+00:00,0,0.03554120659828186,0
13893,2025-12-17 15:45:00+00:00,0,0.034144867211580276,0
13894,2025-12-17 16:00:00+00:00,0,0.033034294843673706,0
13895,2025-12-17 16:15:00+00:00,0,0.03244398906826973,0
13896,2025-12-17 16:30:00+00:00,0,0.03154036030173302,0
13897,2025-12-17 16:45:00+00:00,0,0.02973433956503868,0
13898,2025-12-17 17:00:00+00:00,0,0.027017254382371902,0
13899,2025-12-17 17:15:00+00:00,0,0.026773160323500633,0
13900,2025-12-17 17:30:00+00:00,0,0.025415049865841866,0
13901,2025-12-17 17:45:00+00:00,0,0.024531222879886627,0
13902,2025-12-17 18:00:00+00:00,0,0.023022983223199844,0
13903,2025-12-17 18:15:00+00:00,0,0.022295642644166946,0
13904,2025-12-17 18:30:00+00:00,0,0.025238992646336555,0
13905,2025-12-17 18:45:00+00:00,0,0.024798773229122162,0
13906,2025-12-17 19:00:00+00:00,0,0.024144144728779793,0
13907,2025-12-17 19:15:00+00:00,0,0.023986738175153732,0
13908,2025-12-17 19:30:00+00:00,0,0.024609239771962166,0
13909,2025-12-17 19:45:00+00:00,0,0.025405870750546455,0
13910,2025-12-17 20:00:00+00:00,0,0.024816665798425674,0
13911,2025-12-17 20:15:00+00:00,0,0.024430284276604652,0
13912,2025-12-17 20:30:00+00:00,0,0.024194154888391495,0
13913,2025-12-17 20:45:00+00:00,0,0.024575456976890564,0
13914,2025-12-17 21:00:00+00:00,0,0.02420717105269432,0
13915,2025-12-17 21:15:00+00:00,0,0.022743908688426018,0
13916,2025-12-17 21:30:00+00:00,0,0.022733284160494804,0
13917,2025-12-17 21:45:00+00:00,0,0.022574279457330704,0
13918,2025-12-17 23:00:00+00:00,0,0.023336518555879593,0
13919,2025-12-17 23:15:00+00:00,0,0.02329574152827263,0
13920,2025-12-17 23:30:00+00:00,0,0.023059315979480743,0
13921,2025-12-17 23:45:00+00:00,0,0.02302568219602108,0
13922,2025-12-18 00:00:00+00:00,0,0.022627264261245728,0
13923,2025-12-18 00:15:00+00:00,0,0.02246469259262085,0
13924,2025-12-18 00:30:00+00:00,0,0.021680843085050583,0
13925,2025-12-18 00:45:00+00:00,0,0.021422268822789192,0
13926,2025-12-18 01:00:00+00:00,0,0.022829126566648483,0
13927,2025-12-18 01:15:00+00:00,0,0.02368508279323578,0
13928,2025-12-18 01:30:00+00:00,0,0.02363424561917782,0
13929,2025-12-18 01:45:00+00:00,0,0.024320820346474648,0
13930,2025-12-18 02:00:00+00:00,0,0.02410409040749073,0
13931,2025-12-18 02:15:00+00:00,0,0.024296345189213753,0
13932,2025-12-18 02:30:00+00:00,0,0.023851465433835983,0
13933,2025-12-18 02:45:00+00:00,0,0.023237766698002815,0
13934,2025-12-18 03:00:00+00:00,0,0.022962134331464767,0
13935,2025-12-18 03:15:00+00:00,0,0.02238319255411625,0
13936,2025-12-18 03:30:00+00:00,0,0.021712224930524826,0
13937,2025-12-18 03:45:00+00:00,0,0.021041324362158775,0
13938,2025-12-18 04:00:00+00:00,0,0.021043648943305016,0
13939,2025-12-18 04:15:00+00:00,0,0.02087002620100975,0
13940,2025-12-18 04:30:00+00:00,0,0.020608745515346527,0
13941,2025-12-18 04:45:00+00:00,0,0.020387619733810425,0
13942,2025-12-18 05:00:00+00:00,0,0.021473245695233345,0
13943,2025-12-18 05:15:00+00:00,0,0.02132152020931244,0
13944,2025-12-18 05:30:00+00:00,0,0.021591417491436005,0
13945,2025-12-18 05:45:00+00:00,0,0.021797867491841316,0
13946,2025-12-18 06:00:00+00:00,0,0.02176792360842228,0
13947,2025-12-18 06:15:00+00:00,0,0.021374046802520752,0
13948,2025-12-18 06:30:00+00:00,0,0.02075478434562683,0
13949,2025-12-18 06:45:00+00:00,0,0.020395619794726372,0
13950,2025-12-18 07:00:00+00:00,0,0.02050834707915783,0
13951,2025-12-18 07:15:00+00:00,0,0.020459918305277824,0
13952,2025-12-18 07:30:00+00:00,0,0.02044493332505226,0
13953,2025-12-18 07:45:00+00:00,0,0.02015821263194084,0
13954,2025-12-18 08:00:00+00:00,0,0.021124623715877533,0
13955,2025-12-18 08:15:00+00:00,0,0.020947199314832687,0
13956,2025-12-18 08:30:00+00:00,0,0.020853465422987938,0
13957,2025-12-18 08:45:00+00:00,0,0.02111062966287136,0
13958,2025-12-18 09:00:00+00:00,0,0.020681727677583694,0
13959,2025-12-18 09:15:00+00:00,0,0.020486751571297646,0
13960,2025-12-18 09:30:00+00:00,0,0.020368875935673714,0
13961,2025-12-18 09:45:00+00:00,0,0.020075656473636627,0
13962,2025-12-18 10:00:00+00:00,0,0.01972923055291176,0
13963,2025-12-18 10:15:00+00:00,0,0.0193814467638731,0
13964,2025-12-18 10:30:00+00:00,0,0.019849803298711777,0
13965,2025-12-18 10:45:00+00:00,0,0.01975247636437416,0
13966,2025-12-18 11:00:00+00:00,0,0.019857335835695267,0
13967,2025-12-18 11:15:00+00:00,0,0.019700193777680397,0
13968,2025-12-18 11:30:00+00:00,0,0.01949307508766651,0
13969,2025-12-18 11:45:00+00:00,0,0.01942414976656437,0
13970,2025-12-18 12:00:00+00:00,0,0.019583461806178093,0
13971,2025-12-18 12:15:00+00:00,0,0.020532134920358658,0
13972,2025-12-18 12:30:00+00:00,0,0.020669372752308846,0
13973,2025-12-18 12:45:00+00:00,0,0.020431606099009514,0
13974,2025-12-18 13:00:00+00:00,1,0.021733000874519348,0
13975,2025-12-18 13:15:00+00:00,0,0.022042453289031982,0
13976,2025-12-18 13:30:00+00:00,0,0.02866661176085472,0
13977,2025-12-18 13:45:00+00:00,0,0.03028460219502449,0
13978,2025-12-18 14:00:00+00:00,0,0.031694091856479645,0
13979,2025-12-18 14:15:00+00:00,0,0.032164957374334335,0
13980,2025-12-18 14:30:00+00:00,1,0.039469197392463684,0
13981,2025-12-18 14:45:00+00:00,0,0.04123096168041229,0
13982,2025-12-18 15:00:00+00:00,1,0.03993258997797966,0
13983,2025-12-18 15:15:00+00:00,1,0.038834623992443085,0
13984,2025-12-18 15:30:00+00:00,1,0.03783499822020531,0
13985,2025-12-18 15:45:00+00:00,1,0.035718102008104324,0
13986,2025-12-18 16:00:00+00:00,0,0.03876649960875511,0
13987,2025-12-18 16:15:00+00:00,0,0.035172607749700546,0
13988,2025-12-18 16:30:00+00:00,0,0.031796541064977646,0
13989,2025-12-18 16:45:00+00:00,0,0.029650725424289703,0
13990,2025-12-18 17:00:00+00:00,0,0.03446503356099129,0
13991,2025-12-18 17:15:00+00:00,0,0.03663957864046097,0
13992,2025-12-18 17:30:00+00:00,0,0.038946304470300674,0
13993,2025-12-18 17:45:00+00:00,0,0.04195775091648102,0
