idx,is_uptrend,future_gain_pct,actual,timestamp,rf_probability,gb_probability,rf_signal,gb_signal
13657,0,0.08113187049412356,0,2025-12-15 02:45:00+00:00,0.018628155324100136,0.011696448173465789,0,0
13658,0,0.14270779364959946,0,2025-12-15 03:00:00+00:00,0.015598724291444365,0.011865726705073278,0,0
13659,0,0.1362126860494234,0,2025-12-15 03:15:00+00:00,0.024957275780412125,0.009641296106472089,0,0
13660,0,0.04829109595371785,0,2025-12-15 03:30:00+00:00,0.018125739056162073,0.008692170781535348,0,0
13661,0,0.062163186452596754,0,2025-12-15 03:45:00+00:00,0.020273476094920858,0.008349846780326969,0,0
13662,0,0.04204991000858601,0,2025-12-15 04:00:00+00:00,0.018114770870006985,0.006765716964066079,0,0
13663,0,0.07555522694293679,0,2025-12-15 04:15:00+00:00,0.017806955658987947,0.00685731244709655,0,0
13664,0,0.3129297294798748,0,2025-12-15 04:30:00+00:00,0.02159421957388789,0.008843756125801797,0,0
13665,0,0.4200019879015405,0,2025-12-15 04:45:00+00:00,0.014900313877748901,0.010489489077742125,0,0
13666,0,0.44286037878892603,0,2025-12-15 05:00:00+00:00,0.01910862645183801,0.007745808753174168,0,0
13667,0,0.3709315324137686,0,2025-12-15 05:15:00+00:00,0.020560262484720076,0.008942954375549952,0,0
13668,0,0.15994468771605438,0,2025-12-15 05:30:00+00:00,0.05491152710325416,0.024167244863514403,0,0
13669,0,0.08932456356432886,0,2025-12-15 05:45:00+00:00,0.0337990274891674,0.008011536488445627,0,0
13670,0,0.10822286541910611,0,2025-12-15 06:00:00+00:00,0.033539885411980545,0.012375336687248193,0,0
13671,0,0.08287311895286048,0,2025-12-15 06:15:00+00:00,0.029834874872619804,0.0070107936156227285,0,0
13672,0,0.048095731216204016,0,2025-12-15 06:30:00+00:00,0.02641556075204315,0.007098873173552213,0,0
13673,0,0.02693456971449524,0,2025-12-15 06:45:00+00:00,0.026275364226126825,0.008570396289214703,0,0
13674,0,0.06217859996821564,0,2025-12-15 07:00:00+00:00,0.019962788624994066,0.005129493815796631,0,0
13675,0,0.06146083425601483,0,2025-12-15 07:15:00+00:00,0.02482277675867348,0.0053091519337190906,0,0
13676,0,0.16775275824246139,0,2025-12-15 07:30:00+00:00,0.045377155875436816,0.021600350568290405,0,0
13677,0,0.22768544380225728,0,2025-12-15 07:45:00+00:00,0.020148926666318,0.006150336890638936,0,0
13678,0,0.16187489350337464,0,2025-12-15 08:00:00+00:00,0.03545995182284868,0.026337584254368728,0,0
13679,0,0.10331529342463233,0,2025-12-15 08:15:00+00:00,0.03770536940541328,0.02380736293930004,0,0
13680,0,0.12082408933157814,0,2025-12-15 08:30:00+00:00,0.03460772614412322,0.024520287169040544,0,0
13681,0,0.07430104113470257,0,2025-12-15 08:45:00+00:00,0.03718204656532921,0.024900843040627334,0,0
13682,0,0.025061388906774982,0,2025-12-15 09:00:00+00:00,0.042270320120345116,0.03148254897959761,0,0
13683,0,0.05750140303423403,0,2025-12-15 09:15:00+00:00,0.04086550271499035,0.03037767078611486,0,0
13684,0,0.0701923962073134,0,2025-12-15 09:30:00+00:00,0.03304530482318968,0.027070304693509267,0,0
13685,0,0.1314898653783278,0,2025-12-15 09:45:00+00:00,0.03472052873966637,0.0235144943987801,0,0
13686,0,0.10774547204258919,0,2025-12-15 10:00:00+00:00,0.031799198240191506,0.0226827054701571,0,0
13687,0,0.026251675271389992,0,2025-12-15 10:15:00+00:00,0.035036195269990605,0.03139359305377629,0,0
13688,0,0.07974224356876586,0,2025-12-15 10:30:00+00:00,0.03407135908426429,0.02500666359878507,0,0
13689,0,0.09009507219128646,0,2025-12-15 10:45:00+00:00,0.03311256629005739,0.026394055734891432,0,0
13690,0,0.16618723608268418,0,2025-12-15 11:00:00+00:00,0.043310000772917474,0.040492266434871894,0,0
13691,0,0.13153772437433278,0,2025-12-15 11:15:00+00:00,0.039410080517044664,0.03937151134822288,0,0
13692,0,0.17508575746476662,0,2025-12-15 11:30:00+00:00,0.0378041501671998,0.0355676757358817,0,0
13693,0,0.12987341947042796,0,2025-12-15 11:45:00+00:00,0.03687429173499448,0.03694564804353707,0,0
13694,0,0.10566930801567649,0,2025-12-15 12:00:00+00:00,0.046402495582330436,0.058224479088985995,0,0
13695,0,0.04348386265542208,0,2025-12-15 12:15:00+00:00,0.042177387083617325,0.03694564804353707,0,0
13696,0,0.03658780728580935,0,2025-12-15 12:30:00+00:00,0.040790726581590185,0.03692015930034521,0,0
13697,0,0.009664259038960144,0,2025-12-15 12:45:00+00:00,0.04422240733165088,0.033153856393563684,0,0
13698,0,0.1988011964972219,0,2025-12-15 13:00:00+00:00,0.06214858874144698,0.05309981038374151,0,0
13699,0,0.11037324128650415,0,2025-12-15 13:15:00+00:00,0.05467033212848729,0.04683130455108537,0,0
13700,0,0.14360198968277474,0,2025-12-15 13:30:00+00:00,0.056419546551967716,0.04914451845362936,0,0
13701,0,0.10456243046482375,0,2025-12-15 13:45:00+00:00,0.06801660834004068,0.057558244723207135,0,0
13702,0,0.14090298021351316,0,2025-12-15 14:00:00+00:00,0.06377152808826947,0.05955368457167263,0,0
13703,0,0.2318919656254204,0,2025-12-15 14:15:00+00:00,0.06364625723744202,0.06511778729529548,0,0
13704,0,0.07277919485417697,0,2025-12-15 14:30:00+00:00,0.09502699417034852,0.11785375677338591,0,0
13705,0,0.09343330388488193,0,2025-12-15 14:45:00+00:00,0.07714026675941195,0.11634622581358685,0,0
13706,0,0.11241880863819818,0,2025-12-15 15:00:00+00:00,0.0947778903713939,0.17425170627605,0,0
13707,0,0.3135973299029945,0,2025-12-15 15:15:00+00:00,0.0845787823685002,0.17383436021525664,0,0
13708,0,0.10593514363695072,0,2025-12-15 15:30:00+00:00,0.07429490632144921,0.09588044280496295,0,0
13709,0,0.011809929603561928,0,2025-12-15 15:45:00+00:00,0.07255261481289721,0.09501406811475699,0,0
13710,0,0.05507273318773064,0,2025-12-15 16:00:00+00:00,0.12810649011232492,0.11625464572613209,0,0
13711,0,0.17410370342785225,0,2025-12-15 16:15:00+00:00,0.1216642723076386,0.06851578281471266,0,0
13712,0,0.20272267491522272,0,2025-12-15 16:30:00+00:00,0.11440690323036772,0.02654361942393224,0,0
13713,0,0.20638946413197504,0,2025-12-15 16:45:00+00:00,0.07539893038246726,0.0171114030716699,0,0
13714,0,0.2187486182766713,0,2025-12-15 17:00:00+00:00,0.08291389066840389,0.023314846418051285,0,0
13715,0,0.10250593302482607,0,2025-12-15 17:15:00+00:00,0.05497562962424684,0.01623617329942818,0,0
13716,0,0.14706907367393712,0,2025-12-15 17:30:00+00:00,0.04211091423420919,0.006329448043067125,0,0
13717,0,0.21745190967383565,0,2025-12-15 17:45:00+00:00,0.0499901109971406,0.006538109424324567,0,0
13718,0,0.3486053462115895,0,2025-12-15 18:00:00+00:00,0.03983922951261328,0.005809545739355442,0,0
13719,0,0.2630888441506254,0,2025-12-15 18:15:00+00:00,0.04214978301167656,0.010005705778919018,0,0
13720,0,0.1823665893271386,0,2025-12-15 18:30:00+00:00,0.0539547890096837,0.012568638717949276,0,0
13721,0,0.1045591013944917,0,2025-12-15 18:45:00+00:00,0.03667156361921162,0.009581431309972046,0,0
13722,0,0.045677875909194816,0,2025-12-15 19:00:00+00:00,0.038193229496292225,0.010725531868644585,0,0
13723,0,0.12182726981607563,0,2025-12-15 19:15:00+00:00,0.042527382697299804,0.010136379409010915,0,0
13724,0,0.071203926189122,0,2025-12-15 19:30:00+00:00,0.03325428572521447,0.0071948341994928795,0,0
13725,0,0.007649016753662888,0,2025-12-15 19:45:00+00:00,0.030906510899624783,0.007509837063682102,0,0
13726,0,0.005334310517162876,0,2025-12-15 20:00:00+00:00,0.030133508981283415,0.007390481072746243,0,0
13727,0,0.06248374029064252,0,2025-12-15 20:15:00+00:00,0.06140642506399711,0.024374941092958246,0,0
13728,0,0.03948052913198151,0,2025-12-15 20:30:00+00:00,0.04122984087263176,0.012141015725411788,0,0
13729,0,0.03136128901867887,0,2025-12-15 20:45:00+00:00,0.035139157134957126,0.007989767095720558,0,0
13730,0,0.12475171620726651,0,2025-12-15 21:00:00+00:00,0.042657814138746586,0.022270449891767782,0,0
13731,0,0.13987086341214103,0,2025-12-15 21:15:00+00:00,0.03473005824537036,0.0062649060162588595,0,0
13732,0,0.1820015991966809,0,2025-12-15 21:30:00+00:00,0.03296341084410678,0.005554641939541039,0,0
13733,0,0.10568025567654368,0,2025-12-15 21:45:00+00:00,0.023628931573801294,0.005554641939541039,0,0
13734,0,0.08080789316638214,0,2025-12-15 23:00:00+00:00,0.022579796631532607,0.006892735764017883,0,0
13735,0,0.0522299883701226,0,2025-12-15 23:15:00+00:00,0.022992500267454308,0.0073825113528871705,0,0
13736,0,0.14557392578282616,0,2025-12-15 23:30:00+00:00,0.02271056149449975,0.006892735764017883,0,0
13737,0,0.2090903177243539,0,2025-12-15 23:45:00+00:00,0.022900224742128144,0.007536695244020572,0,0
13738,0,0.13604178757979507,0,2025-12-16 00:00:00+00:00,0.019124867213348214,0.011261470912749986,0,0
13739,0,0.08724707629476769,0,2025-12-16 00:15:00+00:00,0.02270980149766435,0.00966468087073406,0,0
13740,0,0.14588213465686306,0,2025-12-16 00:30:00+00:00,0.0201222698562783,0.007812225379046048,0,0
13741,0,0.23398817524042814,0,2025-12-16 00:45:00+00:00,0.019392174199713223,0.01107780836970335,0,0
13742,0,0.3199185915217978,0,2025-12-16 01:00:00+00:00,0.03723641804926004,0.02238887320114525,0,0
13743,0,0.1514568150927933,0,2025-12-16 01:15:00+00:00,0.035406965361205064,0.013659007324410511,0,0
13744,0,0.03290868766179308,0,2025-12-16 01:30:00+00:00,0.031462228084020334,0.010636755535910399,0,0
13745,0,0.07983235206068441,0,2025-12-16 01:45:00+00:00,0.03504775858172641,0.020285816792462667,0,0
13746,0,0.03711547785018718,0,2025-12-16 02:00:00+00:00,0.02035873012983883,0.010744009323760226,0,0
13747,0,0.02922755741127855,0,2025-12-16 02:15:00+00:00,0.02250332605126874,0.009151487571608937,0,0
13748,0,0.009513886794025615,0,2025-12-16 02:30:00+00:00,0.023542492470229548,0.010817482723940086,0,0
13749,0,0.11119140306301864,0,2025-12-16 02:45:00+00:00,0.0981786284494586,0.043279777569049674,0,0
13750,0,0.2370238214778525,0,2025-12-16 03:00:00+00:00,0.08904944278307507,0.029952948685804566,0,0
13751,0,0.11031581107777086,0,2025-12-16 03:15:00+00:00,0.03929147743772525,0.012563863855047933,0,0
13752,0,0.16287709080048896,0,2025-12-16 03:30:00+00:00,0.05304893379695893,0.013427834585945875,0,0
13753,0,0.031227569749343886,0,2025-12-16 03:45:00+00:00,0.03877924147913088,0.012012283817808217,0,0
13754,0,0.10121009022623359,0,2025-12-16 04:00:00+00:00,0.03802033232899318,0.010565446601389014,0,0
13755,0,0.09630811133497755,0,2025-12-16 04:15:00+00:00,0.02665614291313715,0.008591340628339278,0,0
13756,0,0.06340725406960938,0,2025-12-16 04:30:00+00:00,0.017480433985371514,0.008275877110669641,0,0
13757,0,0.07320524746403076,0,2025-12-16 04:45:00+00:00,0.020447798946580203,0.007824304965939069,0,0
13758,0,0.05646132166155107,0,2025-12-16 05:00:00+00:00,0.0170741918767555,0.008530464356941636,0,0
13759,0,0.22356365607172046,0,2025-12-16 05:15:00+00:00,0.02360456357676437,0.007404717918748692,0,0
13760,0,0.29699800677183585,0,2025-12-16 05:30:00+00:00,0.03651677424938089,0.011040117583738102,0,0
13761,0,0.19210210588723076,0,2025-12-16 05:45:00+00:00,0.021533123432987824,0.009962470245410523,0,0
13762,0,0.1296989631080978,0,2025-12-16 06:00:00+00:00,0.02274127818146287,0.007204990627814324,0,0
13763,0,0.12199161220195008,0,2025-12-16 06:15:00+00:00,0.02101933893342987,0.006526593385928549,0,0
13764,0,0.02749794348008126,0,2025-12-16 06:30:00+00:00,0.021365464026071607,0.00673507644412602,0,0
13765,0,0.015853328732766292,0,2025-12-16 06:45:00+00:00,0.01911960178102991,0.005986499178390988,0,0
13766,0,0.07909195898417759,0,2025-12-16 07:00:00+00:00,0.02084055799760272,0.006582205858431517,0,0
13767,0,0.19316698082577194,0,2025-12-16 07:15:00+00:00,0.01695337332528721,0.0074533775763285385,0,0
13768,0,0.1218396384957299,0,2025-12-16 07:30:00+00:00,0.0204218337266624,0.012950831583879654,0,0
13769,0,0.03708065625765565,0,2025-12-16 07:45:00+00:00,0.0208282938479473,0.006221070165108916,0,0
13770,0,0.12869050983396865,0,2025-12-16 08:00:00+00:00,0.030361529449319923,0.03760698344597751,0,0
13771,0,0.18157047949095853,0,2025-12-16 08:15:00+00:00,0.03956757930550893,0.043860782504419,0,0
13772,0,0.08801563269700062,0,2025-12-16 08:30:00+00:00,0.033261210527528035,0.04277192743453245,0,0
13773,0,0.028938561566805864,0,2025-12-16 08:45:00+00:00,0.036158619988379805,0.030048822439951446,0,0
13774,0,0.0009334802008840903,0,2025-12-16 09:00:00+00:00,0.039434424085087745,0.0359530588818354,0,0
13775,0,0.06282360579473051,0,2025-12-16 09:15:00+00:00,0.03490811907684671,0.031028166750508998,0,0
13776,0,0.0345548955881914,0,2025-12-16 09:30:00+00:00,0.03256763321592694,0.03137372634025749,0,0
13777,0,0.09648653510544854,0,2025-12-16 09:45:00+00:00,0.03759860632962958,0.04415061906577605,0,0
13778,0,0.09022675901275522,0,2025-12-16 10:00:00+00:00,0.03431753786968202,0.04352139766625214,0,0
13779,0,0.08695733480444545,0,2025-12-16 10:15:00+00:00,0.030731213395790567,0.03916097309152529,0,0
13780,0,0.05772093447155561,0,2025-12-16 10:30:00+00:00,0.03591162607751539,0.04113619160333305,0,0
13781,0,0.049796139747141026,0,2025-12-16 10:45:00+00:00,0.035722709027262135,0.037249219396049076,0,0
13782,0,0.2977018725050119,0,2025-12-16 11:00:00+00:00,0.04202101302904802,0.0648824637612928,0,0
13783,0,0.36260684160323703,0,2025-12-16 11:15:00+00:00,0.04374939938962579,0.06564954096483758,0,0
13784,0,0.40219241633461983,0,2025-12-16 11:30:00+00:00,0.042690798091366895,0.0668682924971054,0,0
13785,0,0.3872852635269302,0,2025-12-16 11:45:00+00:00,0.046107264991309266,0.06742830759988513,0,0
13786,0,0.23345414177033846,0,2025-12-16 12:00:00+00:00,0.08503042257937854,0.09512170833305676,0,0
13787,0,0.24535160072696174,0,2025-12-16 12:15:00+00:00,0.052979773516517205,0.06212701820421144,0,0
13788,0,0.4495156643399033,0,2025-12-16 12:30:00+00:00,0.06430884442802721,0.08405187983949879,0,0
13789,0,0.43846474468684415,0,2025-12-16 12:45:00+00:00,0.055308270995963464,0.05473328367044054,0,0
13790,0,0.5691486513853897,0,2025-12-16 13:00:00+00:00,0.06383942928070829,0.08953545927451023,0,0
13791,1,0.6727572820048007,1,2025-12-16 13:15:00+00:00,0.058490758800216064,0.09485866723659621,0,0
13792,1,0.6444807910339522,1,2025-12-16 13:30:00+00:00,0.07907377483096704,0.14685850783861223,0,0
13793,0,0.44676909665469033,0,2025-12-16 13:45:00+00:00,0.09397499968891665,0.13473251818162485,0,0
13794,0,0.36600526436415326,0,2025-12-16 14:00:00+00:00,0.07182999734303046,0.08841328486949207,0,0
13795,0,0.21798478498564008,0,2025-12-16 14:15:00+00:00,0.10378551825813781,0.0945132360813886,0,0
13796,0,0.21474158196817858,0,2025-12-16 14:30:00+00:00,0.1092651710640735,0.1985345855329359,0,0
13797,0,0.24903749436371586,0,2025-12-16 14:45:00+00:00,0.08835455105246841,0.15032471798729,0,0
13798,0,0.1352816981206124,0,2025-12-16 15:00:00+00:00,0.11867318933635401,0.2560155899428242,0,0
13799,0,0.20549466824644805,0,2025-12-16 15:15:00+00:00,0.0941944868456248,0.1386742243019794,0,0
13800,0,0.15569873567075324,0,2025-12-16 15:30:00+00:00,0.07876427450109567,0.14446285983890106,0,0
13801,0,0.07800925925925674,0,2025-12-16 15:45:00+00:00,0.08153403152830871,0.14879208233656332,0,0
13802,0,-0.0027805518932057416,0,2025-12-16 16:00:00+00:00,0.07938000032862809,0.10305455921997589,0,0
13803,0,0.0749800942938422,0,2025-12-16 16:15:00+00:00,0.10182193326500744,0.0646953384775146,0,0
13804,0,0.37462601427257936,0,2025-12-16 16:30:00+00:00,0.10194671905630817,0.025417600959316694,0,0
13805,0,0.24065905703504242,0,2025-12-16 16:45:00+00:00,0.06303557254746911,0.016571393147442427,0,0
13806,0,0.10709672623195321,0,2025-12-16 17:00:00+00:00,0.06903725540709538,0.027131992451800913,0,0
13807,0,0.14245874970950753,0,2025-12-16 17:15:00+00:00,0.05424034349009774,0.01151122420163127,0,0
13808,0,0.11611623699788437,0,2025-12-16 17:30:00+00:00,0.04679248382971567,0.009651257107026006,0,0
13809,0,0.2316692033321387,0,2025-12-16 17:45:00+00:00,0.04557034915900009,0.012190680013606186,0,0
13810,0,0.24028741535330025,0,2025-12-16 18:00:00+00:00,0.04548605773254854,0.012748335930034651,0,0
13811,0,0.26918088118385747,0,2025-12-16 18:15:00+00:00,0.04428029088684157,0.010051302457388047,0,0
13812,0,0.10907858764118084,0,2025-12-16 18:30:00+00:00,0.04556454822714181,0.01909346470185433,0,0
13813,0,0.1076211549791096,0,2025-12-16 18:45:00+00:00,0.03738748063558328,0.011462846100129534,0,0
13814,0,0.2350241759058603,0,2025-12-16 19:00:00+00:00,0.034577928259171796,0.011183498708224495,0,0
13815,0,0.24037847416570934,0,2025-12-16 19:15:00+00:00,0.06383659058384743,0.03705289398494949,0,0
13816,0,0.1440885413645495,0,2025-12-16 19:30:00+00:00,0.03339440506711413,0.01068231041217514,0,0
13817,0,0.08257887326231551,0,2025-12-16 19:45:00+00:00,0.03381110865202089,0.012333959904388868,0,0
