idx,is_uptrend,future_gain_pct,actual,timestamp,rf_probability,gb_probability,rf_signal,gb_signal
13586,0,0.05007417965683201,0,2025-12-12 08:00:00+00:00,0.02167746816244543,0.04824965130661235,0,0
13587,0,0.2330926339467475,0,2025-12-12 08:15:00+00:00,0.025392460215951502,0.034668856354140146,0,0
13588,0,0.12569176939625792,0,2025-12-12 08:30:00+00:00,0.04998829879164782,0.19904245347093322,0,0
13589,0,0.21192735510947125,0,2025-12-12 08:45:00+00:00,0.04625914191739915,0.12328310420995457,0,0
13590,0,0.02409108282467862,0,2025-12-12 09:00:00+00:00,0.07941061410187152,0.3097703828615093,0,0
13591,0,0.009736872609251716,0,2025-12-12 09:15:00+00:00,0.04978280812086382,0.1562540932655807,0,0
13592,0,0.19549820735331563,0,2025-12-12 09:30:00+00:00,0.047225995084182015,0.08674544408218075,0,0
13593,0,0.048631261564406635,0,2025-12-12 09:45:00+00:00,0.04242337253750935,0.13466338015274287,0,0
13594,0,0.05972747602798226,0,2025-12-12 10:00:00+00:00,0.03607739565832339,0.05326873870028642,0,0
13595,0,0.27009184512571904,0,2025-12-12 10:15:00+00:00,0.025422399223149487,0.06022415548120998,0,0
13596,0,0.06607797200696065,0,2025-12-12 10:30:00+00:00,0.046028117728047505,0.16757003324376205,0,0
13597,0,0.2090132036296744,0,2025-12-12 10:45:00+00:00,0.05248801999308761,0.1650206662989335,0,0
13598,0,0.08487456784313384,0,2025-12-12 11:00:00+00:00,0.06901737255463074,0.25710280192847856,0,0
13599,0,0.06575289370411115,0,2025-12-12 11:15:00+00:00,0.046271487928749695,0.13246736975752896,0,0
13600,0,0.10358319414581427,0,2025-12-12 11:30:00+00:00,0.03983731047027652,0.12735177336356343,0,0
13601,0,0.06295472102757954,0,2025-12-12 11:45:00+00:00,0.039431488532366665,0.1064944171621458,0,0
13602,0,0.02884804006415804,0,2025-12-12 12:00:00+00:00,0.030787162336907686,0.12190558700369697,0,0
13603,0,0.041545779987401985,0,2025-12-12 12:15:00+00:00,0.02247122888635638,0.06378091729158542,0,0
13604,0,0.03604128112893307,0,2025-12-12 12:30:00+00:00,0.021303977366818043,0.049265430572343456,0,0
13605,0,0.27369710699384286,0,2025-12-12 12:45:00+00:00,0.024263060473981926,0.03563315225897672,0,0
13606,0,0.0569516786910647,0,2025-12-12 13:00:00+00:00,0.039338115151013334,0.14491308441221584,0,0
13607,0,0.23384745950334693,0,2025-12-12 13:15:00+00:00,0.03555330448819358,0.1056047095819813,0,0
13608,0,0.03041488670456128,0,2025-12-12 13:30:00+00:00,0.04584958391175373,0.20490282728274792,0,0
13609,0,0.09306611379866306,0,2025-12-12 13:45:00+00:00,0.03733161755152403,0.10760704171291159,0,0
13610,0,0.07899094252543903,0,2025-12-12 14:00:00+00:00,0.04119303567136171,0.11073626691105398,0,0
13611,0,0.11818370308936599,0,2025-12-12 14:15:00+00:00,0.032788842006604264,0.12777068678960396,0,0
13612,0,0.3154341539843919,0,2025-12-12 14:30:00+00:00,0.0451692585487604,0.11565258438713197,0,0
13613,0,0.10121783458244506,0,2025-12-12 14:45:00+00:00,0.06941906408259362,0.25371578324748456,0,0
13614,0,0.041439802930719145,0,2025-12-12 15:00:00+00:00,0.04581378446060384,0.11247907663105455,0,0
13615,1,0.40293610916708533,1,2025-12-12 15:15:00+00:00,0.2971908648495141,0.5037304967566896,0,1
13616,0,0.1063093068123686,0,2025-12-12 15:30:00+00:00,0.1194742771690319,0.15817158892848943,0,0
13617,0,0.13377957600730384,0,2025-12-12 15:45:00+00:00,0.3274464613038877,0.301395289177631,0,0
13618,0,0.15934526128656548,0,2025-12-12 16:00:00+00:00,0.1790091982446133,0.12037621106504941,0,0
13619,0,-0.0025640368195610974,0,2025-12-12 16:15:00+00:00,0.16419434528620083,0.09038259956666908,0,0
13620,0,0.18295907051176385,0,2025-12-12 16:30:00+00:00,0.1752141259274992,0.016008844118699888,0,0
13621,0,0.07262961233067894,0,2025-12-12 16:45:00+00:00,0.11426258414482159,0.43749613861788283,0,0
13622,1,0.40269367202343703,1,2025-12-12 17:00:00+00:00,0.09378621602154197,0.29658035066929783,0,0
13623,0,0.3031038959826001,0,2025-12-12 17:15:00+00:00,0.09192547777418966,0.10909546838889013,0,0
13624,0,0.11925558428248413,0,2025-12-12 17:30:00+00:00,0.08497534440360602,0.20667902094192336,0,0
13625,0,0.21027776225341044,0,2025-12-12 17:45:00+00:00,0.07768875215124424,0.1557609825676579,0,0
13626,0,0.05556640534182238,0,2025-12-12 18:00:00+00:00,0.06996289881201426,0.10444976554678888,0,0
13627,0,0.11919672581493523,0,2025-12-12 18:15:00+00:00,0.060674575960564414,0.26066996797970554,0,0
13628,0,0.11835449968432983,0,2025-12-12 18:30:00+00:00,0.06266657184635366,0.35326383740441675,0,0
13629,0,0.021653437890707915,0,2025-12-12 18:45:00+00:00,0.04204186940573626,0.1000896984405912,0,0
13630,0,0.12527447451083834,0,2025-12-12 19:00:00+00:00,0.04029862226895759,0.024041988810845592,0,0
13631,0,0.06354437981382575,0,2025-12-12 19:15:00+00:00,0.032844575337882466,0.031305489693238854,0,0
13632,0,0.022106287028026538,0,2025-12-12 19:30:00+00:00,0.03679634785385986,0.0250996221110858,0,0
13633,0,0.1470933926672014,0,2025-12-12 19:45:00+00:00,0.03863244058478351,0.025852497979863477,0,0
13634,0,0.016278426201750584,0,2025-12-12 20:00:00+00:00,0.02887572720064085,0.02744239547660098,0,0
13635,0,0.14859671596599766,0,2025-12-12 20:15:00+00:00,0.035706061130979815,0.02155642282189464,0,0
13636,0,0.09304532703106319,0,2025-12-12 20:30:00+00:00,0.02799808014245311,0.036832566710494376,0,0
13637,0,0.05372830225543506,0,2025-12-12 20:45:00+00:00,0.027889048129512012,0.042781215545000785,0,0
13638,0,0.09255813953487357,0,2025-12-12 21:00:00+00:00,0.023149470441344206,0.011422998349916858,0,0
13639,0,0.03090866837090233,0,2025-12-12 21:15:00+00:00,0.02508003932166832,0.026137574724278655,0,0
13640,0,0.043475026271002644,0,2025-12-12 21:30:00+00:00,0.019958468867312364,0.011316069175777394,0,0
13641,0,0.18326220682114955,0,2025-12-12 21:45:00+00:00,0.022792623854582146,0.010340956464468275,0,0
13642,0,0.0811046971006763,0,2025-12-14 23:00:00+00:00,0.018247332015417523,0.009468006114501222,0,0
13643,0,0.07851244468705611,0,2025-12-14 23:15:00+00:00,0.01869409905080449,0.009665125790613705,0,0
13644,0,0.012540000278665829,0,2025-12-14 23:30:00+00:00,0.018008668667909174,0.009577460643746772,0,0
13645,0,0.09878023837414701,0,2025-12-14 23:45:00+00:00,0.0073858164397671185,0.004572374218154392,0,0
13646,0,0.004181981236829815,0,2025-12-15 00:00:00+00:00,0.0108733610351229,0.006850146240179486,0,0
13647,0,0.13829811961043667,0,2025-12-15 00:15:00+00:00,0.009567660900790736,0.004998864589697607,0,0
13648,0,0.049700404106075936,0,2025-12-15 00:30:00+00:00,0.010911413098163097,0.008864607742959111,0,0
13649,0,0.15437579944609583,0,2025-12-15 00:45:00+00:00,0.011623363901949901,0.005301760975441721,0,0
13650,0,0.06051065428013588,0,2025-12-15 01:00:00+00:00,0.0194292316224799,0.010202264614593719,0,0
13651,0,0.23059096176129357,0,2025-12-15 01:15:00+00:00,0.020786324017874266,0.008599641770024497,0,0
13652,0,0.13333425926567333,0,2025-12-15 01:30:00+00:00,0.03445277608106926,0.017100782218643362,0,0
13653,0,0.0964652540020374,0,2025-12-15 01:45:00+00:00,0.028377478275099097,0.009312449136829996,0,0
13654,0,0.07635707344162575,0,2025-12-15 02:00:00+00:00,0.022440208137680055,0.006691665979287019,0,0
13655,0,0.12187535412074048,0,2025-12-15 02:15:00+00:00,0.02112808536600406,0.005301760975441721,0,0
13656,0,0.00924013730845301,0,2025-12-15 02:30:00+00:00,0.028900869437466004,0.0056651421054734995,0,0
13657,0,0.08113187049412356,0,2025-12-15 02:45:00+00:00,0.016949888705091377,0.004774718684834178,0,0
13658,0,0.024748353193687293,0,2025-12-15 03:00:00+00:00,0.014446276083175785,0.006513374403265456,0,0
13659,0,0.1121615496332286,0,2025-12-15 03:15:00+00:00,0.011396984766778693,0.0050152069840575285,0,0
13660,0,0.003696926006022627,0,2025-12-15 03:30:00+00:00,0.014678266735386927,0.004818636885558579,0,0
13661,0,0.054768309253761936,0,2025-12-15 03:45:00+00:00,0.010802997285369702,0.004774718684834178,0,0
13662,0,0.04204991000858601,0,2025-12-15 04:00:00+00:00,0.010628257562060808,0.004774718684834178,0,0
13663,0,0.007393783676367364,0,2025-12-15 04:15:00+00:00,0.01165469312668344,0.004774718684834178,0,0
13664,0,0.0298138368559105,0,2025-12-15 04:30:00+00:00,0.011939304521842928,0.0050152069840575285,0,0
13665,0,0.03582845796628847,0,2025-12-15 04:45:00+00:00,0.010483767851742097,0.004774718684834178,0,0
13666,0,0.11117737066672886,0,2025-12-15 05:00:00+00:00,0.01019994437448751,0.004774718684834178,0,0
13667,0,0.24828854131059394,0,2025-12-15 05:15:00+00:00,0.012008289320486093,0.004818636885558579,0,0
13668,0,0.12306983175847305,0,2025-12-15 05:30:00+00:00,0.03458689450205865,0.01715021995056284,0,0
13669,0,0.0430507561508455,0,2025-12-15 05:45:00+00:00,0.02626210472969784,0.010879332308911879,0,0
13670,0,0.06470345783566912,0,2025-12-15 06:00:00+00:00,0.027436518820022383,0.01142376240911806,0,0
13671,0,0.04488960609945737,0,2025-12-15 06:15:00+00:00,0.027440981624635246,0.008054416587871835,0,0
13672,0,0.048095731216204016,0,2025-12-15 06:30:00+00:00,0.02929769495967063,0.006727795058769451,0,0
13673,0,0.01243133986822696,0,2025-12-15 06:45:00+00:00,0.022870965208514515,0.006727795058769451,0,0
13674,0,0.06217859996821564,0,2025-12-15 07:00:00+00:00,0.011292246644927652,0.004774718684834178,0,0
13675,0,0.01150951952359797,0,2025-12-15 07:15:00+00:00,0.01282086064211623,0.004774718684834178,0,0
13676,0,0.054842247886962965,0,2025-12-15 07:30:00+00:00,0.00943124607397247,0.007485041338116408,0,0
13677,0,0.12444346118747973,0,2025-12-15 07:45:00+00:00,0.007343901377639612,0.005407715861430959,0,0
13678,0,0.09302625458798958,0,2025-12-15 08:00:00+00:00,0.015847949229140772,0.05268998408343301,0,0
13679,0,0.02485089463220509,0,2025-12-15 08:15:00+00:00,0.01847325081874188,0.045816281832625205,0,0
13680,0,0.09297701350468023,0,2025-12-15 08:30:00+00:00,0.01627850241004619,0.03531323058806931,0,0
13681,0,0.06233926361457395,0,2025-12-15 08:45:00+00:00,0.021324319037310333,0.04124881682149616,0,0
13682,0,0.025061388906774982,0,2025-12-15 09:00:00+00:00,0.030430397265627004,0.05137227053723043,0,0
13683,0,0.05750140303423403,0,2025-12-15 09:15:00+00:00,0.021321484721793654,0.03964847291944626,0,0
13684,0,0.01910153732854477,0,2025-12-15 09:30:00+00:00,0.01939173915369815,0.04244816011331962,0,0
13685,0,0.04536515495540063,0,2025-12-15 09:45:00+00:00,0.013636007474536764,0.03009536055470931,0,0
13686,0,0.10774547204258919,0,2025-12-15 10:00:00+00:00,0.013736200809234921,0.026061841470249963,0,0
13687,0,0.026251675271389992,0,2025-12-15 10:15:00+00:00,0.015257501397375,0.03922060979503245,0,0
13688,0,0.07974224356876586,0,2025-12-15 10:30:00+00:00,0.017122227850333065,0.0383095199772708,0,0
13689,0,0.0,0,2025-12-15 10:45:00+00:00,0.014202561626805237,0.03281362734020752,0,0
13690,0,0.0707621102321693,0,2025-12-15 11:00:00+00:00,0.014320851295250127,0.03331118505528642,0,0
13691,0,0.019120194611328536,0,2025-12-15 11:15:00+00:00,0.014881583213809826,0.030381106416001946,0,0
13692,0,0.0700343029859234,0,2025-12-15 11:30:00+00:00,0.013537850911322298,0.0274239697158885,0,0
13693,0,0.06908160610128745,0,2025-12-15 11:45:00+00:00,0.014774268963531588,0.0274239697158885,0,0
13694,0,0.06745339269846472,0,2025-12-15 12:00:00+00:00,0.02241639075449831,0.04750088227361278,0,0
13695,0,0.04348386265542208,0,2025-12-15 12:15:00+00:00,0.024423887103802666,0.03843227070296057,0,0
13696,0,0.03658780728580935,0,2025-12-15 12:30:00+00:00,0.02202195309140781,0.03843227070296057,0,0
13697,0,0.009664259038960144,0,2025-12-15 12:45:00+00:00,0.02075569031121269,0.03843227070296057,0,0
13698,0,0.13076598423889524,0,2025-12-15 13:00:00+00:00,0.018685450270303265,0.068841953603998,0,0
13699,0,0.053688862671722036,0,2025-12-15 13:15:00+00:00,0.019528036850229087,0.04623003765320243,0,0
13700,0,0.14360198968277474,0,2025-12-15 13:30:00+00:00,0.019887838761059526,0.048456844027240195,0,0
13701,0,0.10456243046482375,0,2025-12-15 13:45:00+00:00,0.026455588026171872,0.07837431371769124,0,0
13702,0,0.07922905280857478,0,2025-12-15 14:00:00+00:00,0.023059804491899188,0.059400182861913016,0,0
13703,0,0.2318919656254204,0,2025-12-15 14:15:00+00:00,0.02369207393552817,0.07451130353632048,0,0
13704,0,0.07277919485417697,0,2025-12-15 14:30:00+00:00,0.03726963862076438,0.07866251940088435,0,0
13705,0,0.08418248171807027,0,2025-12-15 14:45:00+00:00,0.0325336594039714,0.14415533240115921,0,0
13706,0,0.11056829326966972,0,2025-12-15 15:00:00+00:00,0.03687018561168945,0.12267111639767325,0,0
13707,0,0.2375737347750003,0,2025-12-15 15:15:00+00:00,0.0493746744370163,0.17492042549496475,0,0
13708,0,0.10593514363695072,0,2025-12-15 15:30:00+00:00,0.04473960233246153,0.12643822549253997,0,0
13709,0,0.011809929603561928,0,2025-12-15 15:45:00+00:00,0.03944329700955058,0.11898535699277833,0,0
13710,0,0.05507273318773064,0,2025-12-15 16:00:00+00:00,0.085117618676237,0.2680698081239782,0,0
13711,0,0.09403462056797757,0,2025-12-15 16:15:00+00:00,0.06379115833132973,0.21742658833199596,0,0
13712,0,0.07703927140864308,0,2025-12-15 16:30:00+00:00,0.04282786327913522,0.04236132783140494,0,0
13713,0,0.05886869721012973,0,2025-12-15 16:45:00+00:00,0.043272063254067086,0.05853172631950027,0,0
13714,0,0.15358945538576235,0,2025-12-15 17:00:00+00:00,0.03924001030392644,0.07109350784831174,0,0
13715,0,0.07042924650005358,0,2025-12-15 17:15:00+00:00,0.028456015912750782,0.06135739715029424,0,0
13716,0,0.057387142492027254,0,2025-12-15 17:30:00+00:00,0.021149781236206255,0.01851992826908328,0,0
13717,0,0.02207043955024458,0,2025-12-15 17:45:00+00:00,0.026920540448800084,0.0202890869958662,0,0
13718,0,0.08691893298877239,0,2025-12-15 18:00:00+00:00,0.023779950896915408,0.018108069818790838,0,0
13719,0,0.09056014935459746,0,2025-12-15 18:15:00+00:00,0.03634935946674691,0.023825608204208346,0,0
13720,0,0.08723897911833453,0,2025-12-15 18:30:00+00:00,0.029638720531440066,0.02541359952624108,0,0
13721,0,0.1045591013944917,0,2025-12-15 18:45:00+00:00,0.02903624383854253,0.019827652309016335,0,0
13722,0,0.045677875909194816,0,2025-12-15 19:00:00+00:00,0.0273572640447558,0.00886471383130613,0,0
13723,0,0.06868737498201681,0,2025-12-15 19:15:00+00:00,0.02457444660859596,0.00975366067657372,0,0
13724,0,0.071203926189122,0,2025-12-15 19:30:00+00:00,0.016732354569051942,0.010365758900143381,0,0
13725,0,0.007649016753662888,0,2025-12-15 19:45:00+00:00,0.01943976089706428,0.01026862360487671,0,0
13726,0,0.005334310517162876,0,2025-12-15 20:00:00+00:00,0.016910851311534678,0.011553620777389315,0,0
13727,0,0.06248374029064252,0,2025-12-15 20:15:00+00:00,0.021574758092309052,0.015114146329037417,0,0
13728,0,0.03948052913198151,0,2025-12-15 20:30:00+00:00,0.01577556478471465,0.018012804138036236,0,0
13729,0,0.024624419525759018,0,2025-12-15 20:45:00+00:00,0.01683623540600847,0.011417996435264505,0,0
13730,0,0.011383303713507376,0,2025-12-15 21:00:00+00:00,0.012977575316425474,0.005013877541135301,0,0
13731,0,0.015567023004344193,0,2025-12-15 21:15:00+00:00,0.011511483053627453,0.00477345268528111,0,0
13732,0,0.08972237201779065,0,2025-12-15 21:30:00+00:00,0.011412406901272426,0.004537764338165216,0,0
13733,0,0.10405440558921907,0,2025-12-15 21:45:00+00:00,0.006447732106030162,0.00451108783930497,0,0
13734,0,0.08080789316638214,0,2025-12-15 23:00:00+00:00,0.004976590814926135,0.0038863702509416152,0,0
13735,0,0.02042772878476159,0,2025-12-15 23:15:00+00:00,0.00520529165783341,0.0043762350688063235,0,0
13736,0,0.02461058394413608,0,2025-12-15 23:30:00+00:00,0.004786506121788248,0.0038863702509416152,0,0
13737,0,0.11407038444741528,0,2025-12-15 23:45:00+00:00,0.0045950558968352526,0.0038863702509416152,0,0
13738,0,0.060824143934994565,0,2025-12-16 00:00:00+00:00,0.006681612702205426,0.0061824009973431215,0,0
13739,0,0.08724707629476769,0,2025-12-16 00:15:00+00:00,0.009972229260297413,0.005568646286545012,0,0
13740,0,0.008581302038636522,0,2025-12-16 00:30:00+00:00,0.010561537198816483,0.005301760975441721,0,0
13741,0,0.009749507301686264,0,2025-12-16 00:45:00+00:00,0.006417084382935446,0.005541947863736071,0,0
13742,0,0.18168216308645257,0,2025-12-16 01:00:00+00:00,0.007437751891084253,0.006579242121817956,0,0
13743,0,0.1514568150927933,0,2025-12-16 01:15:00+00:00,0.008165232220158334,0.007201422832115395,0,0
13744,0,0.03290868766179308,0,2025-12-16 01:30:00+00:00,0.015605509461671347,0.007445614041457086,0,0
13745,0,0.06938916647135647,0,2025-12-16 01:45:00+00:00,0.010111050348513206,0.007148595939443476,0,0
13746,0,0.03711547785018718,0,2025-12-16 02:00:00+00:00,0.009374913722945815,0.006862627080675295,0,0
13747,0,0.02922755741127855,0,2025-12-16 02:15:00+00:00,0.010245654939275638,0.005995652252545379,0,0
13748,0,0.009513886794025615,0,2025-12-16 02:30:00+00:00,0.009064589561265041,0.006315904520876956,0,0
13749,0,0.11119140306301864,0,2025-12-16 02:45:00+00:00,0.08432728603235398,0.09902555434813695,0,0
13750,0,0.14034612483564343,0,2025-12-16 03:00:00+00:00,0.06448464897987055,0.03506851726183566,0,0
13751,0,0.033817743353664276,0,2025-12-16 03:15:00+00:00,0.04216836910714759,0.011909298383012287,0,0
13752,0,0.1465427120669209,0,2025-12-16 03:30:00+00:00,0.039691976513374305,0.01874713536076035,0,0
13753,0,0.031227569749343886,0,2025-12-16 03:45:00+00:00,0.030710488739222903,0.017040839271902156,0,0
13754,0,0.06436402051253859,0,2025-12-16 04:00:00+00:00,0.025778437592409796,0.011494108433799322,0,0
13755,0,0.08534810835011974,0,2025-12-16 04:15:00+00:00,0.01225660398324767,0.005545095151473958,0,0
13756,0,0.024010835180784222,0,2025-12-16 04:30:00+00:00,0.013927107824877301,0.005594886464117384,0,0
13757,0,0.07320524746403076,0,2025-12-16 04:45:00+00:00,0.00915254073788969,0.0045343010353711966,0,0
13758,0,0.007932582382204546,0,2025-12-16 05:00:00+00:00,0.008159009222307266,0.007008151652285873,0,0
13759,0,0.0007008265080558918,0,2025-12-16 05:15:00+00:00,0.00956613578964235,0.005823627533905534,0,0
13760,0,0.19698608946393825,0,2025-12-16 05:30:00+00:00,0.009525448191510369,0.006835814051791665,0,0
13761,0,0.10176976690987943,0,2025-12-16 05:45:00+00:00,0.007332915950868621,0.010653640490195411,0,0
13762,0,0.07884577253692569,0,2025-12-16 06:00:00+00:00,0.00959749536165983,0.005876763459694613,0,0
13763,0,0.11709328742902157,0,2025-12-16 06:15:00+00:00,0.009428523688362838,0.004685575899721007,0,0
13764,0,0.02749794348008126,0,2025-12-16 06:30:00+00:00,0.015305933588499547,0.0055464172427264705,0,0
13765,0,0.015853328732766292,0,2025-12-16 06:45:00+00:00,0.015257985696389559,0.0044915630626199176,0,0
13766,0,0.014698505651927936,0,2025-12-16 07:00:00+00:00,0.011436104120158715,0.0044915630626199176,0,0
13767,0,0.17681669224318272,0,2025-12-16 07:15:00+00:00,0.00781851187275824,0.005251913098590274,0,0
13768,0,0.09779848377339952,0,2025-12-16 07:30:00+00:00,0.006477297430772084,0.006030391316096713,0,0
13769,0,0.03708065625765565,0,2025-12-16 07:45:00+00:00,0.006679485428956526,0.0044915630626199176,0,0
13770,0,0.007707417104391761,0,2025-12-16 08:00:00+00:00,0.01114784799393622,0.03763853051569023,0,0
13771,0,0.09557570928159655,0,2025-12-16 08:15:00+00:00,0.012941156380722725,0.03412187220038256,0,0
13772,0,0.08801563269700062,0,2025-12-16 08:30:00+00:00,0.013212487196506206,0.0366902924335215,0,0
13773,0,0.028938561566805864,0,2025-12-16 08:45:00+00:00,0.015064318991797051,0.029480785053736597,0,0
13774,0,0.0009334802008840903,0,2025-12-16 09:00:00+00:00,0.011948696220930635,0.030926974766341972,0,0
13775,0,0.04717609059678774,0,2025-12-16 09:15:00+00:00,0.011998736354720353,0.03180909587688849,0,0
13776,0,-0.0011673951212265562,0,2025-12-16 09:30:00+00:00,0.013283077570952168,0.029480785053736597,0,0
13777,0,0.09648653510544854,0,2025-12-16 09:45:00+00:00,0.012655841643269508,0.029475845227141854,0,0
13778,0,0.09022675901275522,0,2025-12-16 10:00:00+00:00,0.015425133758807191,0.036875549096348846,0,0
13779,0,0.031323341031710104,0,2025-12-16 10:15:00+00:00,0.015036623888168494,0.0310840702829966,0,0
13780,0,0.05772093447155561,0,2025-12-16 10:30:00+00:00,0.011723477853031827,0.026060310729228178,0,0
13781,0,0.031560933642561066,0,2025-12-16 10:45:00+00:00,0.014964733029584856,0.03158083695208999,0,0
13782,0,0.04326382279136908,0,2025-12-16 11:00:00+00:00,0.012401800228188306,0.029015353840098325,0,0
13783,0,0.05166738361980372,0,2025-12-16 11:15:00+00:00,0.012866203404569891,0.025046599151451934,0,0
13784,0,0.05611987204668322,0,2025-12-16 11:30:00+00:00,0.012108630706986532,0.025046599151451934,0,0
13785,0,0.241206030150747,0,2025-12-16 11:45:00+00:00,0.012718536016216595,0.032077057402526865,0,0
13786,0,0.11870944871239071,0,2025-12-16 12:00:00+00:00,0.03419683781401719,0.10305233206078908,0,0
13787,0,0.04566848408593216,0,2025-12-16 12:15:00+00:00,0.03548778620925028,0.08246578355402555,0,0
13788,0,0.03633390862020795,0,2025-12-16 12:30:00+00:00,0.04872250348919586,0.09204654280448685,0,0
13789,0,0.07591051872964488,0,2025-12-16 12:45:00+00:00,0.03560523819833294,0.055873441177844305,0,0
13790,0,0.14991072862665475,0,2025-12-16 13:00:00+00:00,0.03495064225516342,0.06412218422599752,0,0
13791,0,0.2582699862845057,0,2025-12-16 13:15:00+00:00,0.03290402172147355,0.09042637084158217,0,0
13792,0,0.21188409568239439,0,2025-12-16 13:30:00+00:00,0.03981421492745759,0.08696086164367972,0,0
13793,0,0.16577057815678295,0,2025-12-16 13:45:00+00:00,0.06539160013377608,0.1777014034942861,0,0
13794,0,0.2553471262452086,0,2025-12-16 14:00:00+00:00,0.071083439894709,0.496064083439035,0,0
13795,0,0.13846541485301125,0,2025-12-16 14:15:00+00:00,0.08129884799654882,0.5847336115388834,0,1
13796,0,0.14632015219144887,0,2025-12-16 14:30:00+00:00,0.09908444024631696,0.3107273399395682,0,0
13797,0,0.24903749436371586,0,2025-12-16 14:45:00+00:00,0.06976561848767325,0.2579683806234774,0,0
13798,0,0.03723137332891657,0,2025-12-16 15:00:00+00:00,0.07258650782692853,0.2448696922070228,0,0
13799,0,0.20549466824644805,0,2025-12-16 15:15:00+00:00,0.03969149615788512,0.1246846570815991,0,0
13800,0,0.15569873567075324,0,2025-12-16 15:30:00+00:00,0.042244795946614185,0.15981559559436376,0,0
13801,0,0.07800925925925674,0,2025-12-16 15:45:00+00:00,0.036405929651810345,0.15769564154683188,0,0
13802,0,-0.0027805518932057416,0,2025-12-16 16:00:00+00:00,0.04140377125230937,0.14866427546247943,0,0
13803,0,-0.003249911207790673,0,2025-12-16 16:15:00+00:00,0.04620568433028871,0.1440994540689195,0,0
13804,0,0.1853339386954455,0,2025-12-16 16:30:00+00:00,0.06754356981189423,0.0421491807745193,0,0
13805,0,0.24065905703504242,0,2025-12-16 16:45:00+00:00,0.03948887788084968,0.04669159618254909,0,0
13806,0,0.04483659037475447,0,2025-12-16 17:00:00+00:00,0.03545391614096667,0.04763529648228709,0,0
13807,0,0.14245874970950753,0,2025-12-16 17:15:00+00:00,0.02326109648429193,0.04118271395977621,0,0
13808,0,0.011843856173789274,0,2025-12-16 17:30:00+00:00,0.029836925322248353,0.03919602402245656,0,0
13809,0,0.05669737774626994,0,2025-12-16 17:45:00+00:00,0.026062891759966723,0.038681269658412516,0,0
13810,0,0.026259649840353158,0,2025-12-16 18:00:00+00:00,0.02086673636998395,0.01838479533253318,0,0
13811,0,0.21130001813135807,0,2025-12-16 18:15:00+00:00,0.019408764087697577,0.01689889373233549,0,0
13812,0,0.10907858764118084,0,2025-12-16 18:30:00+00:00,0.02483290733920376,0.018386517536034194,0,0
13813,0,0.011133222928862496,0,2025-12-16 18:45:00+00:00,0.023528054653822586,0.013869231491990024,0,0
13814,0,0.09962981369921467,0,2025-12-16 19:00:00+00:00,0.01893999150934454,0.015226266403870266,0,0
13815,0,0.10938962447540675,0,2025-12-16 19:15:00+00:00,0.024946518362552985,0.02671028624445409,0,0
13816,0,0.1440885413645495,0,2025-12-16 19:30:00+00:00,0.02141501484362388,0.010406390281754722,0,0
13817,0,0.08257887326231551,0,2025-12-16 19:45:00+00:00,0.017288242004142123,0.01251056958406567,0,0
13818,0,-0.0006956666921685402,0,2025-12-16 20:00:00+00:00,0.018519978279747922,0.01436265936990541,0,0
13819,0,0.01600504738884842,0,2025-12-16 20:15:00+00:00,0.022362982202090004,0.016801580745850215,0,0
