idx,timestamp,actual,lstm_probability,lstm_signal
13698,2025-12-15 13:00:00+00:00,0,0.014410142786800861,0
13699,2025-12-15 13:15:00+00:00,0,0.014386581256985664,0
13700,2025-12-15 13:30:00+00:00,0,0.01438102312386036,0
13701,2025-12-15 13:45:00+00:00,0,0.014592722989618778,0
13702,2025-12-15 14:00:00+00:00,0,0.01455498393625021,0
13703,2025-12-15 14:15:00+00:00,0,0.014603842981159687,0
13704,2025-12-15 14:30:00+00:00,0,0.014700394123792648,0
13705,2025-12-15 14:45:00+00:00,0,0.014723369851708412,0
13706,2025-12-15 15:00:00+00:00,0,0.014745334163308144,0
13707,2025-12-15 15:15:00+00:00,0,0.014882273972034454,0
13708,2025-12-15 15:30:00+00:00,0,0.01480825711041689,0
13709,2025-12-15 15:45:00+00:00,0,0.014770501293241978,0
13710,2025-12-15 16:00:00+00:00,0,0.015202959068119526,0
13711,2025-12-15 16:15:00+00:00,0,0.015358567237854004,0
13712,2025-12-15 16:30:00+00:00,0,0.015595062635838985,0
13713,2025-12-15 16:45:00+00:00,0,0.015549158677458763,0
13714,2025-12-15 17:00:00+00:00,0,0.015544561669230461,0
13715,2025-12-15 17:15:00+00:00,0,0.015468555502593517,0
13716,2025-12-15 17:30:00+00:00,0,0.015180879272520542,0
13717,2025-12-15 17:45:00+00:00,0,0.01505105197429657,0
13718,2025-12-15 18:00:00+00:00,0,0.014914130792021751,0
13719,2025-12-15 18:15:00+00:00,0,0.01484849862754345,0
13720,2025-12-15 18:30:00+00:00,0,0.014791242778301239,0
13721,2025-12-15 18:45:00+00:00,0,0.014689913019537926,0
13722,2025-12-15 19:00:00+00:00,0,0.01463894173502922,0
13723,2025-12-15 19:15:00+00:00,0,0.014604102820158005,0
13724,2025-12-15 19:30:00+00:00,0,0.014524845406413078,0
13725,2025-12-15 19:45:00+00:00,0,0.014474376104772091,0
13726,2025-12-15 20:00:00+00:00,0,0.01441553607583046,0
13727,2025-12-15 20:15:00+00:00,0,0.014675273559987545,0
13728,2025-12-15 20:30:00+00:00,0,0.014646914787590504,0
13729,2025-12-15 20:45:00+00:00,0,0.014997290447354317,0
13730,2025-12-15 21:00:00+00:00,0,0.015032240189611912,0
13731,2025-12-15 21:15:00+00:00,0,0.01485793199390173,0
13732,2025-12-15 21:30:00+00:00,0,0.014701948501169682,0
13733,2025-12-15 21:45:00+00:00,0,0.014524416998028755,0
13734,2025-12-15 23:00:00+00:00,0,0.014332447201013565,0
13735,2025-12-15 23:15:00+00:00,0,0.01424967311322689,0
13736,2025-12-15 23:30:00+00:00,0,0.014183763414621353,0
13737,2025-12-15 23:45:00+00:00,0,0.014183475635945797,0
13738,2025-12-16 00:00:00+00:00,0,0.014200681820511818,0
13739,2025-12-16 00:15:00+00:00,0,0.014184690080583096,0
13740,2025-12-16 00:30:00+00:00,0,0.014177877455949783,0
13741,2025-12-16 00:45:00+00:00,0,0.014195608906447887,0
13742,2025-12-16 01:00:00+00:00,0,0.014256130903959274,0
13743,2025-12-16 01:15:00+00:00,0,0.014277370646595955,0
13744,2025-12-16 01:30:00+00:00,0,0.01426673773676157,0
13745,2025-12-16 01:45:00+00:00,0,0.014378097839653492,0
13746,2025-12-16 02:00:00+00:00,0,0.014299719594419003,0
13747,2025-12-16 02:15:00+00:00,0,0.014258484356105328,0
13748,2025-12-16 02:30:00+00:00,0,0.014252502471208572,0
13749,2025-12-16 02:45:00+00:00,0,0.015154472552239895,0
13750,2025-12-16 03:00:00+00:00,0,0.0155019611120224,0
13751,2025-12-16 03:15:00+00:00,0,0.015546401031315327,0
13752,2025-12-16 03:30:00+00:00,0,0.015493066050112247,0
13753,2025-12-16 03:45:00+00:00,0,0.015457622706890106,0
13754,2025-12-16 04:00:00+00:00,0,0.015171683393418789,0
13755,2025-12-16 04:15:00+00:00,0,0.014769863337278366,0
13756,2025-12-16 04:30:00+00:00,0,0.014551310800015926,0
13757,2025-12-16 04:45:00+00:00,0,0.014446236193180084,0
13758,2025-12-16 05:00:00+00:00,0,0.014433702453970909,0
13759,2025-12-16 05:15:00+00:00,0,0.0144199812784791,0
13760,2025-12-16 05:30:00+00:00,0,0.014495682902634144,0
13761,2025-12-16 05:45:00+00:00,0,0.014530000276863575,0
13762,2025-12-16 06:00:00+00:00,0,0.014469636604189873,0
13763,2025-12-16 06:15:00+00:00,0,0.014406472444534302,0
13764,2025-12-16 06:30:00+00:00,0,0.014426608569920063,0
13765,2025-12-16 06:45:00+00:00,0,0.014392254874110222,0
13766,2025-12-16 07:00:00+00:00,0,0.014361039735376835,0
13767,2025-12-16 07:15:00+00:00,0,0.014390063472092152,0
13768,2025-12-16 07:30:00+00:00,0,0.014412236399948597,0
13769,2025-12-16 07:45:00+00:00,0,0.014361996203660965,0
13770,2025-12-16 08:00:00+00:00,0,0.014420861378312111,0
13771,2025-12-16 08:15:00+00:00,0,0.014372671023011208,0
13772,2025-12-16 08:30:00+00:00,0,0.014391734264791012,0
13773,2025-12-16 08:45:00+00:00,0,0.01433221809566021,0
13774,2025-12-16 09:00:00+00:00,0,0.01432926207780838,0
13775,2025-12-16 09:15:00+00:00,0,0.014291718602180481,0
13776,2025-12-16 09:30:00+00:00,0,0.014261186122894287,0
13777,2025-12-16 09:45:00+00:00,0,0.014296656474471092,0
13778,2025-12-16 10:00:00+00:00,0,0.014327033422887325,0
13779,2025-12-16 10:15:00+00:00,0,0.014275223016738892,0
13780,2025-12-16 10:30:00+00:00,0,0.0142442025244236,0
13781,2025-12-16 10:45:00+00:00,0,0.01425179187208414,0
13782,2025-12-16 11:00:00+00:00,0,0.014218602329492569,0
13783,2025-12-16 11:15:00+00:00,0,0.014189732261002064,0
13784,2025-12-16 11:30:00+00:00,0,0.014170893467962742,0
13785,2025-12-16 11:45:00+00:00,0,0.014150377362966537,0
13786,2025-12-16 12:00:00+00:00,0,0.014424832537770271,0
13787,2025-12-16 12:15:00+00:00,0,0.01441147830337286,0
13788,2025-12-16 12:30:00+00:00,0,0.014450385235249996,0
13789,2025-12-16 12:45:00+00:00,0,0.014401166699826717,0
13790,2025-12-16 13:00:00+00:00,0,0.0144388722255826,0
13791,2025-12-16 13:15:00+00:00,1,0.014458359219133854,0
13792,2025-12-16 13:30:00+00:00,1,0.014492289163172245,0
13793,2025-12-16 13:45:00+00:00,0,0.014693833887577057,0
13794,2025-12-16 14:00:00+00:00,0,0.014738969504833221,0
13795,2025-12-16 14:15:00+00:00,0,0.01491102110594511,0
13796,2025-12-16 14:30:00+00:00,0,0.01488597970455885,0
13797,2025-12-16 14:45:00+00:00,0,0.01480285357683897,0
13798,2025-12-16 15:00:00+00:00,0,0.014856181107461452,0
13799,2025-12-16 15:15:00+00:00,0,0.014787028543651104,0
13800,2025-12-16 15:30:00+00:00,0,0.01467258669435978,0
13801,2025-12-16 15:45:00+00:00,0,0.014628098346292973,0
13802,2025-12-16 16:00:00+00:00,0,0.014662752859294415,0
13803,2025-12-16 16:15:00+00:00,0,0.014807609841227531,0
13804,2025-12-16 16:30:00+00:00,0,0.015243488363921642,0
13805,2025-12-16 16:45:00+00:00,0,0.015242637135088444,0
13806,2025-12-16 17:00:00+00:00,0,0.015238986350595951,0
13807,2025-12-16 17:15:00+00:00,0,0.015077888034284115,0
13808,2025-12-16 17:30:00+00:00,0,0.014985412359237671,0
13809,2025-12-16 17:45:00+00:00,0,0.014936788938939571,0
13810,2025-12-16 18:00:00+00:00,0,0.014747696928679943,0
13811,2025-12-16 18:15:00+00:00,0,0.01465702150017023,0
13812,2025-12-16 18:30:00+00:00,0,0.014742931351065636,0
13813,2025-12-16 18:45:00+00:00,0,0.014650936238467693,0
13814,2025-12-16 19:00:00+00:00,0,0.01466112770140171,0
13815,2025-12-16 19:15:00+00:00,0,0.014822009019553661,0
13816,2025-12-16 19:30:00+00:00,0,0.01478589978069067,0
13817,2025-12-16 19:45:00+00:00,0,0.050368525087833405,0
13818,2025-12-16 20:00:00+00:00,0,0.04438181221485138,0
13819,2025-12-16 20:15:00+00:00,0,0.035563234239816666,0
13820,2025-12-16 20:30:00+00:00,0,0.027815688401460648,0
13821,2025-12-16 20:45:00+00:00,0,0.020831594243645668,0
13822,2025-12-16 21:00:00+00:00,0,0.01728712022304535,0
13823,2025-12-16 21:15:00+00:00,0,0.016110891476273537,0
13824,2025-12-16 21:30:00+00:00,0,0.015294394455850124,0
13825,2025-12-16 21:45:00+00:00,0,0.014780296944081783,0
13826,2025-12-16 23:00:00+00:00,0,0.014408044517040253,0
13827,2025-12-16 23:15:00+00:00,0,0.014262109994888306,0
13828,2025-12-16 23:30:00+00:00,0,0.014195750467479229,0
13829,2025-12-16 23:45:00+00:00,0,0.01415317039936781,0
13830,2025-12-17 00:00:00+00:00,0,0.01421747263520956,0
13831,2025-12-17 00:15:00+00:00,0,0.014179016463458538,0
13832,2025-12-17 00:30:00+00:00,0,0.01416508574038744,0
13833,2025-12-17 00:45:00+00:00,0,0.014135617762804031,0
13834,2025-12-17 01:00:00+00:00,0,0.014246532693505287,0
13835,2025-12-17 01:15:00+00:00,0,0.014221330173313618,0
13836,2025-12-17 01:30:00+00:00,0,0.014300226233899593,0
13837,2025-12-17 01:45:00+00:00,0,0.014265080913901329,0
13838,2025-12-17 02:00:00+00:00,0,0.01434833463281393,0
13839,2025-12-17 02:15:00+00:00,0,0.014249861240386963,0
13840,2025-12-17 02:30:00+00:00,0,0.01430012471973896,0
13841,2025-12-17 02:45:00+00:00,0,0.014271712861955166,0
13842,2025-12-17 03:00:00+00:00,0,0.014285928569734097,0
13843,2025-12-17 03:15:00+00:00,0,0.014226343482732773,0
13844,2025-12-17 03:30:00+00:00,0,0.014202456921339035,0
13845,2025-12-17 03:45:00+00:00,0,0.014176663011312485,0
13846,2025-12-17 04:00:00+00:00,0,0.014180289581418037,0
13847,2025-12-17 04:15:00+00:00,0,0.014145676046609879,0
13848,2025-12-17 04:30:00+00:00,0,0.014293989166617393,0
13849,2025-12-17 04:45:00+00:00,0,0.014216529205441475,0
13850,2025-12-17 05:00:00+00:00,0,0.014267093501985073,0
13851,2025-12-17 05:15:00+00:00,0,0.014302005991339684,0
13852,2025-12-17 05:30:00+00:00,0,0.014376429840922356,0
13853,2025-12-17 05:45:00+00:00,0,0.014379848726093769,0
13854,2025-12-17 06:00:00+00:00,0,0.014325471594929695,0
13855,2025-12-17 06:15:00+00:00,0,0.014307391829788685,0
13856,2025-12-17 06:30:00+00:00,0,0.01429491676390171,0
13857,2025-12-17 06:45:00+00:00,0,0.014288957230746746,0
13858,2025-12-17 07:00:00+00:00,0,0.014273365959525108,0
13859,2025-12-17 07:15:00+00:00,0,0.014274625107645988,0
13860,2025-12-17 07:30:00+00:00,0,0.014361112378537655,0
13861,2025-12-17 07:45:00+00:00,0,0.014295453205704689,0
13862,2025-12-17 08:00:00+00:00,0,0.014489054679870605,0
13863,2025-12-17 08:15:00+00:00,0,0.0144005436450243,0
13864,2025-12-17 08:30:00+00:00,0,0.014350628480315208,0
13865,2025-12-17 08:45:00+00:00,0,0.01437755860388279,0
13866,2025-12-17 09:00:00+00:00,0,0.014330178499221802,0
13867,2025-12-17 09:15:00+00:00,0,0.01432506088167429,0
13868,2025-12-17 09:30:00+00:00,0,0.014254778623580933,0
13869,2025-12-17 09:45:00+00:00,0,0.014269432984292507,0
13870,2025-12-17 10:00:00+00:00,0,0.014222786761820316,0
13871,2025-12-17 10:15:00+00:00,0,0.01420148741453886,0
13872,2025-12-17 10:30:00+00:00,0,0.014425327070057392,0
13873,2025-12-17 10:45:00+00:00,0,0.01432222779840231,0
13874,2025-12-17 11:00:00+00:00,0,0.014256073161959648,0
13875,2025-12-17 11:15:00+00:00,0,0.014268494211137295,0
13876,2025-12-17 11:30:00+00:00,0,0.014252346009016037,0
13877,2025-12-17 11:45:00+00:00,0,0.014239376410841942,0
13878,2025-12-17 12:00:00+00:00,0,0.014176758006215096,0
13879,2025-12-17 12:15:00+00:00,0,0.014243445359170437,0
13880,2025-12-17 12:30:00+00:00,0,0.014244049787521362,0
13881,2025-12-17 12:45:00+00:00,1,0.014180062338709831,0
13882,2025-12-17 13:00:00+00:00,0,0.01440343912690878,0
13883,2025-12-17 13:15:00+00:00,0,0.014409101568162441,0
13884,2025-12-17 13:30:00+00:00,0,0.014602442272007465,0
13885,2025-12-17 13:45:00+00:00,0,0.014749830588698387,0
13886,2025-12-17 14:00:00+00:00,0,0.015242192894220352,0
13887,2025-12-17 14:15:00+00:00,0,0.015007887966930866,0
13888,2025-12-17 14:30:00+00:00,0,0.015022204257547855,0
13889,2025-12-17 14:45:00+00:00,0,0.014883938245475292,0
13890,2025-12-17 15:00:00+00:00,0,0.01491477433592081,0
13891,2025-12-17 15:15:00+00:00,0,0.015014317817986012,0
13892,2025-12-17 15:30:00+00:00,0,0.015391310676932335,0
13893,2025-12-17 15:45:00+00:00,0,0.015310494229197502,0
13894,2025-12-17 16:00:00+00:00,0,0.01527878176420927,0
13895,2025-12-17 16:15:00+00:00,0,0.015326425433158875,0
13896,2025-12-17 16:30:00+00:00,0,0.015300167724490166,0
13897,2025-12-17 16:45:00+00:00,0,0.015116431750357151,0
13898,2025-12-17 17:00:00+00:00,0,0.014910838566720486,0
13899,2025-12-17 17:15:00+00:00,0,0.01490758266299963,0
13900,2025-12-17 17:30:00+00:00,0,0.01478945929557085,0
13901,2025-12-17 17:45:00+00:00,0,0.014727852307260036,0
13902,2025-12-17 18:00:00+00:00,0,0.014610801823437214,0
13903,2025-12-17 18:15:00+00:00,0,0.014563084580004215,0
13904,2025-12-17 18:30:00+00:00,0,0.014857331290841103,0
13905,2025-12-17 18:45:00+00:00,0,0.014775068499147892,0
13906,2025-12-17 19:00:00+00:00,0,0.01468324102461338,0
13907,2025-12-17 19:15:00+00:00,0,0.014623741619288921,0
13908,2025-12-17 19:30:00+00:00,0,0.01462842058390379,0
13909,2025-12-17 19:45:00+00:00,0,0.014604940079152584,0
13910,2025-12-17 20:00:00+00:00,0,0.014464509673416615,0
13911,2025-12-17 20:15:00+00:00,0,0.01443896722048521,0
13912,2025-12-17 20:30:00+00:00,0,0.01464526541531086,0
13913,2025-12-17 20:45:00+00:00,0,0.01503683626651764,0
13914,2025-12-17 21:00:00+00:00,0,0.014804771170020103,0
13915,2025-12-17 21:15:00+00:00,0,0.014531939290463924,0
13916,2025-12-17 21:30:00+00:00,0,0.014423769898712635,0
13917,2025-12-17 21:45:00+00:00,0,0.014343478716909885,0
13918,2025-12-17 23:00:00+00:00,0,0.0142905218526721,0
13919,2025-12-17 23:15:00+00:00,0,0.014230243861675262,0
13920,2025-12-17 23:30:00+00:00,0,0.014183289371430874,0
13921,2025-12-17 23:45:00+00:00,0,0.014176870696246624,0
13922,2025-12-18 00:00:00+00:00,0,0.014154616743326187,0
13923,2025-12-18 00:15:00+00:00,0,0.014152951538562775,0
13924,2025-12-18 00:30:00+00:00,0,0.014114095829427242,0
13925,2025-12-18 00:45:00+00:00,0,0.014115151017904282,0
13926,2025-12-18 01:00:00+00:00,0,0.0142201604321599,0
13927,2025-12-18 01:15:00+00:00,0,0.01425122283399105,0
13928,2025-12-18 01:30:00+00:00,0,0.014215032570064068,0
13929,2025-12-18 01:45:00+00:00,0,0.0142477722838521,0
13930,2025-12-18 02:00:00+00:00,0,0.014209708198904991,0
13931,2025-12-18 02:15:00+00:00,0,0.014214626513421535,0
13932,2025-12-18 02:30:00+00:00,0,0.014174878597259521,0
13933,2025-12-18 02:45:00+00:00,0,0.014146254397928715,0
13934,2025-12-18 03:00:00+00:00,0,0.014146121218800545,0
13935,2025-12-18 03:15:00+00:00,0,0.014128411188721657,0
13936,2025-12-18 03:30:00+00:00,0,0.014099055901169777,0
13937,2025-12-18 03:45:00+00:00,0,0.014075938612222672,0
13938,2025-12-18 04:00:00+00:00,0,0.014096715487539768,0
13939,2025-12-18 04:15:00+00:00,0,0.014088137075304985,0
13940,2025-12-18 04:30:00+00:00,0,0.014080045744776726,0
13941,2025-12-18 04:45:00+00:00,0,0.01407507061958313,0
13942,2025-12-18 05:00:00+00:00,0,0.014150124974548817,0
13943,2025-12-18 05:15:00+00:00,0,0.01411356683820486,0
13944,2025-12-18 05:30:00+00:00,0,0.01413037534803152,0
13945,2025-12-18 05:45:00+00:00,0,0.014141220599412918,0
13946,2025-12-18 06:00:00+00:00,0,0.0141316382214427,0
13947,2025-12-18 06:15:00+00:00,0,0.014102981425821781,0
13948,2025-12-18 06:30:00+00:00,0,0.014074250124394894,0
13949,2025-12-18 06:45:00+00:00,0,0.014068050310015678,0
13950,2025-12-18 07:00:00+00:00,0,0.01409498043358326,0
13951,2025-12-18 07:15:00+00:00,0,0.014100017957389355,0
13952,2025-12-18 07:30:00+00:00,0,0.014104187488555908,0
13953,2025-12-18 07:45:00+00:00,0,0.014074541628360748,0
13954,2025-12-18 08:00:00+00:00,0,0.01416238397359848,0
13955,2025-12-18 08:15:00+00:00,0,0.014125228859484196,0
13956,2025-12-18 08:30:00+00:00,0,0.01411165576428175,0
13957,2025-12-18 08:45:00+00:00,0,0.01414854172617197,0
13958,2025-12-18 09:00:00+00:00,0,0.014115376397967339,0
13959,2025-12-18 09:15:00+00:00,0,0.0141149265691638,0
13960,2025-12-18 09:30:00+00:00,0,0.014127086848020554,0
13961,2025-12-18 09:45:00+00:00,0,0.014100229367613792,0
13962,2025-12-18 10:00:00+00:00,0,0.014073474332690239,0
13963,2025-12-18 10:15:00+00:00,0,0.014056401327252388,0
13964,2025-12-18 10:30:00+00:00,0,0.01410825364291668,0
13965,2025-12-18 10:45:00+00:00,0,0.014089303091168404,0
13966,2025-12-18 11:00:00+00:00,0,0.014098400250077248,0
13967,2025-12-18 11:15:00+00:00,0,0.01407642476260662,0
13968,2025-12-18 11:30:00+00:00,0,0.014056725427508354,0
13969,2025-12-18 11:45:00+00:00,0,0.01405646838247776,0
13970,2025-12-18 12:00:00+00:00,0,0.01408572681248188,0
13971,2025-12-18 12:15:00+00:00,0,0.014162561856210232,0
13972,2025-12-18 12:30:00+00:00,0,0.014151269569993019,0
13973,2025-12-18 12:45:00+00:00,0,0.01411475520581007,0
13974,2025-12-18 13:00:00+00:00,1,0.014238432981073856,0
13975,2025-12-18 13:15:00+00:00,0,0.01423633098602295,0
13976,2025-12-18 13:30:00+00:00,0,0.014735681004822254,0
13977,2025-12-18 13:45:00+00:00,0,0.014692508615553379,0
13978,2025-12-18 14:00:00+00:00,0,0.014720636419951916,0
13979,2025-12-18 14:15:00+00:00,0,0.014673757366836071,0
13980,2025-12-18 14:30:00+00:00,1,0.015831684693694115,0
13981,2025-12-18 14:45:00+00:00,0,0.01628015749156475,0
13982,2025-12-18 15:00:00+00:00,1,0.016080137342214584,0
13983,2025-12-18 15:15:00+00:00,1,0.016059713438153267,0
13984,2025-12-18 15:30:00+00:00,1,0.016237150877714157,0
13985,2025-12-18 15:45:00+00:00,1,0.01625031791627407,0
13986,2025-12-18 16:00:00+00:00,0,0.01835356466472149,0
13987,2025-12-18 16:15:00+00:00,0,0.01889752224087715,0
13988,2025-12-18 16:30:00+00:00,0,0.0192753616720438,0
13989,2025-12-18 16:45:00+00:00,0,0.01986263506114483,0
13990,2025-12-18 17:00:00+00:00,0,0.024591540917754173,0
13991,2025-12-18 17:15:00+00:00,0,0.026710154488682747,0
13992,2025-12-18 17:30:00+00:00,0,0.03027087077498436,0
13993,2025-12-18 17:45:00+00:00,0,0.03397861123085022,0
