idx,timestamp,actual,lstm_probability,lstm_signal
13699,2025-12-15 13:15:00+00:00,0,0.34924638271331787,0
13700,2025-12-15 13:30:00+00:00,0,0.36086440086364746,0
13701,2025-12-15 13:45:00+00:00,0,0.3787510395050049,0
13702,2025-12-15 14:00:00+00:00,0,0.3949713110923767,0
13703,2025-12-15 14:15:00+00:00,0,0.4112307131290436,0
13704,2025-12-15 14:30:00+00:00,0,0.4272460639476776,0
13705,2025-12-15 14:45:00+00:00,0,0.44077956676483154,0
13706,2025-12-15 15:00:00+00:00,0,0.4519643485546112,0
13707,2025-12-15 15:15:00+00:00,0,0.46481356024742126,0
13708,2025-12-15 15:30:00+00:00,0,0.46992936730384827,0
13709,2025-12-15 15:45:00+00:00,0,0.4717309772968292,0
13710,2025-12-15 16:00:00+00:00,0,0.469526469707489,0
13711,2025-12-15 16:15:00+00:00,0,0.46549421548843384,0
13712,2025-12-15 16:30:00+00:00,0,0.46132344007492065,0
13713,2025-12-15 16:45:00+00:00,0,0.4550410211086273,0
13714,2025-12-15 17:00:00+00:00,0,0.445475697517395,0
13715,2025-12-15 17:15:00+00:00,0,0.43585658073425293,0
13716,2025-12-15 17:30:00+00:00,0,0.4263579249382019,0
13717,2025-12-15 17:45:00+00:00,0,0.41797053813934326,0
13718,2025-12-15 18:00:00+00:00,0,0.41299906373023987,0
13719,2025-12-15 18:15:00+00:00,0,0.41324836015701294,0
13720,2025-12-15 18:30:00+00:00,0,0.41945680975914,0
13721,2025-12-15 18:45:00+00:00,0,0.43028292059898376,0
13722,2025-12-15 19:00:00+00:00,0,0.4401697516441345,0
13723,2025-12-15 19:15:00+00:00,0,0.44708287715911865,0
13724,2025-12-15 19:30:00+00:00,0,0.4557243585586548,0
13725,2025-12-15 19:45:00+00:00,0,0.46149662137031555,0
13726,2025-12-15 20:00:00+00:00,0,0.4653245806694031,0
13727,2025-12-15 20:15:00+00:00,0,0.4751202166080475,0
13728,2025-12-15 20:30:00+00:00,0,0.49298524856567383,0
13729,2025-12-15 20:45:00+00:00,0,0.5043746829032898,1
13730,2025-12-15 21:00:00+00:00,0,0.5117146968841553,1
13731,2025-12-15 21:15:00+00:00,0,0.5086066722869873,1
13732,2025-12-15 21:30:00+00:00,0,0.4977787137031555,0
13733,2025-12-15 21:45:00+00:00,0,0.4756167232990265,0
13734,2025-12-15 23:00:00+00:00,0,0.4533143937587738,0
13735,2025-12-15 23:15:00+00:00,0,0.43719038367271423,0
13736,2025-12-15 23:30:00+00:00,0,0.4271915853023529,0
13737,2025-12-15 23:45:00+00:00,0,0.4234553873538971,0
13738,2025-12-16 00:00:00+00:00,0,0.4241105020046234,0
13739,2025-12-16 00:15:00+00:00,0,0.4261993169784546,0
13740,2025-12-16 00:30:00+00:00,0,0.4287639260292053,0
13741,2025-12-16 00:45:00+00:00,0,0.4327442944049835,0
13742,2025-12-16 01:00:00+00:00,0,0.43766701221466064,0
13743,2025-12-16 01:15:00+00:00,0,0.4453975558280945,0
13744,2025-12-16 01:30:00+00:00,0,0.45365142822265625,0
13745,2025-12-16 01:45:00+00:00,0,0.4663998484611511,0
13746,2025-12-16 02:00:00+00:00,0,0.475885808467865,0
13747,2025-12-16 02:15:00+00:00,0,0.48046910762786865,0
13748,2025-12-16 02:30:00+00:00,0,0.4796501100063324,0
13749,2025-12-16 02:45:00+00:00,0,0.48815029859542847,0
13750,2025-12-16 03:00:00+00:00,0,0.48046809434890747,0
13751,2025-12-16 03:15:00+00:00,0,0.4691896140575409,0
13752,2025-12-16 03:30:00+00:00,0,0.44775769114494324,0
13753,2025-12-16 03:45:00+00:00,0,0.42320001125335693,0
13754,2025-12-16 04:00:00+00:00,0,0.39891743659973145,0
13755,2025-12-16 04:15:00+00:00,0,0.37487584352493286,0
13756,2025-12-16 04:30:00+00:00,0,0.3503101170063019,0
13757,2025-12-16 04:45:00+00:00,0,0.3277117609977722,0
13758,2025-12-16 05:00:00+00:00,0,0.30884310603141785,0
13759,2025-12-16 05:15:00+00:00,0,0.2887476682662964,0
13760,2025-12-16 05:30:00+00:00,0,0.2761823534965515,0
13761,2025-12-16 05:45:00+00:00,0,0.27058395743370056,0
13762,2025-12-16 06:00:00+00:00,0,0.2695097327232361,0
13763,2025-12-16 06:15:00+00:00,0,0.2726198434829712,0
13764,2025-12-16 06:30:00+00:00,0,0.281532347202301,0
13765,2025-12-16 06:45:00+00:00,0,0.2927340269088745,0
13766,2025-12-16 07:00:00+00:00,0,0.305844247341156,0
13767,2025-12-16 07:15:00+00:00,0,0.3224439322948456,0
13768,2025-12-16 07:30:00+00:00,0,0.3420391380786896,0
13769,2025-12-16 07:45:00+00:00,0,0.36206290125846863,0
13770,2025-12-16 08:00:00+00:00,0,0.3830871284008026,0
13771,2025-12-16 08:15:00+00:00,0,0.4031111001968384,0
13772,2025-12-16 08:30:00+00:00,0,0.42237406969070435,0
13773,2025-12-16 08:45:00+00:00,0,0.4377676546573639,0
13774,2025-12-16 09:00:00+00:00,0,0.4490322172641754,0
13775,2025-12-16 09:15:00+00:00,0,0.45351752638816833,0
13776,2025-12-16 09:30:00+00:00,0,0.45151486992836,0
13777,2025-12-16 09:45:00+00:00,0,0.447874516248703,0
13778,2025-12-16 10:00:00+00:00,0,0.44338569045066833,0
13779,2025-12-16 10:15:00+00:00,0,0.43631699681282043,0
13780,2025-12-16 10:30:00+00:00,0,0.4277757406234741,0
13781,2025-12-16 10:45:00+00:00,0,0.4202767312526703,0
13782,2025-12-16 11:00:00+00:00,0,0.4135531485080719,0
13783,2025-12-16 11:15:00+00:00,0,0.4034774899482727,0
13784,2025-12-16 11:30:00+00:00,0,0.39331889152526855,0
13785,2025-12-16 11:45:00+00:00,0,0.38400647044181824,0
13786,2025-12-16 12:00:00+00:00,0,0.3885301947593689,0
13787,2025-12-16 12:15:00+00:00,0,0.3957713544368744,0
13788,2025-12-16 12:30:00+00:00,0,0.4064876437187195,0
13789,2025-12-16 12:45:00+00:00,0,0.41491585969924927,0
13790,2025-12-16 13:00:00+00:00,0,0.42359253764152527,0
13791,2025-12-16 13:15:00+00:00,1,0.4308260381221771,0
13792,2025-12-16 13:30:00+00:00,1,0.43598926067352295,0
13793,2025-12-16 13:45:00+00:00,0,0.446266770362854,0
13794,2025-12-16 14:00:00+00:00,0,0.4574393928050995,0
13795,2025-12-16 14:15:00+00:00,0,0.4718587100505829,0
13796,2025-12-16 14:30:00+00:00,0,0.4753607511520386,0
13797,2025-12-16 14:45:00+00:00,0,0.4745865762233734,0
13798,2025-12-16 15:00:00+00:00,0,0.4723607301712036,0
13799,2025-12-16 15:15:00+00:00,0,0.4673956036567688,0
13800,2025-12-16 15:30:00+00:00,0,0.46170714497566223,0
13801,2025-12-16 15:45:00+00:00,0,0.45556265115737915,0
13802,2025-12-16 16:00:00+00:00,0,0.4508117735385895,0
13803,2025-12-16 16:15:00+00:00,0,0.4498148262500763,0
13804,2025-12-16 16:30:00+00:00,0,0.4625982344150543,0
13805,2025-12-16 16:45:00+00:00,0,0.4688051640987396,0
13806,2025-12-16 17:00:00+00:00,0,0.4702642858028412,0
13807,2025-12-16 17:15:00+00:00,0,0.4731970727443695,0
13808,2025-12-16 17:30:00+00:00,0,0.47755134105682373,0
13809,2025-12-16 17:45:00+00:00,0,0.4848406910896301,0
13810,2025-12-16 18:00:00+00:00,0,0.48586106300354004,0
13811,2025-12-16 18:15:00+00:00,0,0.48269122838974,0
13812,2025-12-16 18:30:00+00:00,0,0.4817582070827484,0
13813,2025-12-16 18:45:00+00:00,0,0.48497822880744934,0
13814,2025-12-16 19:00:00+00:00,0,0.4925851821899414,0
13815,2025-12-16 19:15:00+00:00,0,0.5032736659049988,1
13816,2025-12-16 19:30:00+00:00,0,0.5145018100738525,1
13817,2025-12-16 19:45:00+00:00,0,0.5256665349006653,1
13818,2025-12-16 20:00:00+00:00,0,0.5378445982933044,1
13819,2025-12-16 20:15:00+00:00,0,0.5459790229797363,1
13820,2025-12-16 20:30:00+00:00,0,0.5475084781646729,1
13821,2025-12-16 20:45:00+00:00,0,0.546554446220398,1
13822,2025-12-16 21:00:00+00:00,0,0.543289840221405,1
13823,2025-12-16 21:15:00+00:00,0,0.533474326133728,1
13824,2025-12-16 21:30:00+00:00,0,0.5186057090759277,1
13825,2025-12-16 21:45:00+00:00,0,0.4966887831687927,0
13826,2025-12-16 23:00:00+00:00,0,0.47534194588661194,0
13827,2025-12-16 23:15:00+00:00,0,0.4545166492462158,0
13828,2025-12-16 23:30:00+00:00,0,0.43845245242118835,0
13829,2025-12-16 23:45:00+00:00,0,0.4263511300086975,0
13830,2025-12-17 00:00:00+00:00,0,0.4254971742630005,0
13831,2025-12-17 00:15:00+00:00,0,0.4248363673686981,0
13832,2025-12-17 00:30:00+00:00,0,0.42256689071655273,0
13833,2025-12-17 00:45:00+00:00,0,0.4185901880264282,0
13834,2025-12-17 01:00:00+00:00,0,0.41915735602378845,0
13835,2025-12-17 01:15:00+00:00,0,0.416523277759552,0
13836,2025-12-17 01:30:00+00:00,0,0.41687464714050293,0
13837,2025-12-17 01:45:00+00:00,0,0.41646862030029297,0
13838,2025-12-17 02:00:00+00:00,0,0.42016661167144775,0
13839,2025-12-17 02:15:00+00:00,0,0.4220331907272339,0
13840,2025-12-17 02:30:00+00:00,0,0.42460787296295166,0
13841,2025-12-17 02:45:00+00:00,0,0.4256811738014221,0
13842,2025-12-17 03:00:00+00:00,0,0.42428815364837646,0
13843,2025-12-17 03:15:00+00:00,0,0.41797393560409546,0
13844,2025-12-17 03:30:00+00:00,0,0.4081043004989624,0
13845,2025-12-17 03:45:00+00:00,0,0.3965075612068176,0
13846,2025-12-17 04:00:00+00:00,0,0.3849833905696869,0
13847,2025-12-17 04:15:00+00:00,0,0.37286147475242615,0
13848,2025-12-17 04:30:00+00:00,0,0.3711118996143341,0
13849,2025-12-17 04:45:00+00:00,0,0.3688710629940033,0
13850,2025-12-17 05:00:00+00:00,0,0.3698461651802063,0
13851,2025-12-17 05:15:00+00:00,0,0.3732481598854065,0
13852,2025-12-17 05:30:00+00:00,0,0.3813731372356415,0
13853,2025-12-17 05:45:00+00:00,0,0.3907330334186554,0
13854,2025-12-17 06:00:00+00:00,0,0.3965288996696472,0
13855,2025-12-17 06:15:00+00:00,0,0.40071940422058105,0
13856,2025-12-17 06:30:00+00:00,0,0.40414872765541077,0
13857,2025-12-17 06:45:00+00:00,0,0.40710434317588806,0
13858,2025-12-17 07:00:00+00:00,0,0.407841295003891,0
13859,2025-12-17 07:15:00+00:00,0,0.40583962202072144,0
13860,2025-12-17 07:30:00+00:00,0,0.40899986028671265,0
13861,2025-12-17 07:45:00+00:00,0,0.4104324281215668,0
13862,2025-12-17 08:00:00+00:00,0,0.4209383726119995,0
13863,2025-12-17 08:15:00+00:00,0,0.42913302779197693,0
13864,2025-12-17 08:30:00+00:00,0,0.4347763657569885,0
13865,2025-12-17 08:45:00+00:00,0,0.4413508474826813,0
13866,2025-12-17 09:00:00+00:00,0,0.44442465901374817,0
13867,2025-12-17 09:15:00+00:00,0,0.4454771876335144,0
13868,2025-12-17 09:30:00+00:00,0,0.4430057406425476,0
13869,2025-12-17 09:45:00+00:00,0,0.4397953450679779,0
13870,2025-12-17 10:00:00+00:00,0,0.43614697456359863,0
13871,2025-12-17 10:15:00+00:00,0,0.43183955550193787,0
13872,2025-12-17 10:30:00+00:00,0,0.4365466833114624,0
13873,2025-12-17 10:45:00+00:00,0,0.43978992104530334,0
13874,2025-12-17 11:00:00+00:00,0,0.43877726793289185,0
13875,2025-12-17 11:15:00+00:00,0,0.436139315366745,0
13876,2025-12-17 11:30:00+00:00,0,0.4315636456012726,0
13877,2025-12-17 11:45:00+00:00,0,0.42558321356773376,0
13878,2025-12-17 12:00:00+00:00,0,0.41467058658599854,0
13879,2025-12-17 12:15:00+00:00,0,0.4073701500892639,0
13880,2025-12-17 12:30:00+00:00,0,0.4033414423465729,0
13881,2025-12-17 12:45:00+00:00,1,0.3992830812931061,0
13882,2025-12-17 13:00:00+00:00,0,0.40427085757255554,0
13883,2025-12-17 13:15:00+00:00,0,0.41298148036003113,0
13884,2025-12-17 13:30:00+00:00,0,0.4311300814151764,0
13885,2025-12-17 13:45:00+00:00,0,0.45442113280296326,0
13886,2025-12-17 14:00:00+00:00,0,0.4835781753063202,0
13887,2025-12-17 14:15:00+00:00,0,0.4908856749534607,0
13888,2025-12-17 14:30:00+00:00,0,0.48752593994140625,0
13889,2025-12-17 14:45:00+00:00,0,0.47654804587364197,0
13890,2025-12-17 15:00:00+00:00,0,0.45643898844718933,0
13891,2025-12-17 15:15:00+00:00,0,0.43556854128837585,0
13892,2025-12-17 15:30:00+00:00,0,0.41653382778167725,0
13893,2025-12-17 15:45:00+00:00,0,0.399122416973114,0
13894,2025-12-17 16:00:00+00:00,0,0.383366197347641,0
13895,2025-12-17 16:15:00+00:00,0,0.37147337198257446,0
13896,2025-12-17 16:30:00+00:00,0,0.3626275956630707,0
13897,2025-12-17 16:45:00+00:00,0,0.35519707202911377,0
13898,2025-12-17 17:00:00+00:00,0,0.3507724106311798,0
13899,2025-12-17 17:15:00+00:00,0,0.35166868567466736,0
13900,2025-12-17 17:30:00+00:00,0,0.3559833765029907,0
13901,2025-12-17 17:45:00+00:00,0,0.365179181098938,0
13902,2025-12-17 18:00:00+00:00,0,0.37813541293144226,0
13903,2025-12-17 18:15:00+00:00,0,0.39454469084739685,0
13904,2025-12-17 18:30:00+00:00,0,0.40668705105781555,0
13905,2025-12-17 18:45:00+00:00,0,0.4203861951828003,0
13906,2025-12-17 19:00:00+00:00,0,0.4332427680492401,0
13907,2025-12-17 19:15:00+00:00,0,0.44414612650871277,0
13908,2025-12-17 19:30:00+00:00,0,0.45094189047813416,0
13909,2025-12-17 19:45:00+00:00,0,0.4588860273361206,0
13910,2025-12-17 20:00:00+00:00,0,0.46717172861099243,0
13911,2025-12-17 20:15:00+00:00,0,0.47454869747161865,0
13912,2025-12-17 20:30:00+00:00,0,0.4810919761657715,0
13913,2025-12-17 20:45:00+00:00,0,0.4833574891090393,0
13914,2025-12-17 21:00:00+00:00,0,0.4829913079738617,0
13915,2025-12-17 21:15:00+00:00,0,0.4774448871612549,0
13916,2025-12-17 21:30:00+00:00,0,0.46648481488227844,0
13917,2025-12-17 21:45:00+00:00,0,0.4580082893371582,0
13918,2025-12-17 23:00:00+00:00,0,0.45633450150489807,0
13919,2025-12-17 23:15:00+00:00,0,0.4538622200489044,0
13920,2025-12-17 23:30:00+00:00,0,0.4511263966560364,0
13921,2025-12-17 23:45:00+00:00,0,0.4494560658931732,0
13922,2025-12-18 00:00:00+00:00,0,0.4473542273044586,0
13923,2025-12-18 00:15:00+00:00,0,0.4452279210090637,0
13924,2025-12-18 00:30:00+00:00,0,0.44098788499832153,0
13925,2025-12-18 00:45:00+00:00,0,0.43488526344299316,0
13926,2025-12-18 01:00:00+00:00,0,0.4322633445262909,0
13927,2025-12-18 01:15:00+00:00,0,0.4332664906978607,0
13928,2025-12-18 01:30:00+00:00,0,0.4314515292644501,0
13929,2025-12-18 01:45:00+00:00,0,0.4317823350429535,0
13930,2025-12-18 02:00:00+00:00,0,0.430790513753891,0
13931,2025-12-18 02:15:00+00:00,0,0.4302557408809662,0
13932,2025-12-18 02:30:00+00:00,0,0.42777588963508606,0
13933,2025-12-18 02:45:00+00:00,0,0.42107096314430237,0
13934,2025-12-18 03:00:00+00:00,0,0.41263851523399353,0
13935,2025-12-18 03:15:00+00:00,0,0.4020201861858368,0
13936,2025-12-18 03:30:00+00:00,0,0.3901209235191345,0
13937,2025-12-18 03:45:00+00:00,0,0.37658652663230896,0
13938,2025-12-18 04:00:00+00:00,0,0.36583411693573,0
13939,2025-12-18 04:15:00+00:00,0,0.35684192180633545,0
13940,2025-12-18 04:30:00+00:00,0,0.3490505516529083,0
13941,2025-12-18 04:45:00+00:00,0,0.3423116207122803,0
13942,2025-12-18 05:00:00+00:00,0,0.3422420024871826,0
13943,2025-12-18 05:15:00+00:00,0,0.34247973561286926,0
13944,2025-12-18 05:30:00+00:00,0,0.3440497815608978,0
13945,2025-12-18 05:45:00+00:00,0,0.34689682722091675,0
13946,2025-12-18 06:00:00+00:00,0,0.3492642045021057,0
13947,2025-12-18 06:15:00+00:00,0,0.349327951669693,0
13948,2025-12-18 06:30:00+00:00,0,0.3452221751213074,0
13949,2025-12-18 06:45:00+00:00,0,0.33925434947013855,0
13950,2025-12-18 07:00:00+00:00,0,0.33463990688323975,0
13951,2025-12-18 07:15:00+00:00,0,0.33125603199005127,0
13952,2025-12-18 07:30:00+00:00,0,0.3291482925415039,0
13953,2025-12-18 07:45:00+00:00,0,0.32654333114624023,0
13954,2025-12-18 08:00:00+00:00,0,0.3295983076095581,0
13955,2025-12-18 08:15:00+00:00,0,0.3321833312511444,0
13956,2025-12-18 08:30:00+00:00,0,0.33399367332458496,0
13957,2025-12-18 08:45:00+00:00,0,0.3361753523349762,0
13958,2025-12-18 09:00:00+00:00,0,0.3360746502876282,0
13959,2025-12-18 09:15:00+00:00,0,0.3349021375179291,0
13960,2025-12-18 09:30:00+00:00,0,0.3337327837944031,0
13961,2025-12-18 09:45:00+00:00,0,0.33169108629226685,0
13962,2025-12-18 10:00:00+00:00,0,0.3286628723144531,0
13963,2025-12-18 10:15:00+00:00,0,0.32500988245010376,0
13964,2025-12-18 10:30:00+00:00,0,0.3249867558479309,0
13965,2025-12-18 10:45:00+00:00,0,0.3254178464412689,0
13966,2025-12-18 11:00:00+00:00,0,0.3269772529602051,0
13967,2025-12-18 11:15:00+00:00,0,0.32831379771232605,0
13968,2025-12-18 11:30:00+00:00,0,0.3288997411727905,0
13969,2025-12-18 11:45:00+00:00,0,0.3290221095085144,0
13970,2025-12-18 12:00:00+00:00,0,0.32963839173316956,0
13971,2025-12-18 12:15:00+00:00,0,0.3347442150115967,0
13972,2025-12-18 12:30:00+00:00,0,0.33985212445259094,0
13973,2025-12-18 12:45:00+00:00,0,0.3429655432701111,0
13974,2025-12-18 13:00:00+00:00,1,0.35049179196357727,0
13975,2025-12-18 13:15:00+00:00,0,0.35857707262039185,0
13976,2025-12-18 13:30:00+00:00,0,0.3835464119911194,0
13977,2025-12-18 13:45:00+00:00,0,0.40570709109306335,0
13978,2025-12-18 14:00:00+00:00,0,0.42214104533195496,0
13979,2025-12-18 14:15:00+00:00,0,0.4252704381942749,0
13980,2025-12-18 14:30:00+00:00,1,0.4340096712112427,0
13981,2025-12-18 14:45:00+00:00,0,0.4268913269042969,0
13982,2025-12-18 15:00:00+00:00,1,0.40774238109588623,0
13983,2025-12-18 15:15:00+00:00,1,0.38089969754219055,0
13984,2025-12-18 15:30:00+00:00,1,0.35806089639663696,0
13985,2025-12-18 15:45:00+00:00,1,0.34076881408691406,0
13986,2025-12-18 16:00:00+00:00,0,0.3290839195251465,0
13987,2025-12-18 16:15:00+00:00,0,0.32290008664131165,0
13988,2025-12-18 16:30:00+00:00,0,0.31674665212631226,0
13989,2025-12-18 16:45:00+00:00,0,0.31151917576789856,0
13990,2025-12-18 17:00:00+00:00,0,0.3129149377346039,0
13991,2025-12-18 17:15:00+00:00,0,0.317461222410202,0
13992,2025-12-18 17:30:00+00:00,0,0.3195069134235382,0
13993,2025-12-18 17:45:00+00:00,0,0.3245319426059723,0
13994,2025-12-18 18:00:00+00:00,0,0.325924277305603,0
