idx,timestamp,actual,lstm_probability,lstm_signal
13714,2025-12-15 17:00:00+00:00,0,0.5773888826370239,1
13715,2025-12-15 17:15:00+00:00,0,0.5696290135383606,1
13716,2025-12-15 17:30:00+00:00,0,0.5319696664810181,1
13717,2025-12-15 17:45:00+00:00,0,0.48461562395095825,0
13718,2025-12-15 18:00:00+00:00,0,0.42969202995300293,0
13719,2025-12-15 18:15:00+00:00,0,0.4012117385864258,0
13720,2025-12-15 18:30:00+00:00,0,0.3999178409576416,0
13721,2025-12-15 18:45:00+00:00,0,0.4110429286956787,0
13722,2025-12-15 19:00:00+00:00,0,0.41121819615364075,0
13723,2025-12-15 19:15:00+00:00,0,0.420739084482193,0
13724,2025-12-15 19:30:00+00:00,0,0.4409690201282501,0
13725,2025-12-15 19:45:00+00:00,0,0.4591202139854431,0
13726,2025-12-15 20:00:00+00:00,0,0.46307769417762756,0
13727,2025-12-15 20:15:00+00:00,0,0.559762716293335,1
13728,2025-12-15 20:30:00+00:00,0,0.6360227465629578,1
13729,2025-12-15 20:45:00+00:00,0,0.6637744307518005,1
13730,2025-12-15 21:00:00+00:00,0,0.6828931570053101,1
13731,2025-12-15 21:15:00+00:00,0,0.686958909034729,1
13732,2025-12-15 21:30:00+00:00,0,0.6829140186309814,1
13733,2025-12-15 21:45:00+00:00,0,0.6684556603431702,1
13734,2025-12-15 23:00:00+00:00,0,0.6391454935073853,1
13735,2025-12-15 23:15:00+00:00,0,0.6083794832229614,1
13736,2025-12-15 23:30:00+00:00,0,0.573009192943573,1
13737,2025-12-15 23:45:00+00:00,0,0.5540584921836853,1
13738,2025-12-16 00:00:00+00:00,0,0.5688915848731995,1
13739,2025-12-16 00:15:00+00:00,0,0.5675633549690247,1
13740,2025-12-16 00:30:00+00:00,0,0.5569632649421692,1
13741,2025-12-16 00:45:00+00:00,0,0.562228262424469,1
13742,2025-12-16 01:00:00+00:00,0,0.5962068438529968,1
13743,2025-12-16 01:15:00+00:00,0,0.626261830329895,1
13744,2025-12-16 01:30:00+00:00,0,0.6288173198699951,1
13745,2025-12-16 01:45:00+00:00,0,0.622431218624115,1
13746,2025-12-16 02:00:00+00:00,0,0.6019977331161499,1
13747,2025-12-16 02:15:00+00:00,0,0.5633252859115601,1
13748,2025-12-16 02:30:00+00:00,0,0.5008718371391296,1
13749,2025-12-16 02:45:00+00:00,0,0.5557928681373596,1
13750,2025-12-16 03:00:00+00:00,0,0.5617106556892395,1
13751,2025-12-16 03:15:00+00:00,0,0.5386578440666199,1
13752,2025-12-16 03:30:00+00:00,0,0.5086142420768738,1
13753,2025-12-16 03:45:00+00:00,0,0.4861034154891968,0
13754,2025-12-16 04:00:00+00:00,0,0.44464725255966187,0
13755,2025-12-16 04:15:00+00:00,0,0.3902744948863983,0
13756,2025-12-16 04:30:00+00:00,0,0.331545352935791,0
13757,2025-12-16 04:45:00+00:00,0,0.2804526388645172,0
13758,2025-12-16 05:00:00+00:00,0,0.2304983139038086,0
13759,2025-12-16 05:15:00+00:00,0,0.1803496778011322,0
13760,2025-12-16 05:30:00+00:00,0,0.16454017162322998,0
13761,2025-12-16 05:45:00+00:00,0,0.15103749930858612,0
13762,2025-12-16 06:00:00+00:00,0,0.1423373520374298,0
13763,2025-12-16 06:15:00+00:00,0,0.13339030742645264,0
13764,2025-12-16 06:30:00+00:00,0,0.13323421776294708,0
13765,2025-12-16 06:45:00+00:00,0,0.13086047768592834,0
13766,2025-12-16 07:00:00+00:00,0,0.13196487724781036,0
13767,2025-12-16 07:15:00+00:00,0,0.14952155947685242,0
13768,2025-12-16 07:30:00+00:00,0,0.1780032217502594,0
13769,2025-12-16 07:45:00+00:00,0,0.2124115526676178,0
13770,2025-12-16 08:00:00+00:00,0,0.2868831753730774,0
13771,2025-12-16 08:15:00+00:00,0,0.3693898320198059,0
13772,2025-12-16 08:30:00+00:00,0,0.4728907346725464,0
13773,2025-12-16 08:45:00+00:00,0,0.5287662744522095,1
13774,2025-12-16 09:00:00+00:00,0,0.5839458107948303,1
13775,2025-12-16 09:15:00+00:00,0,0.6096130609512329,1
13776,2025-12-16 09:30:00+00:00,0,0.6156357526779175,1
13777,2025-12-16 09:45:00+00:00,0,0.6405214667320251,1
13778,2025-12-16 10:00:00+00:00,0,0.6515921950340271,1
13779,2025-12-16 10:15:00+00:00,0,0.648382306098938,1
13780,2025-12-16 10:30:00+00:00,0,0.6474723815917969,1
13781,2025-12-16 10:45:00+00:00,0,0.646952748298645,1
13782,2025-12-16 11:00:00+00:00,0,0.6372295618057251,1
13783,2025-12-16 11:15:00+00:00,0,0.6186184287071228,1
13784,2025-12-16 11:30:00+00:00,0,0.5847427845001221,1
13785,2025-12-16 11:45:00+00:00,0,0.5264521241188049,1
13786,2025-12-16 12:00:00+00:00,0,0.5508841872215271,1
13787,2025-12-16 12:15:00+00:00,0,0.5658215284347534,1
13788,2025-12-16 12:30:00+00:00,0,0.5891979932785034,1
13789,2025-12-16 12:45:00+00:00,0,0.5892985463142395,1
13790,2025-12-16 13:00:00+00:00,0,0.592280387878418,1
13791,2025-12-16 13:15:00+00:00,1,0.5951043963432312,1
13792,2025-12-16 13:30:00+00:00,1,0.5801957845687866,1
13793,2025-12-16 13:45:00+00:00,0,0.5817456841468811,1
13794,2025-12-16 14:00:00+00:00,0,0.5727939009666443,1
13795,2025-12-16 14:15:00+00:00,0,0.5613129138946533,1
13796,2025-12-16 14:30:00+00:00,0,0.5532301664352417,1
13797,2025-12-16 14:45:00+00:00,0,0.5421594977378845,1
13798,2025-12-16 15:00:00+00:00,0,0.5294706225395203,1
13799,2025-12-16 15:15:00+00:00,0,0.5458779335021973,1
13800,2025-12-16 15:30:00+00:00,0,0.5329166650772095,1
13801,2025-12-16 15:45:00+00:00,0,0.5097048282623291,1
13802,2025-12-16 16:00:00+00:00,0,0.5066125392913818,1
13803,2025-12-16 16:15:00+00:00,0,0.5441002249717712,1
13804,2025-12-16 16:30:00+00:00,0,0.60565185546875,1
13805,2025-12-16 16:45:00+00:00,0,0.6206487417221069,1
13806,2025-12-16 17:00:00+00:00,0,0.6167603135108948,1
13807,2025-12-16 17:15:00+00:00,0,0.6133849024772644,1
13808,2025-12-16 17:30:00+00:00,0,0.6012707948684692,1
13809,2025-12-16 17:45:00+00:00,0,0.595187246799469,1
13810,2025-12-16 18:00:00+00:00,0,0.5919815301895142,1
13811,2025-12-16 18:15:00+00:00,0,0.6024831533432007,1
13812,2025-12-16 18:30:00+00:00,0,0.6113902926445007,1
13813,2025-12-16 18:45:00+00:00,0,0.6202103495597839,1
13814,2025-12-16 19:00:00+00:00,0,0.6395273208618164,1
13815,2025-12-16 19:15:00+00:00,0,0.6784888505935669,1
13816,2025-12-16 19:30:00+00:00,0,0.6925632953643799,1
13817,2025-12-16 19:45:00+00:00,0,0.6979601979255676,1
13818,2025-12-16 20:00:00+00:00,0,0.6975343227386475,1
13819,2025-12-16 20:15:00+00:00,0,0.7025513052940369,1
13820,2025-12-16 20:30:00+00:00,0,0.7042204141616821,1
13821,2025-12-16 20:45:00+00:00,0,0.7116535902023315,1
13822,2025-12-16 21:00:00+00:00,0,0.7159615159034729,1
13823,2025-12-16 21:15:00+00:00,0,0.7152315974235535,1
13824,2025-12-16 21:30:00+00:00,0,0.7121837735176086,1
13825,2025-12-16 21:45:00+00:00,0,0.7009496092796326,1
13826,2025-12-16 23:00:00+00:00,0,0.6805167198181152,1
13827,2025-12-16 23:15:00+00:00,0,0.6514351963996887,1
13828,2025-12-16 23:30:00+00:00,0,0.6037671566009521,1
13829,2025-12-16 23:45:00+00:00,0,0.5338140726089478,1
13830,2025-12-17 00:00:00+00:00,0,0.4877179265022278,0
13831,2025-12-17 00:15:00+00:00,0,0.44275298714637756,0
13832,2025-12-17 00:30:00+00:00,0,0.3834875524044037,0
13833,2025-12-17 00:45:00+00:00,0,0.32800620794296265,0
13834,2025-12-17 01:00:00+00:00,0,0.3249056935310364,0
13835,2025-12-17 01:15:00+00:00,0,0.3287871479988098,0
13836,2025-12-17 01:30:00+00:00,0,0.34841781854629517,0
13837,2025-12-17 01:45:00+00:00,0,0.3464919328689575,0
13838,2025-12-17 02:00:00+00:00,0,0.36841610074043274,0
13839,2025-12-17 02:15:00+00:00,0,0.36520734429359436,0
13840,2025-12-17 02:30:00+00:00,0,0.37879571318626404,0
13841,2025-12-17 02:45:00+00:00,0,0.39496082067489624,0
13842,2025-12-17 03:00:00+00:00,0,0.40859296917915344,0
13843,2025-12-17 03:15:00+00:00,0,0.40100347995758057,0
13844,2025-12-17 03:30:00+00:00,0,0.35912829637527466,0
13845,2025-12-17 03:45:00+00:00,0,0.3027175962924957,0
13846,2025-12-17 04:00:00+00:00,0,0.2586330473423004,0
13847,2025-12-17 04:15:00+00:00,0,0.21361522376537323,0
13848,2025-12-17 04:30:00+00:00,0,0.242015540599823,0
13849,2025-12-17 04:45:00+00:00,0,0.2464393973350525,0
13850,2025-12-17 05:00:00+00:00,0,0.26644450426101685,0
13851,2025-12-17 05:15:00+00:00,0,0.2813466787338257,0
13852,2025-12-17 05:30:00+00:00,0,0.3339081108570099,0
13853,2025-12-17 05:45:00+00:00,0,0.3855167329311371,0
13854,2025-12-17 06:00:00+00:00,0,0.42617490887641907,0
13855,2025-12-17 06:15:00+00:00,0,0.4741450846195221,0
13856,2025-12-17 06:30:00+00:00,0,0.5190513730049133,1
13857,2025-12-17 06:45:00+00:00,0,0.5638784766197205,1
13858,2025-12-17 07:00:00+00:00,0,0.5995404124259949,1
13859,2025-12-17 07:15:00+00:00,0,0.6230282187461853,1
13860,2025-12-17 07:30:00+00:00,0,0.6372436285018921,1
13861,2025-12-17 07:45:00+00:00,0,0.6381710171699524,1
13862,2025-12-17 08:00:00+00:00,0,0.6468997001647949,1
13863,2025-12-17 08:15:00+00:00,0,0.64596027135849,1
13864,2025-12-17 08:30:00+00:00,0,0.6360878348350525,1
13865,2025-12-17 08:45:00+00:00,0,0.6289355754852295,1
13866,2025-12-17 09:00:00+00:00,0,0.6166786551475525,1
13867,2025-12-17 09:15:00+00:00,0,0.609939694404602,1
13868,2025-12-17 09:30:00+00:00,0,0.6005987524986267,1
13869,2025-12-17 09:45:00+00:00,0,0.5953238606452942,1
13870,2025-12-17 10:00:00+00:00,0,0.5902487635612488,1
13871,2025-12-17 10:15:00+00:00,0,0.5900691747665405,1
13872,2025-12-17 10:30:00+00:00,0,0.6182152032852173,1
13873,2025-12-17 10:45:00+00:00,0,0.6346448659896851,1
13874,2025-12-17 11:00:00+00:00,0,0.6337029337882996,1
13875,2025-12-17 11:15:00+00:00,0,0.6289531588554382,1
13876,2025-12-17 11:30:00+00:00,0,0.6203902959823608,1
13877,2025-12-17 11:45:00+00:00,0,0.605972409248352,1
13878,2025-12-17 12:00:00+00:00,0,0.5865015983581543,1
13879,2025-12-17 12:15:00+00:00,0,0.5679589509963989,1
13880,2025-12-17 12:30:00+00:00,0,0.5591590404510498,1
13881,2025-12-17 12:45:00+00:00,1,0.5357624888420105,1
13882,2025-12-17 13:00:00+00:00,0,0.5672053694725037,1
13883,2025-12-17 13:15:00+00:00,0,0.5987828373908997,1
13884,2025-12-17 13:30:00+00:00,0,0.6358741521835327,1
13885,2025-12-17 13:45:00+00:00,0,0.6569373607635498,1
13886,2025-12-17 14:00:00+00:00,0,0.6667172908782959,1
13887,2025-12-17 14:15:00+00:00,0,0.6532228589057922,1
13888,2025-12-17 14:30:00+00:00,0,0.6307910084724426,1
13889,2025-12-17 14:45:00+00:00,0,0.5989283919334412,1
13890,2025-12-17 15:00:00+00:00,0,0.5612890720367432,1
13891,2025-12-17 15:15:00+00:00,0,0.5392701029777527,1
13892,2025-12-17 15:30:00+00:00,0,0.5229717493057251,1
13893,2025-12-17 15:45:00+00:00,0,0.49914586544036865,0
13894,2025-12-17 16:00:00+00:00,0,0.4612298905849457,0
13895,2025-12-17 16:15:00+00:00,0,0.44486141204833984,0
13896,2025-12-17 16:30:00+00:00,0,0.4254656434059143,0
13897,2025-12-17 16:45:00+00:00,0,0.390380859375,0
13898,2025-12-17 17:00:00+00:00,0,0.36171138286590576,0
13899,2025-12-17 17:15:00+00:00,0,0.3333061933517456,0
13900,2025-12-17 17:30:00+00:00,0,0.2939179539680481,0
13901,2025-12-17 17:45:00+00:00,0,0.25631216168403625,0
13902,2025-12-17 18:00:00+00:00,0,0.2174331247806549,0
13903,2025-12-17 18:15:00+00:00,0,0.19340232014656067,0
13904,2025-12-17 18:30:00+00:00,0,0.19241085648536682,0
13905,2025-12-17 18:45:00+00:00,0,0.2019580453634262,0
13906,2025-12-17 19:00:00+00:00,0,0.2140691578388214,0
13907,2025-12-17 19:15:00+00:00,0,0.2259746640920639,0
13908,2025-12-17 19:30:00+00:00,0,0.24348613619804382,0
13909,2025-12-17 19:45:00+00:00,0,0.2825572192668915,0
13910,2025-12-17 20:00:00+00:00,0,0.3238375782966614,0
13911,2025-12-17 20:15:00+00:00,0,0.3446443974971771,0
13912,2025-12-17 20:30:00+00:00,0,0.3584757447242737,0
13913,2025-12-17 20:45:00+00:00,0,0.36843404173851013,0
13914,2025-12-17 21:00:00+00:00,0,0.36071497201919556,0
13915,2025-12-17 21:15:00+00:00,0,0.33874693512916565,0
13916,2025-12-17 21:30:00+00:00,0,0.3267313838005066,0
13917,2025-12-17 21:45:00+00:00,0,0.3132856488227844,0
13918,2025-12-17 23:00:00+00:00,0,0.31617408990859985,0
13919,2025-12-17 23:15:00+00:00,0,0.3218969404697418,0
13920,2025-12-17 23:30:00+00:00,0,0.32583048939704895,0
13921,2025-12-17 23:45:00+00:00,0,0.3274628221988678,0
13922,2025-12-18 00:00:00+00:00,0,0.3306954503059387,0
13923,2025-12-18 00:15:00+00:00,0,0.3314485251903534,0
13924,2025-12-18 00:30:00+00:00,0,0.32897743582725525,0
13925,2025-12-18 00:45:00+00:00,0,0.3274066150188446,0
13926,2025-12-18 01:00:00+00:00,0,0.3387049734592438,0
13927,2025-12-18 01:15:00+00:00,0,0.3471192419528961,0
13928,2025-12-18 01:30:00+00:00,0,0.34040212631225586,0
13929,2025-12-18 01:45:00+00:00,0,0.34276139736175537,0
13930,2025-12-18 02:00:00+00:00,0,0.3303745985031128,0
13931,2025-12-18 02:15:00+00:00,0,0.3233829438686371,0
13932,2025-12-18 02:30:00+00:00,0,0.3069469630718231,0
13933,2025-12-18 02:45:00+00:00,0,0.2908315360546112,0
13934,2025-12-18 03:00:00+00:00,0,0.28319764137268066,0
13935,2025-12-18 03:15:00+00:00,0,0.27608782052993774,0
13936,2025-12-18 03:30:00+00:00,0,0.26000261306762695,0
13937,2025-12-18 03:45:00+00:00,0,0.23847253620624542,0
13938,2025-12-18 04:00:00+00:00,0,0.2266373485326767,0
13939,2025-12-18 04:15:00+00:00,0,0.2157466560602188,0
13940,2025-12-18 04:30:00+00:00,0,0.20690275728702545,0
13941,2025-12-18 04:45:00+00:00,0,0.20141340792179108,0
13942,2025-12-18 05:00:00+00:00,0,0.2210877686738968,0
13943,2025-12-18 05:15:00+00:00,0,0.2285681962966919,0
13944,2025-12-18 05:30:00+00:00,0,0.23732654750347137,0
13945,2025-12-18 05:45:00+00:00,0,0.24418725073337555,0
13946,2025-12-18 06:00:00+00:00,0,0.2501858174800873,0
13947,2025-12-18 06:15:00+00:00,0,0.25019824504852295,0
13948,2025-12-18 06:30:00+00:00,0,0.24143511056900024,0
13949,2025-12-18 06:45:00+00:00,0,0.23577150702476501,0
13950,2025-12-18 07:00:00+00:00,0,0.23620937764644623,0
13951,2025-12-18 07:15:00+00:00,0,0.2395218163728714,0
13952,2025-12-18 07:30:00+00:00,0,0.24014674127101898,0
13953,2025-12-18 07:45:00+00:00,0,0.238448366522789,0
13954,2025-12-18 08:00:00+00:00,0,0.2514146566390991,0
13955,2025-12-18 08:15:00+00:00,0,0.25562265515327454,0
13956,2025-12-18 08:30:00+00:00,0,0.25923457741737366,0
13957,2025-12-18 08:45:00+00:00,0,0.27333712577819824,0
13958,2025-12-18 09:00:00+00:00,0,0.26976287364959717,0
13959,2025-12-18 09:15:00+00:00,0,0.2649713456630707,0
13960,2025-12-18 09:30:00+00:00,0,0.26354578137397766,0
13961,2025-12-18 09:45:00+00:00,0,0.2618003487586975,0
13962,2025-12-18 10:00:00+00:00,0,0.25406205654144287,0
13963,2025-12-18 10:15:00+00:00,0,0.24485857784748077,0
13964,2025-12-18 10:30:00+00:00,0,0.24815888702869415,0
13965,2025-12-18 10:45:00+00:00,0,0.2490544468164444,0
13966,2025-12-18 11:00:00+00:00,0,0.25043225288391113,0
13967,2025-12-18 11:15:00+00:00,0,0.24845637381076813,0
13968,2025-12-18 11:30:00+00:00,0,0.24420000612735748,0
13969,2025-12-18 11:45:00+00:00,0,0.24142791330814362,0
13970,2025-12-18 12:00:00+00:00,0,0.24426405131816864,0
13971,2025-12-18 12:15:00+00:00,0,0.25937047600746155,0
13972,2025-12-18 12:30:00+00:00,0,0.27006271481513977,0
13973,2025-12-18 12:45:00+00:00,0,0.27221882343292236,0
13974,2025-12-18 13:00:00+00:00,1,0.2933846116065979,0
13975,2025-12-18 13:15:00+00:00,0,0.31022119522094727,0
13976,2025-12-18 13:30:00+00:00,0,0.3984540104866028,0
13977,2025-12-18 13:45:00+00:00,0,0.46487125754356384,0
13978,2025-12-18 14:00:00+00:00,0,0.5174754858016968,1
13979,2025-12-18 14:15:00+00:00,0,0.5456770062446594,1
13980,2025-12-18 14:30:00+00:00,1,0.5625095963478088,1
13981,2025-12-18 14:45:00+00:00,0,0.5922402143478394,1
13982,2025-12-18 15:00:00+00:00,1,0.5696738958358765,1
13983,2025-12-18 15:15:00+00:00,1,0.5277431607246399,1
13984,2025-12-18 15:30:00+00:00,1,0.472116082906723,0
13985,2025-12-18 15:45:00+00:00,1,0.4243716597557068,0
13986,2025-12-18 16:00:00+00:00,0,0.4367900788784027,0
13987,2025-12-18 16:15:00+00:00,0,0.4299684166908264,0
13988,2025-12-18 16:30:00+00:00,0,0.4221917390823364,0
13989,2025-12-18 16:45:00+00:00,0,0.4407212734222412,0
13990,2025-12-18 17:00:00+00:00,0,0.6431089043617249,1
13991,2025-12-18 17:15:00+00:00,0,0.7149959206581116,1
13992,2025-12-18 17:30:00+00:00,0,0.7525339126586914,1
13993,2025-12-18 17:45:00+00:00,0,0.7913374900817871,1
13994,2025-12-18 18:00:00+00:00,0,0.7918646931648254,1
