time,type,price,asian_high,sweep_depth,asian_low
2026-04-01 12:48:00+02:00,BSL_SWEEP (Above High),4737.45,4724.11,14.390000000000327,
2026-04-01 12:49:00+02:00,BSL_SWEEP (Above High),4737.19,4724.11,14.780000000000655,
2026-04-01 12:50:00+02:00,BSL_SWEEP (Above High),4731.01,4724.11,13.410000000000764,
2026-04-01 12:51:00+02:00,BSL_SWEEP (Above High),4729.9,4724.11,7.930000000000291,
2026-04-01 12:52:00+02:00,BSL_SWEEP (Above High),4732.05,4724.11,8.600000000000364,
2026-04-01 12:53:00+02:00,BSL_SWEEP (Above High),4730.72,4724.11,8.329999999999927,
2026-04-01 12:54:00+02:00,BSL_SWEEP (Above High),4731.99,4724.11,7.940000000000509,
2026-04-01 12:55:00+02:00,BSL_SWEEP (Above High),4729.07,4724.11,8.039999999999964,
2026-04-01 12:56:00+02:00,BSL_SWEEP (Above High),4729.11,4724.11,6.210000000000036,
2026-04-01 12:57:00+02:00,BSL_SWEEP (Above High),4730.48,4724.11,8.410000000000764,
2026-04-01 12:58:00+02:00,BSL_SWEEP (Above High),4731.29,4724.11,7.470000000000255,
2026-04-01 12:59:00+02:00,BSL_SWEEP (Above High),4731.37,4724.11,7.950000000000728,
2026-04-01 13:00:00+02:00,BSL_SWEEP (Above High),4732.97,4724.11,9.770000000000437,
2026-04-01 13:01:00+02:00,BSL_SWEEP (Above High),4731.74,4724.11,10.360000000000582,
2026-04-01 13:02:00+02:00,BSL_SWEEP (Above High),4730.34,4724.11,8.470000000000255,
2026-04-01 13:03:00+02:00,BSL_SWEEP (Above High),4732.91,4724.11,10.600000000000364,
2026-04-01 13:04:00+02:00,BSL_SWEEP (Above High),4737.54,4724.11,14.260000000000218,
2026-04-01 13:05:00+02:00,BSL_SWEEP (Above High),4738.08,4724.11,15.5,
2026-04-01 13:06:00+02:00,BSL_SWEEP (Above High),4738.89,4724.11,15.050000000000182,
2026-04-01 13:07:00+02:00,BSL_SWEEP (Above High),4737.21,4724.11,14.910000000000764,
2026-04-01 13:08:00+02:00,BSL_SWEEP (Above High),4738.93,4724.11,15.520000000000437,
2026-04-01 13:09:00+02:00,BSL_SWEEP (Above High),4739.67,4724.11,15.980000000000473,
2026-04-01 13:10:00+02:00,BSL_SWEEP (Above High),4737.74,4724.11,15.730000000000473,
2026-04-01 13:11:00+02:00,BSL_SWEEP (Above High),4735.19,4724.11,14.100000000000364,
2026-04-01 13:12:00+02:00,BSL_SWEEP (Above High),4739.08,4724.11,15.110000000000582,
2026-04-01 13:13:00+02:00,BSL_SWEEP (Above High),4737.43,4724.11,16.18000000000029,
2026-04-01 13:14:00+02:00,BSL_SWEEP (Above High),4736.88,4724.11,13.700000000000728,
2026-04-01 13:15:00+02:00,BSL_SWEEP (Above High),4738.31,4724.11,15.650000000000546,
2026-04-01 13:16:00+02:00,BSL_SWEEP (Above High),4737.58,4724.11,14.590000000000146,
2026-04-01 13:17:00+02:00,BSL_SWEEP (Above High),4743.32,4724.11,20.329999999999927,
2026-04-01 13:18:00+02:00,BSL_SWEEP (Above High),4743.25,4724.11,20.020000000000437,
2026-04-01 13:19:00+02:00,BSL_SWEEP (Above High),4743.83,4724.11,20.079999999999927,
2026-04-01 13:20:00+02:00,BSL_SWEEP (Above High),4743.04,4724.11,20.789999999999964,
2026-04-01 13:21:00+02:00,BSL_SWEEP (Above High),4742.58,4724.11,19.49000000000069,
2026-04-01 13:22:00+02:00,BSL_SWEEP (Above High),4740.43,4724.11,19.600000000000364,
2026-04-01 13:23:00+02:00,BSL_SWEEP (Above High),4738.57,4724.11,16.99000000000069,
2026-04-01 13:24:00+02:00,BSL_SWEEP (Above High),4740.18,4724.11,16.390000000000327,
2026-04-01 13:25:00+02:00,BSL_SWEEP (Above High),4745.84,4724.11,21.770000000000437,
2026-04-01 13:26:00+02:00,BSL_SWEEP (Above High),4744.05,4724.11,22.410000000000764,
2026-04-01 13:27:00+02:00,BSL_SWEEP (Above High),4742.97,4724.11,20.050000000000182,
2026-04-01 13:28:00+02:00,BSL_SWEEP (Above High),4744.63,4724.11,21.11999999999989,
2026-04-01 13:29:00+02:00,BSL_SWEEP (Above High),4745.14,4724.11,21.230000000000473,
2026-04-01 13:30:00+02:00,BSL_SWEEP (Above High),4749.81,4724.11,26.49000000000069,
2026-04-01 13:31:00+02:00,BSL_SWEEP (Above High),4748.19,4724.11,26.69000000000051,
2026-04-01 13:32:00+02:00,BSL_SWEEP (Above High),4749.7,4724.11,25.850000000000364,
2026-04-01 13:33:00+02:00,BSL_SWEEP (Above High),4747.3,4724.11,26.74000000000069,
2026-04-01 13:34:00+02:00,BSL_SWEEP (Above High),4746.26,4724.11,24.720000000000255,
2026-04-01 13:35:00+02:00,BSL_SWEEP (Above High),4748.62,4724.11,25.18000000000029,
2026-04-01 13:36:00+02:00,BSL_SWEEP (Above High),4747.87,4724.11,25.100000000000364,
2026-04-01 13:37:00+02:00,BSL_SWEEP (Above High),4748.72,4724.11,25.910000000000764,
2026-04-01 13:38:00+02:00,BSL_SWEEP (Above High),4750.9,4724.11,27.890000000000327,
2026-04-01 13:39:00+02:00,BSL_SWEEP (Above High),4756.82,4724.11,35.039999999999964,
2026-04-01 13:40:00+02:00,BSL_SWEEP (Above High),4758.18,4724.11,34.43000000000029,
2026-04-01 13:41:00+02:00,BSL_SWEEP (Above High),4757.3,4724.11,34.45000000000073,
2026-04-01 13:42:00+02:00,BSL_SWEEP (Above High),4759.22,4724.11,35.39000000000033,
2026-04-01 13:43:00+02:00,BSL_SWEEP (Above High),4760.17,4724.11,37.05000000000018,
2026-04-01 13:44:00+02:00,BSL_SWEEP (Above High),4760.25,4724.11,39.49000000000069,
2026-04-01 13:45:00+02:00,BSL_SWEEP (Above High),4759.17,4724.11,36.660000000000764,
2026-04-01 13:46:00+02:00,BSL_SWEEP (Above High),4757.04,4724.11,35.49000000000069,
2026-04-01 13:47:00+02:00,BSL_SWEEP (Above High),4754.33,4724.11,33.27000000000044,
2026-04-01 13:48:00+02:00,BSL_SWEEP (Above High),4756.87,4724.11,33.20000000000073,
2026-04-01 13:49:00+02:00,BSL_SWEEP (Above High),4758.79,4724.11,35.090000000000146,
2026-04-01 13:50:00+02:00,BSL_SWEEP (Above High),4758.31,4724.11,35.0,
2026-04-01 13:51:00+02:00,BSL_SWEEP (Above High),4759.82,4724.11,35.99000000000069,
2026-04-01 13:52:00+02:00,BSL_SWEEP (Above High),4760.92,4724.11,37.27000000000044,
2026-04-01 13:53:00+02:00,BSL_SWEEP (Above High),4759.4,4724.11,37.660000000000764,
2026-04-01 13:54:00+02:00,BSL_SWEEP (Above High),4759.92,4724.11,36.400000000000546,
2026-04-01 13:55:00+02:00,BSL_SWEEP (Above High),4758.4,4724.11,36.42000000000007,
2026-04-01 13:56:00+02:00,BSL_SWEEP (Above High),4754.42,4724.11,34.25,
2026-04-01 13:57:00+02:00,BSL_SWEEP (Above High),4757.18,4724.11,33.470000000000255,
2026-04-01 13:58:00+02:00,BSL_SWEEP (Above High),4755.75,4724.11,33.70000000000073,
2026-04-01 13:59:00+02:00,BSL_SWEEP (Above High),4752.95,4724.11,32.26000000000022,
2026-04-01 14:00:00+02:00,BSL_SWEEP (Above High),4753.02,4724.11,30.079999999999927,
2026-04-01 14:01:00+02:00,BSL_SWEEP (Above High),4752.65,4724.11,29.32000000000062,
2026-04-01 14:02:00+02:00,BSL_SWEEP (Above High),4752.53,4724.11,29.140000000000327,
2026-04-01 14:03:00+02:00,BSL_SWEEP (Above High),4751.02,4724.11,28.530000000000655,
2026-04-01 14:04:00+02:00,BSL_SWEEP (Above High),4748.39,4724.11,27.3100000000004,
2026-04-01 14:05:00+02:00,BSL_SWEEP (Above High),4747.91,4724.11,25.350000000000364,
2026-04-01 14:06:00+02:00,BSL_SWEEP (Above High),4748.22,4724.11,24.850000000000364,
2026-04-01 14:07:00+02:00,BSL_SWEEP (Above High),4742.73,4724.11,24.410000000000764,
2026-04-01 14:08:00+02:00,BSL_SWEEP (Above High),4742.19,4724.11,20.590000000000146,
2026-04-01 14:09:00+02:00,BSL_SWEEP (Above High),4743.22,4724.11,20.36999999999989,
2026-04-01 14:10:00+02:00,BSL_SWEEP (Above High),4745.54,4724.11,21.720000000000255,
2026-04-01 14:11:00+02:00,BSL_SWEEP (Above High),4742.69,4724.11,21.140000000000327,
2026-04-01 14:12:00+02:00,BSL_SWEEP (Above High),4745.2,4724.11,21.82000000000062,
2026-04-01 14:13:00+02:00,BSL_SWEEP (Above High),4744.39,4724.11,21.329999999999927,
2026-04-01 14:14:00+02:00,BSL_SWEEP (Above High),4743.53,4724.11,21.43000000000029,
2026-04-01 14:15:00+02:00,BSL_SWEEP (Above High),4744.85,4724.11,21.539999999999964,
2026-04-01 14:16:00+02:00,BSL_SWEEP (Above High),4741.91,4724.11,21.69000000000051,
2026-04-01 14:17:00+02:00,BSL_SWEEP (Above High),4741.04,4724.11,18.3100000000004,
2026-04-01 14:18:00+02:00,BSL_SWEEP (Above High),4737.87,4724.11,17.480000000000473,
2026-04-01 14:19:00+02:00,BSL_SWEEP (Above High),4739.62,4724.11,15.61999999999989,
2026-04-01 14:20:00+02:00,BSL_SWEEP (Above High),4738.24,4724.11,18.020000000000437,
2026-04-01 14:21:00+02:00,BSL_SWEEP (Above High),4732.01,4724.11,14.740000000000691,
2026-04-01 14:22:00+02:00,BSL_SWEEP (Above High),4731.91,4724.11,11.410000000000764,
2026-04-01 14:23:00+02:00,BSL_SWEEP (Above High),4733.61,4724.11,10.800000000000182,
2026-04-01 14:24:00+02:00,BSL_SWEEP (Above High),4732.97,4724.11,11.69000000000051,
2026-04-01 14:25:00+02:00,BSL_SWEEP (Above High),4729.99,4724.11,8.920000000000073,
2026-04-01 14:26:00+02:00,BSL_SWEEP (Above High),4727.74,4724.11,6.030000000000655,
2026-04-01 14:27:00+02:00,BSL_SWEEP (Above High),4726.88,4724.11,5.140000000000327,
2026-04-01 14:28:00+02:00,BSL_SWEEP (Above High),4730.43,4724.11,7.170000000000073,
2026-04-01 14:29:00+02:00,BSL_SWEEP (Above High),4736.17,4724.11,13.3100000000004,
2026-04-01 14:30:00+02:00,BSL_SWEEP (Above High),4739.29,4724.11,18.270000000000437,
2026-04-01 14:31:00+02:00,BSL_SWEEP (Above High),4743.03,4724.11,19.470000000000255,
2026-04-01 14:32:00+02:00,BSL_SWEEP (Above High),4743.77,4724.11,21.350000000000364,
2026-04-01 14:33:00+02:00,BSL_SWEEP (Above High),4742.41,4724.11,20.43000000000029,
2026-04-01 14:34:00+02:00,BSL_SWEEP (Above High),4744.53,4724.11,21.340000000000146,
2026-04-01 14:35:00+02:00,BSL_SWEEP (Above High),4748.15,4724.11,25.030000000000655,
2026-04-01 14:36:00+02:00,BSL_SWEEP (Above High),4743.95,4724.11,24.220000000000255,
2026-04-01 14:37:00+02:00,BSL_SWEEP (Above High),4737.03,4724.11,19.829999999999927,
2026-04-01 14:38:00+02:00,BSL_SWEEP (Above High),4736.02,4724.11,14.320000000000618,
2026-04-01 14:39:00+02:00,BSL_SWEEP (Above High),4735.27,4724.11,12.170000000000073,
2026-04-01 14:40:00+02:00,BSL_SWEEP (Above High),4737.4,4724.11,13.600000000000364,
2026-04-01 14:41:00+02:00,BSL_SWEEP (Above High),4735.46,4724.11,13.63000000000011,
2026-04-01 14:42:00+02:00,BSL_SWEEP (Above High),4736.35,4724.11,14.460000000000036,
2026-04-01 14:43:00+02:00,BSL_SWEEP (Above High),4738.41,4724.11,14.460000000000036,
2026-04-01 14:44:00+02:00,BSL_SWEEP (Above High),4747.79,4724.11,29.51000000000022,
2026-04-01 14:45:00+02:00,BSL_SWEEP (Above High),4746.85,4724.11,29.99000000000069,
2026-04-01 14:46:00+02:00,BSL_SWEEP (Above High),4741.85,4724.11,23.670000000000073,
2026-04-01 14:47:00+02:00,BSL_SWEEP (Above High),4742.06,4724.11,19.74000000000069,
2026-04-01 14:48:00+02:00,BSL_SWEEP (Above High),4734.46,4724.11,19.390000000000327,
2026-04-01 14:49:00+02:00,BSL_SWEEP (Above High),4733.9,4724.11,13.550000000000182,
2026-04-01 14:50:00+02:00,BSL_SWEEP (Above High),4734.35,4724.11,13.050000000000182,
2026-04-01 14:51:00+02:00,BSL_SWEEP (Above High),4727.98,4724.11,10.700000000000728,
2026-04-01 14:52:00+02:00,BSL_SWEEP (Above High),4731.9,4724.11,8.950000000000728,
2026-04-01 14:53:00+02:00,BSL_SWEEP (Above High),4732.56,4724.11,9.280000000000655,
2026-04-01 14:54:00+02:00,BSL_SWEEP (Above High),4731.83,4724.11,8.600000000000364,
2026-04-01 14:55:00+02:00,BSL_SWEEP (Above High),4728.81,4724.11,9.490000000000691,
2026-04-01 14:56:00+02:00,BSL_SWEEP (Above High),4727.78,4724.11,5.440000000000509,
2026-04-01 14:57:00+02:00,BSL_SWEEP (Above High),4727.65,4724.11,5.700000000000728,
2026-04-01 14:58:00+02:00,BSL_SWEEP (Above High),4725.65,4724.11,3.9500000000007276,
2026-04-01 14:59:00+02:00,BSL_SWEEP (Above High),4725.02,4724.11,3.280000000000655,
2026-04-01 15:00:00+02:00,BSL_SWEEP (Above High),4720.54,4724.11,2.619999999999891,
2026-04-01 15:07:00+02:00,BSL_SWEEP (Above High),4728.1,4724.11,4.510000000000218,
2026-04-01 15:08:00+02:00,BSL_SWEEP (Above High),4729.45,4724.11,5.75,
2026-04-01 15:09:00+02:00,BSL_SWEEP (Above High),4729.09,4724.11,5.730000000000473,
2026-04-01 15:10:00+02:00,BSL_SWEEP (Above High),4731.11,4724.11,9.450000000000728,
2026-04-01 15:11:00+02:00,BSL_SWEEP (Above High),4731.15,4724.11,8.660000000000764,
2026-04-01 15:12:00+02:00,BSL_SWEEP (Above High),4732.94,4724.11,9.220000000000255,
2026-04-01 15:13:00+02:00,BSL_SWEEP (Above High),4731.16,4724.11,9.550000000000182,
2026-04-01 15:14:00+02:00,BSL_SWEEP (Above High),4731.74,4724.11,7.970000000000255,
2026-04-01 15:15:00+02:00,BSL_SWEEP (Above High),4732.14,4724.11,9.700000000000728,
2026-04-01 15:16:00+02:00,BSL_SWEEP (Above High),4735.96,4724.11,12.610000000000582,
2026-04-01 15:17:00+02:00,BSL_SWEEP (Above High),4733.54,4724.11,12.140000000000327,
2026-04-01 15:18:00+02:00,BSL_SWEEP (Above High),4738.59,4724.11,14.970000000000255,
2026-04-01 15:19:00+02:00,BSL_SWEEP (Above High),4739.3,4724.11,16.270000000000437,
2026-04-01 15:20:00+02:00,BSL_SWEEP (Above High),4739.16,4724.11,15.510000000000218,
2026-04-01 15:21:00+02:00,BSL_SWEEP (Above High),4731.93,4724.11,15.039999999999964,
2026-04-01 15:22:00+02:00,BSL_SWEEP (Above High),4732.91,4724.11,10.840000000000146,
2026-04-01 15:23:00+02:00,BSL_SWEEP (Above High),4733.68,4724.11,11.11999999999989,
2026-04-01 15:24:00+02:00,BSL_SWEEP (Above High),4738.16,4724.11,14.180000000000291,
2026-04-01 15:25:00+02:00,BSL_SWEEP (Above High),4736.64,4724.11,15.789999999999964,
2026-04-01 15:26:00+02:00,BSL_SWEEP (Above High),4738.87,4724.11,15.970000000000255,
2026-04-01 15:27:00+02:00,BSL_SWEEP (Above High),4741.84,4724.11,18.19000000000051,
2026-04-01 15:28:00+02:00,BSL_SWEEP (Above High),4738.06,4724.11,18.170000000000073,
2026-04-01 15:29:00+02:00,BSL_SWEEP (Above High),4736.18,4724.11,14.470000000000255,
2026-04-01 15:30:00+02:00,BSL_SWEEP (Above High),4737.0,4724.11,14.100000000000364,
2026-04-01 15:31:00+02:00,BSL_SWEEP (Above High),4734.8,4724.11,13.970000000000255,
2026-04-01 15:32:00+02:00,BSL_SWEEP (Above High),4737.59,4724.11,15.550000000000182,
2026-04-01 15:33:00+02:00,BSL_SWEEP (Above High),4738.53,4724.11,15.770000000000437,
2026-04-01 15:34:00+02:00,BSL_SWEEP (Above High),4739.05,4724.11,17.530000000000655,
2026-04-01 15:35:00+02:00,BSL_SWEEP (Above High),4742.22,4724.11,20.300000000000182,
2026-04-01 15:36:00+02:00,BSL_SWEEP (Above High),4740.26,4724.11,20.329999999999927,
2026-04-01 15:37:00+02:00,BSL_SWEEP (Above High),4744.8,4724.11,20.890000000000327,
2026-04-01 15:38:00+02:00,BSL_SWEEP (Above High),4746.53,4724.11,25.550000000000182,
2026-04-01 15:39:00+02:00,BSL_SWEEP (Above High),4746.01,4724.11,24.400000000000546,
2026-04-01 15:40:00+02:00,BSL_SWEEP (Above High),4746.18,4724.11,22.550000000000182,
2026-04-01 15:41:00+02:00,BSL_SWEEP (Above High),4747.13,4724.11,24.13000000000011,
2026-04-01 15:42:00+02:00,BSL_SWEEP (Above High),4741.6,4724.11,25.18000000000029,
2026-04-01 15:43:00+02:00,BSL_SWEEP (Above High),4736.83,4724.11,18.0,
2026-04-01 15:44:00+02:00,BSL_SWEEP (Above High),4743.48,4724.11,19.550000000000182,
2026-04-01 15:45:00+02:00,BSL_SWEEP (Above High),4743.5,4724.11,22.01000000000022,
