idx,timestamp,actual,lstm_probability,lstm_signal
13713,2025-12-15 16:45:00+00:00,0,0.4483630359172821,0
13714,2025-12-15 17:00:00+00:00,0,0.44661518931388855,0
13715,2025-12-15 17:15:00+00:00,0,0.44593703746795654,0
13716,2025-12-15 17:30:00+00:00,0,0.44337770342826843,0
13717,2025-12-15 17:45:00+00:00,0,0.4325164258480072,0
13718,2025-12-15 18:00:00+00:00,0,0.4177888035774231,0
13719,2025-12-15 18:15:00+00:00,0,0.4032098054885864,0
13720,2025-12-15 18:30:00+00:00,0,0.39079549908638,0
13721,2025-12-15 18:45:00+00:00,0,0.3754885196685791,0
13722,2025-12-15 19:00:00+00:00,0,0.3622930347919464,0
13723,2025-12-15 19:15:00+00:00,0,0.349697470664978,0
13724,2025-12-15 19:30:00+00:00,0,0.3346971273422241,0
13725,2025-12-15 19:45:00+00:00,0,0.3141377866268158,0
13726,2025-12-15 20:00:00+00:00,0,0.29337170720100403,0
13727,2025-12-15 20:15:00+00:00,0,0.3004321753978729,0
13728,2025-12-15 20:30:00+00:00,0,0.3007078766822815,0
13729,2025-12-15 20:45:00+00:00,0,0.29414910078048706,0
13730,2025-12-15 21:00:00+00:00,0,0.28666621446609497,0
13731,2025-12-15 21:15:00+00:00,0,0.27456605434417725,0
13732,2025-12-15 21:30:00+00:00,0,0.26462522149086,0
13733,2025-12-15 21:45:00+00:00,0,0.2556004822254181,0
13734,2025-12-15 23:00:00+00:00,0,0.24918831884860992,0
13735,2025-12-15 23:15:00+00:00,0,0.24252896010875702,0
13736,2025-12-15 23:30:00+00:00,0,0.23463431000709534,0
13737,2025-12-15 23:45:00+00:00,0,0.23249582946300507,0
13738,2025-12-16 00:00:00+00:00,0,0.23299361765384674,0
13739,2025-12-16 00:15:00+00:00,0,0.2311616837978363,0
13740,2025-12-16 00:30:00+00:00,0,0.2289036363363266,0
13741,2025-12-16 00:45:00+00:00,0,0.23078469932079315,0
13742,2025-12-16 01:00:00+00:00,0,0.24107776582241058,0
13743,2025-12-16 01:15:00+00:00,0,0.24747784435749054,0
13744,2025-12-16 01:30:00+00:00,0,0.2511802911758423,0
13745,2025-12-16 01:45:00+00:00,0,0.2635836601257324,0
13746,2025-12-16 02:00:00+00:00,0,0.26207736134529114,0
13747,2025-12-16 02:15:00+00:00,0,0.257948637008667,0
13748,2025-12-16 02:30:00+00:00,0,0.25821441411972046,0
13749,2025-12-16 02:45:00+00:00,0,0.31184330582618713,0
13750,2025-12-16 03:00:00+00:00,0,0.35459914803504944,0
13751,2025-12-16 03:15:00+00:00,0,0.3724913001060486,0
13752,2025-12-16 03:30:00+00:00,0,0.3849565088748932,0
13753,2025-12-16 03:45:00+00:00,0,0.3976377546787262,0
13754,2025-12-16 04:00:00+00:00,0,0.4050617814064026,0
13755,2025-12-16 04:15:00+00:00,0,0.402866393327713,0
13756,2025-12-16 04:30:00+00:00,0,0.3991292119026184,0
13757,2025-12-16 04:45:00+00:00,0,0.39182624220848083,0
13758,2025-12-16 05:00:00+00:00,0,0.3959856331348419,0
13759,2025-12-16 05:15:00+00:00,0,0.39867135882377625,0
13760,2025-12-16 05:30:00+00:00,0,0.4048064649105072,0
13761,2025-12-16 05:45:00+00:00,0,0.42072707414627075,0
13762,2025-12-16 06:00:00+00:00,0,0.42442816495895386,0
13763,2025-12-16 06:15:00+00:00,0,0.4248703718185425,0
13764,2025-12-16 06:30:00+00:00,0,0.41995471715927124,0
13765,2025-12-16 06:45:00+00:00,0,0.41294294595718384,0
13766,2025-12-16 07:00:00+00:00,0,0.406226247549057,0
13767,2025-12-16 07:15:00+00:00,0,0.4060579240322113,0
13768,2025-12-16 07:30:00+00:00,0,0.4133497178554535,0
13769,2025-12-16 07:45:00+00:00,0,0.40832293033599854,0
13770,2025-12-16 08:00:00+00:00,0,0.4105336666107178,0
13771,2025-12-16 08:15:00+00:00,0,0.4087371826171875,0
13772,2025-12-16 08:30:00+00:00,0,0.4071287512779236,0
13773,2025-12-16 08:45:00+00:00,0,0.40153011679649353,0
13774,2025-12-16 09:00:00+00:00,0,0.38998842239379883,0
13775,2025-12-16 09:15:00+00:00,0,0.37790539860725403,0
13776,2025-12-16 09:30:00+00:00,0,0.36277326941490173,0
13777,2025-12-16 09:45:00+00:00,0,0.3548728823661804,0
13778,2025-12-16 10:00:00+00:00,0,0.35839784145355225,0
13779,2025-12-16 10:15:00+00:00,0,0.35662853717803955,0
13780,2025-12-16 10:30:00+00:00,0,0.3487042486667633,0
13781,2025-12-16 10:45:00+00:00,0,0.3492489457130432,0
13782,2025-12-16 11:00:00+00:00,0,0.34610670804977417,0
13783,2025-12-16 11:15:00+00:00,0,0.3396250307559967,0
13784,2025-12-16 11:30:00+00:00,0,0.333551287651062,0
13785,2025-12-16 11:45:00+00:00,0,0.32222703099250793,0
13786,2025-12-16 12:00:00+00:00,0,0.337401807308197,0
13787,2025-12-16 12:15:00+00:00,0,0.33710554242134094,0
13788,2025-12-16 12:30:00+00:00,0,0.3316708505153656,0
13789,2025-12-16 12:45:00+00:00,0,0.3199666738510132,0
13790,2025-12-16 13:00:00+00:00,0,0.31477734446525574,0
13791,2025-12-16 13:15:00+00:00,1,0.312792032957077,0
13792,2025-12-16 13:30:00+00:00,1,0.31982171535491943,0
13793,2025-12-16 13:45:00+00:00,0,0.3223935663700104,0
13794,2025-12-16 14:00:00+00:00,0,0.31777551770210266,0
13795,2025-12-16 14:15:00+00:00,0,0.31753313541412354,0
13796,2025-12-16 14:30:00+00:00,0,0.31533530354499817,0
13797,2025-12-16 14:45:00+00:00,0,0.31137213110923767,0
13798,2025-12-16 15:00:00+00:00,0,0.3183647096157074,0
13799,2025-12-16 15:15:00+00:00,0,0.31259316205978394,0
13800,2025-12-16 15:30:00+00:00,0,0.31680500507354736,0
13801,2025-12-16 15:45:00+00:00,0,0.3185557723045349,0
13802,2025-12-16 16:00:00+00:00,0,0.32405197620391846,0
13803,2025-12-16 16:15:00+00:00,0,0.3417735695838928,0
13804,2025-12-16 16:30:00+00:00,0,0.3750157654285431,0
13805,2025-12-16 16:45:00+00:00,0,0.3884968161582947,0
13806,2025-12-16 17:00:00+00:00,0,0.3910696506500244,0
13807,2025-12-16 17:15:00+00:00,0,0.3924037218093872,0
13808,2025-12-16 17:30:00+00:00,0,0.3913698196411133,0
13809,2025-12-16 17:45:00+00:00,0,0.3919795751571655,0
13810,2025-12-16 18:00:00+00:00,0,0.3876418471336365,0
13811,2025-12-16 18:15:00+00:00,0,0.3853287994861603,0
13812,2025-12-16 18:30:00+00:00,0,0.38555416464805603,0
13813,2025-12-16 18:45:00+00:00,0,0.38051512837409973,0
13814,2025-12-16 19:00:00+00:00,0,0.3794960379600525,0
13815,2025-12-16 19:15:00+00:00,0,0.3850243091583252,0
13816,2025-12-16 19:30:00+00:00,0,0.3866821825504303,0
13817,2025-12-16 19:45:00+00:00,0,0.3842177093029022,0
13818,2025-12-16 20:00:00+00:00,0,0.37718287110328674,0
13819,2025-12-16 20:15:00+00:00,0,0.370723158121109,0
13820,2025-12-16 20:30:00+00:00,0,0.35324743390083313,0
13821,2025-12-16 20:45:00+00:00,0,0.34992408752441406,0
13822,2025-12-16 21:00:00+00:00,0,0.3388007879257202,0
13823,2025-12-16 21:15:00+00:00,0,0.3199811279773712,0
13824,2025-12-16 21:30:00+00:00,0,0.30292975902557373,0
13825,2025-12-16 21:45:00+00:00,0,0.2848166525363922,0
13826,2025-12-16 23:00:00+00:00,0,0.2703113555908203,0
13827,2025-12-16 23:15:00+00:00,0,0.25438717007637024,0
13828,2025-12-16 23:30:00+00:00,0,0.24042393267154694,0
13829,2025-12-16 23:45:00+00:00,0,0.22821031510829926,0
13830,2025-12-17 00:00:00+00:00,0,0.2232825756072998,0
13831,2025-12-17 00:15:00+00:00,0,0.21541135013103485,0
13832,2025-12-17 00:30:00+00:00,0,0.21052783727645874,0
13833,2025-12-17 00:45:00+00:00,0,0.20567920804023743,0
13834,2025-12-17 01:00:00+00:00,0,0.21199864149093628,0
13835,2025-12-17 01:15:00+00:00,0,0.2119818478822708,0
13836,2025-12-17 01:30:00+00:00,0,0.21845947206020355,0
13837,2025-12-17 01:45:00+00:00,0,0.21379810571670532,0
13838,2025-12-17 02:00:00+00:00,0,0.22378432750701904,0
13839,2025-12-17 02:15:00+00:00,0,0.2195560336112976,0
13840,2025-12-17 02:30:00+00:00,0,0.22700534760951996,0
13841,2025-12-17 02:45:00+00:00,0,0.22724702954292297,0
13842,2025-12-17 03:00:00+00:00,0,0.23191514611244202,0
13843,2025-12-17 03:15:00+00:00,0,0.22791282832622528,0
13844,2025-12-17 03:30:00+00:00,0,0.22454959154129028,0
13845,2025-12-17 03:45:00+00:00,0,0.21872936189174652,0
13846,2025-12-17 04:00:00+00:00,0,0.21386922895908356,0
13847,2025-12-17 04:15:00+00:00,0,0.20803171396255493,0
13848,2025-12-17 04:30:00+00:00,0,0.21574929356575012,0
13849,2025-12-17 04:45:00+00:00,0,0.2088199257850647,0
13850,2025-12-17 05:00:00+00:00,0,0.20884913206100464,0
13851,2025-12-17 05:15:00+00:00,0,0.2113455981016159,0
13852,2025-12-17 05:30:00+00:00,0,0.21527889370918274,0
13853,2025-12-17 05:45:00+00:00,0,0.21919618546962738,0
13854,2025-12-17 06:00:00+00:00,0,0.21396368741989136,0
13855,2025-12-17 06:15:00+00:00,0,0.21388858556747437,0
13856,2025-12-17 06:30:00+00:00,0,0.21438980102539062,0
13857,2025-12-17 06:45:00+00:00,0,0.21441638469696045,0
13858,2025-12-17 07:00:00+00:00,0,0.2157605141401291,0
13859,2025-12-17 07:15:00+00:00,0,0.2174277901649475,0
13860,2025-12-17 07:30:00+00:00,0,0.23052924871444702,0
13861,2025-12-17 07:45:00+00:00,0,0.23241260647773743,0
13862,2025-12-17 08:00:00+00:00,0,0.2507416307926178,0
13863,2025-12-17 08:15:00+00:00,0,0.2557271122932434,0
13864,2025-12-17 08:30:00+00:00,0,0.26282116770744324,0
13865,2025-12-17 08:45:00+00:00,0,0.27271902561187744,0
13866,2025-12-17 09:00:00+00:00,0,0.2770654261112213,0
13867,2025-12-17 09:15:00+00:00,0,0.27921637892723083,0
13868,2025-12-17 09:30:00+00:00,0,0.27986764907836914,0
13869,2025-12-17 09:45:00+00:00,0,0.2860502302646637,0
13870,2025-12-17 10:00:00+00:00,0,0.285167396068573,0
13871,2025-12-17 10:15:00+00:00,0,0.2828345000743866,0
13872,2025-12-17 10:30:00+00:00,0,0.2994178533554077,0
13873,2025-12-17 10:45:00+00:00,0,0.30414465069770813,0
13874,2025-12-17 11:00:00+00:00,0,0.3042178153991699,0
13875,2025-12-17 11:15:00+00:00,0,0.3064352571964264,0
13876,2025-12-17 11:30:00+00:00,0,0.3063286244869232,0
13877,2025-12-17 11:45:00+00:00,0,0.3052140772342682,0
13878,2025-12-17 12:00:00+00:00,0,0.29711419343948364,0
13879,2025-12-17 12:15:00+00:00,0,0.29588183760643005,0
13880,2025-12-17 12:30:00+00:00,0,0.29334557056427,0
13881,2025-12-17 12:45:00+00:00,1,0.28333723545074463,0
13882,2025-12-17 13:00:00+00:00,0,0.29814237356185913,0
13883,2025-12-17 13:15:00+00:00,0,0.3034111559391022,0
13884,2025-12-17 13:30:00+00:00,0,0.31327173113822937,0
13885,2025-12-17 13:45:00+00:00,0,0.319712370634079,0
13886,2025-12-17 14:00:00+00:00,0,0.36401480436325073,0
13887,2025-12-17 14:15:00+00:00,0,0.37205666303634644,0
13888,2025-12-17 14:30:00+00:00,0,0.38881567120552063,0
13889,2025-12-17 14:45:00+00:00,0,0.39375218749046326,0
13890,2025-12-17 15:00:00+00:00,0,0.4005025625228882,0
13891,2025-12-17 15:15:00+00:00,0,0.40258440375328064,0
13892,2025-12-17 15:30:00+00:00,0,0.432614803314209,0
13893,2025-12-17 15:45:00+00:00,0,0.4449327290058136,0
13894,2025-12-17 16:00:00+00:00,0,0.45585909485816956,0
13895,2025-12-17 16:15:00+00:00,0,0.4551483392715454,0
13896,2025-12-17 16:30:00+00:00,0,0.452735036611557,0
13897,2025-12-17 16:45:00+00:00,0,0.4496311545372009,0
13898,2025-12-17 17:00:00+00:00,0,0.4479544162750244,0
13899,2025-12-17 17:15:00+00:00,0,0.44655144214630127,0
13900,2025-12-17 17:30:00+00:00,0,0.44292932748794556,0
13901,2025-12-17 17:45:00+00:00,0,0.439883291721344,0
13902,2025-12-17 18:00:00+00:00,0,0.4308491051197052,0
13903,2025-12-17 18:15:00+00:00,0,0.4275103509426117,0
13904,2025-12-17 18:30:00+00:00,0,0.43232521414756775,0
13905,2025-12-17 18:45:00+00:00,0,0.4347623288631439,0
13906,2025-12-17 19:00:00+00:00,0,0.4349204897880554,0
13907,2025-12-17 19:15:00+00:00,0,0.4339670240879059,0
13908,2025-12-17 19:30:00+00:00,0,0.43293821811676025,0
13909,2025-12-17 19:45:00+00:00,0,0.43043485283851624,0
13910,2025-12-17 20:00:00+00:00,0,0.4210818409919739,0
13911,2025-12-17 20:15:00+00:00,0,0.40765810012817383,0
13912,2025-12-17 20:30:00+00:00,0,0.3929273784160614,0
13913,2025-12-17 20:45:00+00:00,0,0.3820904791355133,0
13914,2025-12-17 21:00:00+00:00,0,0.3658357262611389,0
13915,2025-12-17 21:15:00+00:00,0,0.34190118312835693,0
13916,2025-12-17 21:30:00+00:00,0,0.32396209239959717,0
13917,2025-12-17 21:45:00+00:00,0,0.3069038689136505,0
13918,2025-12-17 23:00:00+00:00,0,0.29788288474082947,0
13919,2025-12-17 23:15:00+00:00,0,0.28437596559524536,0
13920,2025-12-17 23:30:00+00:00,0,0.2697817087173462,0
13921,2025-12-17 23:45:00+00:00,0,0.2605995237827301,0
13922,2025-12-18 00:00:00+00:00,0,0.25156813859939575,0
13923,2025-12-18 00:15:00+00:00,0,0.24601632356643677,0
13924,2025-12-18 00:30:00+00:00,0,0.23802553117275238,0
13925,2025-12-18 00:45:00+00:00,0,0.23383978009223938,0
13926,2025-12-18 01:00:00+00:00,0,0.2430480420589447,0
13927,2025-12-18 01:15:00+00:00,0,0.2498154640197754,0
13928,2025-12-18 01:30:00+00:00,0,0.24892078340053558,0
13929,2025-12-18 01:45:00+00:00,0,0.25117868185043335,0
13930,2025-12-18 02:00:00+00:00,0,0.25072938203811646,0
13931,2025-12-18 02:15:00+00:00,0,0.25017961859703064,0
13932,2025-12-18 02:30:00+00:00,0,0.24679064750671387,0
13933,2025-12-18 02:45:00+00:00,0,0.24047568440437317,0
13934,2025-12-18 03:00:00+00:00,0,0.2372961938381195,0
13935,2025-12-18 03:15:00+00:00,0,0.23487433791160583,0
13936,2025-12-18 03:30:00+00:00,0,0.2311817705631256,0
13937,2025-12-18 03:45:00+00:00,0,0.2257126420736313,0
13938,2025-12-18 04:00:00+00:00,0,0.2254808098077774,0
13939,2025-12-18 04:15:00+00:00,0,0.22309339046478271,0
13940,2025-12-18 04:30:00+00:00,0,0.2210594117641449,0
13941,2025-12-18 04:45:00+00:00,0,0.21934843063354492,0
13942,2025-12-18 05:00:00+00:00,0,0.22269193828105927,0
13943,2025-12-18 05:15:00+00:00,0,0.2193632572889328,0
13944,2025-12-18 05:30:00+00:00,0,0.21788352727890015,0
13945,2025-12-18 05:45:00+00:00,0,0.2193220853805542,0
13946,2025-12-18 06:00:00+00:00,0,0.2196192741394043,0
13947,2025-12-18 06:15:00+00:00,0,0.21731919050216675,0
13948,2025-12-18 06:30:00+00:00,0,0.21463580429553986,0
13949,2025-12-18 06:45:00+00:00,0,0.21282333135604858,0
13950,2025-12-18 07:00:00+00:00,0,0.21625939011573792,0
13951,2025-12-18 07:15:00+00:00,0,0.21709591150283813,0
13952,2025-12-18 07:30:00+00:00,0,0.21927234530448914,0
13953,2025-12-18 07:45:00+00:00,0,0.21834668517112732,0
13954,2025-12-18 08:00:00+00:00,0,0.2278236299753189,0
13955,2025-12-18 08:15:00+00:00,0,0.2268773764371872,0
13956,2025-12-18 08:30:00+00:00,0,0.22655276954174042,0
13957,2025-12-18 08:45:00+00:00,0,0.23017199337482452,0
13958,2025-12-18 09:00:00+00:00,0,0.22804874181747437,0
13959,2025-12-18 09:15:00+00:00,0,0.2295846939086914,0
13960,2025-12-18 09:30:00+00:00,0,0.23109394311904907,0
13961,2025-12-18 09:45:00+00:00,0,0.22985588014125824,0
13962,2025-12-18 10:00:00+00:00,0,0.22791573405265808,0
13963,2025-12-18 10:15:00+00:00,0,0.2261618971824646,0
13964,2025-12-18 10:30:00+00:00,0,0.2299097180366516,0
13965,2025-12-18 10:45:00+00:00,0,0.22928839921951294,0
13966,2025-12-18 11:00:00+00:00,0,0.2298436462879181,0
13967,2025-12-18 11:15:00+00:00,0,0.22840675711631775,0
13968,2025-12-18 11:30:00+00:00,0,0.22555172443389893,0
13969,2025-12-18 11:45:00+00:00,0,0.2247782200574875,0
13970,2025-12-18 12:00:00+00:00,0,0.2275042086839676,0
13971,2025-12-18 12:15:00+00:00,0,0.2364463061094284,0
13972,2025-12-18 12:30:00+00:00,0,0.23913051187992096,0
13973,2025-12-18 12:45:00+00:00,0,0.23839803040027618,0
13974,2025-12-18 13:00:00+00:00,1,0.25541526079177856,0
13975,2025-12-18 13:15:00+00:00,0,0.2648974657058716,0
13976,2025-12-18 13:30:00+00:00,0,0.30934032797813416,0
13977,2025-12-18 13:45:00+00:00,0,0.3248549699783325,0
13978,2025-12-18 14:00:00+00:00,0,0.3368981182575226,0
13979,2025-12-18 14:15:00+00:00,0,0.3453136682510376,0
13980,2025-12-18 14:30:00+00:00,1,0.4097667634487152,0
13981,2025-12-18 14:45:00+00:00,0,0.4360176920890808,0
13982,2025-12-18 15:00:00+00:00,1,0.44633594155311584,0
13983,2025-12-18 15:15:00+00:00,1,0.4457814693450928,0
13984,2025-12-18 15:30:00+00:00,1,0.4504951536655426,0
13985,2025-12-18 15:45:00+00:00,1,0.443975031375885,0
13986,2025-12-18 16:00:00+00:00,0,0.45083996653556824,0
13987,2025-12-18 16:15:00+00:00,0,0.43048447370529175,0
13988,2025-12-18 16:30:00+00:00,0,0.40926823019981384,0
13989,2025-12-18 16:45:00+00:00,0,0.3967554271221161,0
13990,2025-12-18 17:00:00+00:00,0,0.4031996428966522,0
13991,2025-12-18 17:15:00+00:00,0,0.3906838893890381,0
13992,2025-12-18 17:30:00+00:00,0,0.3861793577671051,0
13993,2025-12-18 17:45:00+00:00,0,0.3789246678352356,0
13994,2025-12-18 18:00:00+00:00,0,0.36968785524368286,0
